\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.018080,0.016227,0.007973,1.500140,0.830781,1.249089,1.500140,0.830781,1.249089,11.000000,0.209451,0.010011,0.209211,330.000000,14.551747,2.850486,14.269831,220.000000,5.199498,1.595414,4.948680,220.000000,5.199498,1.595414,4.948680,50.000000
1.100000,0.021111,0.019528,0.008022,1.714980,1.033276,1.368757,1.714980,1.033276,1.368757,11.000000,0.230360,0.010397,0.230125,330.000000,16.291625,3.261895,15.961738,220.000000,5.725158,1.875714,5.409171,220.000000,5.725158,1.875714,5.409171,55.000000
1.200000,0.024705,0.023467,0.007724,1.959170,1.278594,1.484434,1.959170,1.278594,1.484434,11.000000,0.251304,0.010819,0.251071,330.000000,18.150575,3.767594,17.755241,220.000000,6.259468,2.196634,5.861377,220.000000,6.259468,2.196634,5.861377,60.000000
1.300000,0.029040,0.028215,0.006876,2.240801,1.579150,1.589804,2.240801,1.579150,1.589804,11.000000,0.272290,0.011282,0.272056,330.000000,20.155890,4.397302,19.670375,220.000000,6.802517,2.566927,6.299613,220.000000,6.802517,2.566927,6.299613,65.000000
1.400000,0.034358,0.033973,0.005133,2.569446,1.950831,1.672217,2.569446,1.950831,1.672217,11.000000,0.293321,0.011793,0.293084,330.000000,22.340784,5.192875,21.728891,220.000000,7.351177,2.996870,6.712569,220.000000,7.351177,2.996870,6.712569,70.000000
1.500000,0.040989,0.040945,0.001908,2.955205,2.411722,1.707874,2.955205,2.411722,1.707874,11.000000,0.314402,0.012364,0.314159,330.000000,24.744640,6.212454,23.952090,220.000000,7.895659,3.495652,7.079679,220.000000,7.895659,3.495652,7.079679,75.000000
1.600000,0.049432,0.049283,-0.003827,3.407026,2.977593,1.655827,3.407026,2.977593,1.655827,11.000000,0.335539,0.013021,0.335286,330.000000,27.412988,7.534768,26.357147,220.000000,8.415660,4.065126,7.368723,220.000000,8.415660,4.065126,7.368723,80.000000
1.700000,0.060760,0.059034,-0.014378,3.932046,3.658122,1.441918,3.932046,3.658122,1.441918,11.000000,0.356728,0.013833,0.356460,330.000000,30.389169,9.265325,28.942276,220.000000,8.874409,4.699338,7.528038,220.000000,8.874409,4.699338,7.528038,85.000000
1.800000,0.078617,0.065865,-0.042924,4.398855,4.330604,0.771878,4.398855,4.330604,0.771878,11.000000,0.377711,0.015329,0.377400,330.000000,33.519627,11.402021,31.520776,220.000000,9.011778,5.291796,7.294452,220.000000,9.011778,5.291796,7.294452,90.000000
1.900000,0.066295,0.062733,-0.021438,5.248163,5.162525,0.944223,5.248163,5.162525,0.944223,11.000000,0.398662,0.014153,0.398411,330.000000,38.374428,14.530090,35.517224,220.000000,9.909307,5.825942,8.015782,220.000000,9.909307,5.825942,8.015782,95.000000
2.000000,0.095061,0.077466,-0.055096,6.192262,6.182915,-0.340105,6.192262,6.182915,-0.340105,11.000000,0.420384,0.015465,0.420100,330.000000,43.163229,18.782261,38.862463,220.000000,10.039527,6.622119,7.545836,220.000000,10.039527,6.622119,7.545836,100.000000
2.100000,0.120786,0.078217,-0.092040,7.275658,7.002962,-1.973251,7.275658,7.002962,-1.973251,11.000000,0.441834,0.016488,0.441526,330.000000,50.027866,24.897569,43.392377,220.000000,10.001673,7.125081,7.019023,220.000000,10.001673,7.125081,7.019023,105.000000
2.200000,0.158954,0.065012,-0.145051,8.950275,7.684095,-4.589347,8.950275,7.684095,-4.589347,11.000000,0.463314,0.017463,0.462985,330.000000,61.248505,36.258452,49.362982,220.000000,9.662566,7.305580,6.324056,220.000000,9.662566,7.305580,6.324056,110.000000
2.300000,0.223387,-0.000376,-0.223386,11.667858,6.867277,-9.432890,11.667858,6.867277,-9.432890,11.000000,0.484982,0.018332,0.484636,330.000000,81.200582,61.831837,52.634195,220.000000,8.967327,6.836749,5.802743,220.000000,8.967327,6.836749,5.802743,115.000000
2.400000,0.311224,-0.222144,-0.217973,14.964893,-1.966396,-14.835138,14.964893,-1.966396,-14.835138,11.000000,0.507359,0.019455,0.506986,330.000000,110.990021,110.308805,12.278126,220.000000,9.167386,6.379311,6.583719,220.000000,9.167386,6.379311,6.583719,120.000000
2.500000,0.216739,-0.202254,0.077905,9.568582,-9.040183,-3.135739,9.568582,-9.040183,-3.135739,11.000000,0.529198,0.021754,0.528751,330.000000,76.101200,49.486466,-57.814206,220.000000,10.098797,7.935013,6.246701,220.000000,10.098797,7.935013,6.246701,125.000000
2.600000,0.093874,-0.047341,0.081063,3.579662,-3.451743,0.948395,3.579662,-3.451743,0.948395,11.000000,0.550550,0.023276,0.550057,330.000000,31.840212,8.887603,-30.574657,220.000000,8.837366,7.248700,5.055235,220.000000,8.837366,7.248700,5.055235,130.000000
2.700000,0.030289,0.001223,0.030264,1.015050,-0.935918,0.392918,1.015050,-0.935918,0.392918,11.000000,0.570967,0.024952,0.570422,330.000000,11.440726,1.397053,-11.355106,220.000000,8.669428,6.486021,5.752435,220.000000,8.669428,6.486021,5.752435,135.000000
2.800000,0.000624,-0.000590,0.000202,0.036906,-0.035975,-0.008239,0.036906,-0.035975,-0.008239,11.000000,0.596068,0.021973,0.595663,330.000000,0.322466,0.251947,-0.201265,220.000000,8.087903,7.092336,3.887537,220.000000,8.087903,7.092336,3.887537,140.000000
2.900000,0.018224,0.000341,-0.018221,0.680051,0.373281,-0.568446,0.680051,0.373281,-0.568446,11.000000,0.621302,0.025371,0.620783,330.000000,7.228713,0.600379,7.203738,220.000000,6.775479,5.181130,4.366121,220.000000,6.775479,5.181130,4.366121,145.000000
3.000000,0.033989,-0.007065,-0.033247,0.963441,0.385461,-0.882971,0.963441,0.385461,-0.882971,11.000000,0.646765,0.028584,0.646133,330.000000,12.773086,1.484316,12.686550,220.000000,7.022938,4.432318,5.447588,220.000000,7.022938,4.432318,5.447588,150.000000
3.100000,0.047104,-0.019438,-0.042906,0.982769,0.306942,-0.933607,0.982769,0.306942,-0.933607,11.000000,0.673809,0.033057,0.672998,330.000000,17.230412,2.664017,17.023223,220.000000,7.825049,4.306934,6.533124,220.000000,7.825049,4.306934,6.533124,155.000000
3.200000,0.058128,-0.034826,-0.046540,0.882808,0.359625,-0.806238,0.882808,0.359625,-0.806238,11.000000,0.703156,0.040326,0.701998,330.000000,20.944112,4.027170,20.553290,220.000000,8.715118,4.573208,7.418831,220.000000,8.715118,4.573208,7.418831,160.000000
3.300000,0.066429,-0.050206,-0.043498,0.997908,0.651898,-0.755545,0.997908,0.651898,-0.755545,11.000000,0.735609,0.053656,0.733649,330.000000,24.089909,5.484310,23.457324,220.000000,9.482932,4.998676,8.058488,220.000000,9.482932,4.998676,8.058488,165.000000
3.400000,0.071673,-0.060956,-0.037700,1.414379,0.948153,-1.049511,1.414379,0.948153,-1.049511,11.000000,0.770052,0.081228,0.765755,330.000000,26.729289,6.926442,25.816260,220.000000,10.195326,5.491972,8.589698,220.000000,10.195326,5.491972,8.589698,170.000000
3.500000,0.090012,-0.078462,-0.044112,1.697216,0.822943,-1.484354,1.697216,0.822943,-1.484354,11.000000,0.788182,0.136125,0.776338,330.000000,28.925648,8.147936,27.754356,220.000000,10.895651,6.268803,8.911639,220.000000,10.895651,6.268803,8.911639,175.000000
3.600000,0.141774,-0.141772,-0.000596,1.592188,0.480122,-1.518073,1.592188,0.480122,-1.518073,11.000000,0.736152,0.168529,0.716601,330.000000,30.952043,8.936625,29.633861,220.000000,10.876240,6.619458,8.629911,220.000000,10.876240,6.619458,8.629911,180.000000
3.700000,0.117661,-0.091635,0.073805,1.361051,0.331817,-1.319984,1.361051,0.331817,-1.319984,11.000000,0.691344,0.111855,0.682236,330.000000,33.253816,9.715800,31.802822,220.000000,11.658996,6.818404,9.457354,220.000000,11.658996,6.818404,9.457354,185.000000
3.800000,0.086814,-0.051475,0.069907,1.346369,0.606168,-1.202194,1.346369,0.606168,-1.202194,11.000000,0.713891,0.068315,0.710615,330.000000,36.034953,10.730204,34.400299,220.000000,13.158477,9.136256,9.469654,220.000000,13.158477,9.136256,9.469654,190.000000
3.900000,0.088660,-0.019954,0.086386,1.692694,0.336529,-1.658903,1.692694,0.336529,-1.658903,11.000000,0.742354,0.053375,0.740433,330.000000,38.784402,12.484579,36.720092,220.000000,11.558400,9.566219,6.487223,220.000000,11.558400,9.566219,6.487223,195.000000
4.000000,0.049907,0.030291,0.039662,1.021222,0.053988,-1.019794,1.021222,0.053988,-1.019794,11.000000,0.768679,0.035658,0.767852,330.000000,41.059799,14.386586,38.456901,220.000000,8.300193,7.157618,4.202585,220.000000,8.300193,7.157618,4.202585,200.000000
4.100000,0.001666,-0.000426,-0.001611,0.456863,0.355208,-0.287318,0.456863,0.355208,-0.287318,11.000000,0.806869,0.025581,0.806463,330.000000,42.695946,15.943617,39.607385,220.000000,7.399529,3.403600,6.570277,220.000000,7.399529,3.403600,6.570277,205.000000
4.200000,0.042830,-0.042830,-0.000046,1.403856,1.403093,0.046256,1.403856,1.403093,0.046256,11.000000,0.847044,0.029589,0.846527,330.000000,43.957269,16.535400,40.728639,220.000000,10.425602,3.791910,9.711570,220.000000,10.425602,3.791910,9.711570,210.000000
4.300000,0.070621,-0.006437,0.070327,2.655980,2.551908,-0.736202,2.655980,2.551908,-0.736202,11.000000,0.857110,0.059995,0.855008,330.000000,45.842450,17.420548,42.403476,220.000000,12.307843,5.908126,10.797085,220.000000,12.307843,5.908126,10.797085,215.000000
