\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.018060,0.016325,0.007723,1.552846,0.881851,1.278150,1.552846,0.881851,1.278150,11.000000,0.209446,0.010025,0.209206,330.000000,14.111231,2.721171,13.846374,220.000000,5.425172,1.748464,5.135696,220.000000,5.425172,1.748464,5.135696,50.000000
1.100000,0.021009,0.019551,0.007691,1.768047,1.088928,1.392920,1.768047,1.088928,1.392920,11.000000,0.230352,0.010413,0.230117,330.000000,15.785411,3.111224,15.475771,220.000000,5.962950,2.045421,5.601163,220.000000,5.962950,2.045421,5.601163,55.000000
1.200000,0.024484,0.023368,0.007309,2.010752,1.337044,1.501811,2.010752,1.337044,1.501811,11.000000,0.251293,0.010837,0.251060,330.000000,17.569651,3.588018,17.199383,220.000000,6.507010,2.382107,6.055307,220.000000,6.507010,2.382107,6.055307,60.000000
1.300000,0.028647,0.027926,0.006387,2.288369,1.637474,1.598534,2.288369,1.637474,1.598534,11.000000,0.272274,0.011300,0.272040,330.000000,19.488884,4.178060,19.035767,220.000000,7.057098,2.766430,6.492264,220.000000,7.057098,2.766430,6.492264,65.000000
1.400000,0.033718,0.033401,0.004608,2.609474,2.004357,1.670900,2.609474,2.004357,1.670900,11.000000,0.293300,0.011811,0.293062,330.000000,21.573422,4.918318,21.005301,220.000000,7.609704,3.207367,6.900753,220.000000,7.609704,3.207367,6.900753,70.000000
1.500000,0.039992,0.039966,0.001435,2.982852,2.453299,1.696683,2.982852,2.453299,1.696683,11.000000,0.314376,0.012380,0.314132,330.000000,23.859414,5.859580,23.128705,220.000000,8.154854,3.712262,7.260906,220.000000,8.154854,3.712262,7.260906,75.000000
1.600000,0.047917,0.047745,-0.004055,3.415949,2.997193,1.638762,3.415949,2.997193,1.638762,11.000000,0.335507,0.013031,0.335253,330.000000,26.389518,7.069990,25.424829,220.000000,8.672775,4.280933,7.542589,220.000000,8.672775,4.280933,7.542589,80.000000
1.700000,0.058472,0.056785,-0.013945,3.914219,3.643277,1.430957,3.914219,3.643277,1.430957,11.000000,0.356691,0.013832,0.356422,330.000000,29.206704,8.640672,27.899289,220.000000,9.128262,4.905782,7.697952,220.000000,9.128262,4.905782,7.697952,85.000000
1.800000,0.074977,0.063161,-0.040402,4.350558,4.275221,0.806130,4.350558,4.275221,0.806130,11.000000,0.377681,0.015296,0.377371,330.000000,32.183532,10.567605,30.399103,220.000000,9.268721,5.477369,7.477140,220.000000,9.268721,5.477369,7.477140,90.000000
1.900000,0.063212,0.060085,-0.019637,5.164175,5.067767,0.993195,5.164175,5.067767,0.993195,11.000000,0.398640,0.014155,0.398388,330.000000,36.755943,13.365830,34.239654,220.000000,10.175010,6.018664,8.204055,220.000000,10.175010,6.018664,8.204055,95.000000
2.000000,0.090110,0.074845,-0.050181,6.060824,6.058635,-0.162898,6.060824,6.058635,-0.162898,11.000000,0.420368,0.015451,0.420084,330.000000,41.348052,17.199182,37.601191,220.000000,10.321866,6.803711,7.762116,220.000000,10.321866,6.803711,7.762116,100.000000
2.100000,0.114492,0.077805,-0.083993,7.121698,6.931624,-1.634368,7.121698,6.931624,-1.634368,11.000000,0.441834,0.016474,0.441526,330.000000,47.940237,22.782188,42.181018,220.000000,10.313105,7.322782,7.262025,220.000000,10.313105,7.322782,7.262025,105.000000
2.200000,0.150753,0.069340,-0.133860,8.756254,7.760913,-4.054653,8.756254,7.760913,-4.054653,11.000000,0.463328,0.017459,0.462999,330.000000,58.551521,33.144738,48.267038,220.000000,9.997488,7.530476,6.575841,220.000000,9.997488,7.530476,6.575841,110.000000
2.300000,0.211487,0.016909,-0.210810,11.390181,7.449579,-8.616263,11.390181,7.449579,-8.616263,11.000000,0.484988,0.018350,0.484641,330.000000,77.378685,56.372458,53.005724,220.000000,9.302197,7.101220,6.008623,220.000000,9.302197,7.101220,6.008623,115.000000
2.400000,0.304513,-0.187630,-0.239840,15.124192,0.025397,-15.124170,15.124192,0.025397,-15.124170,11.000000,0.507317,0.019383,0.506947,330.000000,108.694007,106.552262,21.470973,220.000000,9.256879,6.418503,6.670280,220.000000,9.256879,6.418503,6.670280,120.000000
2.500000,0.228202,-0.219717,0.061648,10.397427,-9.457477,-4.320025,10.397427,-9.457477,-4.320025,11.000000,0.529389,0.021731,0.528943,330.000000,79.215981,54.376808,-57.604987,220.000000,10.553842,8.053223,6.821230,220.000000,10.553842,8.053223,6.821230,125.000000
2.600000,0.097452,-0.054028,0.081104,3.845636,-3.765853,0.779273,3.845636,-3.765853,0.779273,11.000000,0.550708,0.023423,0.550210,330.000000,32.636936,9.441068,-31.241572,220.000000,9.403059,7.633747,5.490303,220.000000,9.403059,7.633747,5.490303,130.000000
2.700000,0.031299,-0.000391,0.031296,1.095749,-1.027581,0.380453,1.095749,-1.027581,0.380453,11.000000,0.570992,0.025140,0.570439,330.000000,11.542702,1.432103,-11.453517,220.000000,9.128320,6.829130,6.057161,220.000000,9.128320,6.829130,6.057161,135.000000
