\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017636,0.015846,0.007740,1.493549,0.825366,1.244772,1.493549,0.825366,1.244772,11.000000,0.209447,0.010015,0.209207,330.000000,14.092168,2.660570,13.838734,220.000000,5.269380,1.631489,5.010450,220.000000,5.269380,1.631489,5.010450,50.000000
1.100000,0.020537,0.019013,0.007765,1.702897,1.022984,1.361382,1.702897,1.022984,1.361382,11.000000,0.230354,0.010402,0.230119,330.000000,15.758566,3.033195,15.463898,220.000000,5.799563,1.915319,5.474165,220.000000,5.799563,1.915319,5.474165,55.000000
1.200000,0.023960,0.022769,0.007460,1.939494,1.260778,1.473797,1.939494,1.260778,1.473797,11.000000,0.251297,0.010824,0.251064,330.000000,17.532842,3.488193,17.182347,220.000000,6.337891,2.239312,5.929110,220.000000,6.337891,2.239312,5.929110,60.000000
1.300000,0.028067,0.027270,0.006638,2.210686,1.550038,1.576235,2.210686,1.550038,1.576235,11.000000,0.272280,0.011286,0.272046,330.000000,19.439501,4.050717,19.012782,220.000000,6.884446,2.611909,6.369735,220.000000,6.884446,2.611909,6.369735,65.000000
1.400000,0.033075,0.032697,0.004988,2.525002,1.905057,1.657224,2.525002,1.905057,1.657224,11.000000,0.293309,0.011796,0.293072,330.000000,21.508370,4.755838,20.975986,220.000000,7.436181,3.042958,6.785071,220.000000,7.436181,3.042958,6.785071,70.000000
1.500000,0.039280,0.039230,0.001984,2.891179,2.341861,1.695465,2.891179,2.341861,1.695465,11.000000,0.314389,0.012366,0.314145,330.000000,23.775097,5.651635,23.093598,220.000000,7.983659,3.541145,7.155355,220.000000,7.983659,3.541145,7.155355,75.000000
1.600000,0.047127,0.047012,-0.003288,3.316585,2.874131,1.655025,3.316585,2.874131,1.655025,11.000000,0.335523,0.013019,0.335271,330.000000,26.282015,6.802284,25.386478,220.000000,8.507585,4.108065,7.450021,220.000000,8.507585,4.108065,7.450021,80.000000
1.700000,0.057592,0.056132,-0.012884,3.806908,3.510891,1.471799,3.806908,3.510891,1.471799,11.000000,0.356713,0.013825,0.356445,330.000000,29.073113,8.293561,27.865081,220.000000,8.973614,4.738579,7.620473,220.000000,8.973614,4.738579,7.620473,85.000000
1.800000,0.074054,0.062947,-0.039008,4.238919,4.146691,0.879423,4.238919,4.146691,0.879423,11.000000,0.377706,0.015307,0.377396,330.000000,32.027183,10.122885,30.385320,220.000000,9.130924,5.332976,7.411689,220.000000,9.130924,5.332976,7.411689,90.000000
1.900000,0.062241,0.059497,-0.018278,5.037744,4.916293,1.099514,5.037744,4.916293,1.099514,11.000000,0.398655,0.014149,0.398404,330.000000,36.556667,12.744732,34.263124,220.000000,10.041986,5.875059,8.144026,220.000000,10.041986,5.875059,8.144026,95.000000
2.000000,0.089063,0.074957,-0.048101,5.936794,5.936787,0.009378,5.936794,5.936787,0.009378,11.000000,0.420389,0.015459,0.420104,330.000000,41.167371,16.396809,37.761052,220.000000,10.215100,6.704615,7.706907,220.000000,10.215100,6.704615,7.706907,100.000000
2.100000,0.113738,0.079080,-0.081748,7.014716,6.872079,-1.407401,7.014716,6.872079,-1.407401,11.000000,0.441845,0.016496,0.441537,330.000000,47.811054,21.760757,42.571895,220.000000,10.217010,7.270821,7.177914,220.000000,10.217010,7.270821,7.177914,105.000000
2.200000,0.150443,0.072075,-0.132055,8.663710,7.794229,-3.782839,8.663710,7.794229,-3.782839,11.000000,0.463317,0.017490,0.462987,330.000000,58.505644,31.778878,49.122432,220.000000,9.886161,7.507664,6.432042,220.000000,9.886161,7.507664,6.432042,110.000000
2.300000,0.212422,0.022720,-0.211203,11.351079,7.725856,-8.316137,11.351079,7.725856,-8.316137,11.000000,0.484944,0.018375,0.484596,330.000000,77.911142,54.737472,55.443261,220.000000,9.137414,7.080125,5.776172,220.000000,9.137414,7.080125,5.776172,115.000000
2.400000,0.315518,-0.187826,-0.253521,15.570185,0.555793,-15.560262,15.570185,0.555793,-15.560262,11.000000,0.507252,0.019357,0.506883,330.000000,112.803754,109.679410,26.365016,220.000000,8.923982,6.261857,6.358191,220.000000,8.923982,6.261857,6.358191,120.000000
2.500000,0.236594,-0.226158,0.069493,10.688569,-9.799972,-4.266856,10.688569,-9.799972,-4.266856,11.000000,0.529310,0.021726,0.528864,330.000000,82.046797,55.980613,-59.982064,220.000000,10.288202,7.918277,6.568713,220.000000,10.288202,7.918277,6.568713,125.000000
2.600000,0.097933,-0.051940,0.083025,3.836510,-3.741995,0.846335,3.836510,-3.741995,0.846335,11.000000,0.550608,0.023328,0.550113,330.000000,33.061518,9.268087,-31.735887,220.000000,9.072630,7.420723,5.219721,220.000000,9.072630,7.420723,5.219721,130.000000
2.700000,0.031409,0.000259,0.031408,1.092102,-1.019910,0.390474,1.092102,-1.019910,0.390474,11.000000,0.570977,0.024993,0.570430,330.000000,11.583931,1.396654,-11.499427,220.000000,8.818457,6.608946,5.838409,220.000000,8.818457,6.608946,5.838409,135.000000
