\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017774,0.015931,0.007882,1.503573,0.829470,1.254077,1.503573,0.829470,1.254077,11.000000,0.209446,0.010014,0.209207,330.000000,14.116693,2.690247,13.857979,220.000000,5.314934,1.640512,5.055417,220.000000,5.314934,1.640512,5.055417,50.000000
1.100000,0.020712,0.019128,0.007944,1.711449,1.025596,1.370113,1.711449,1.025596,1.370113,11.000000,0.230354,0.010400,0.230119,330.000000,15.797128,3.075153,15.494924,220.000000,5.831292,1.913488,5.508406,220.000000,5.831292,1.913488,5.508406,55.000000
1.200000,0.024183,0.022930,0.007683,1.945825,1.260944,1.481977,1.945825,1.260944,1.481977,11.000000,0.251297,0.010821,0.251064,330.000000,17.590021,3.546918,17.228703,220.000000,6.350786,2.221643,5.949520,220.000000,6.350786,2.221643,5.949520,60.000000
1.300000,0.028356,0.027500,0.006916,2.213974,1.546615,1.584192,2.213974,1.546615,1.584192,11.000000,0.272281,0.011282,0.272047,330.000000,19.521197,4.132625,19.078746,220.000000,6.873081,2.572149,6.373640,220.000000,6.873081,2.572149,6.373640,65.000000
1.400000,0.033460,0.033032,0.005331,2.524416,1.896814,1.665766,2.524416,1.896814,1.665766,11.000000,0.293311,0.011791,0.293074,330.000000,21.622225,4.870400,21.066557,220.000000,7.394865,2.973388,6.770745,220.000000,7.394865,2.973388,6.770745,70.000000
1.500000,0.039806,0.039735,0.002392,2.886043,2.327790,1.706059,2.886043,2.327790,1.706059,11.000000,0.314392,0.012359,0.314149,330.000000,23.930894,5.813274,23.214081,220.000000,7.906814,3.432612,7.122842,220.000000,7.906814,3.432612,7.122842,75.000000
1.600000,0.047871,0.047787,-0.002840,3.306652,2.854121,1.669712,3.306652,2.854121,1.669712,11.000000,0.335530,0.013010,0.335278,330.000000,26.491647,7.033437,25.540911,220.000000,8.390425,3.950564,7.402180,220.000000,8.390425,3.950564,7.402180,80.000000
1.700000,0.058688,0.057339,-0.012510,3.792742,3.486786,1.492386,3.792742,3.486786,1.492386,11.000000,0.356725,0.013815,0.356457,330.000000,29.348687,8.629290,28.051396,220.000000,8.813228,4.522397,7.564451,220.000000,8.813228,4.522397,7.564451,85.000000
1.800000,0.075823,0.064837,-0.039309,4.225320,4.127589,0.903511,4.225320,4.127589,0.903511,11.000000,0.377730,0.015305,0.377419,330.000000,32.364225,10.612919,30.574646,220.000000,8.939199,5.060966,7.368575,220.000000,8.939199,5.060966,7.368575,90.000000
1.900000,0.063772,0.061083,-0.018326,4.998005,4.872383,1.113526,4.998005,4.872383,1.113526,11.000000,0.398666,0.014139,0.398415,330.000000,36.989689,13.445439,34.459502,220.000000,9.757228,5.504810,8.056089,220.000000,9.757228,5.504810,8.056089,95.000000
2.000000,0.091469,0.077092,-0.049229,5.874136,5.874109,0.017952,5.874136,5.874109,0.017952,11.000000,0.420412,0.015447,0.420128,330.000000,41.618719,17.393777,37.809712,220.000000,9.885043,6.236627,7.669326,220.000000,9.885043,6.236627,7.669326,100.000000
2.100000,0.116521,0.080846,-0.083911,6.889810,6.748791,-1.386829,6.889810,6.748791,-1.386829,11.000000,0.441884,0.016485,0.441577,330.000000,48.208042,23.070834,42.329090,220.000000,9.861252,6.715600,7.221150,220.000000,9.861252,6.715600,7.221150,105.000000
2.200000,0.153884,0.073408,-0.135246,8.462832,7.615223,-3.691598,8.462832,7.615223,-3.691598,11.000000,0.463379,0.017492,0.463048,330.000000,58.850568,33.554363,48.347639,220.000000,9.557248,6.923750,6.588071,220.000000,9.557248,6.923750,6.588071,110.000000
2.300000,0.217033,0.020858,-0.216028,11.016562,7.434153,-8.130068,11.016562,7.434153,-8.130068,11.000000,0.485022,0.018400,0.484672,330.000000,77.683411,57.020377,52.757833,220.000000,8.878359,6.528472,6.017002,220.000000,8.878359,6.528472,6.017002,115.000000
2.400000,0.312303,-0.189605,-0.248159,14.542277,0.375393,-14.537431,14.542277,0.375393,-14.537431,11.000000,0.507352,0.019435,0.506980,330.000000,108.418530,106.496588,20.323743,220.000000,8.791256,5.829689,6.580343,220.000000,8.791256,5.829689,6.580343,120.000000
2.500000,0.234811,-0.227132,0.059558,9.969920,-8.940436,-4.412246,9.969920,-8.940436,-4.412246,11.000000,0.529417,0.021861,0.528966,330.000000,78.655325,53.881695,-57.301161,220.000000,9.947975,7.285305,6.773960,220.000000,9.947975,7.285305,6.773960,125.000000
2.600000,0.101093,-0.056830,0.083608,3.684013,-3.624913,0.657236,3.684013,-3.624913,0.657236,11.000000,0.550609,0.023566,0.550105,330.000000,32.575623,9.452619,-31.174015,220.000000,8.833152,6.902383,5.511959,220.000000,8.833152,6.902383,5.511959,130.000000
2.700000,0.032374,-0.000608,0.032368,1.037646,-0.983083,0.332050,1.037646,-0.983083,0.332050,11.000000,0.570786,0.025133,0.570232,330.000000,11.534163,1.431660,-11.444967,220.000000,8.540340,6.072338,6.005341,220.000000,8.540340,6.072338,6.005341,135.000000
