\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017775,0.015953,0.007840,1.496434,0.826039,1.247788,1.496434,0.826039,1.247788,11.000000,0.209447,0.010013,0.209208,330.000000,14.104072,2.699576,13.843306,220.000000,5.230099,1.611343,4.975692,220.000000,5.230099,1.611343,4.975692,50.000000
1.100000,0.020715,0.019157,0.007882,1.707742,1.025068,1.365876,1.707742,1.025068,1.365876,11.000000,0.230355,0.010399,0.230120,330.000000,15.780801,3.086607,15.475998,220.000000,5.756953,1.891839,5.437228,220.000000,5.756953,1.891839,5.437228,55.000000
1.200000,0.024188,0.022966,0.007591,1.947025,1.265048,1.480054,1.947025,1.265048,1.480054,11.000000,0.251298,0.010821,0.251065,330.000000,17.568750,3.560638,17.204152,220.000000,6.292171,2.212114,5.890498,220.000000,6.292171,2.212114,5.890498,60.000000
1.300000,0.028360,0.027538,0.006782,2.221891,1.557616,1.584498,2.221891,1.557616,1.584498,11.000000,0.272282,0.011283,0.272049,330.000000,19.493183,4.148547,19.046620,220.000000,6.835956,2.580610,6.330146,220.000000,6.835956,2.580610,6.330146,65.000000
1.400000,0.033457,0.033061,0.005134,2.541252,1.917586,1.667582,2.541252,1.917586,1.667582,11.000000,0.293312,0.011792,0.293075,330.000000,21.584807,4.887940,21.024080,220.000000,7.385465,3.007238,6.745489,220.000000,7.385465,3.007238,6.745489,70.000000
1.500000,0.039784,0.039728,0.002111,2.914394,2.361749,1.707581,2.914394,2.361749,1.707581,11.000000,0.314393,0.012360,0.314150,330.000000,23.880157,5.830666,23.157402,220.000000,7.931587,3.500911,7.117141,220.000000,7.931587,3.500911,7.117141,75.000000
1.600000,0.047803,0.047694,-0.003226,3.349446,2.904828,1.667562,3.349446,2.904828,1.667562,11.000000,0.335530,0.013012,0.335277,330.000000,26.422084,7.046424,25.465161,220.000000,8.455502,4.063751,7.414948,220.000000,8.455502,4.063751,7.414948,80.000000
1.700000,0.058525,0.057064,-0.012993,3.853263,3.557209,1.481184,3.853263,3.557209,1.481184,11.000000,0.356723,0.013817,0.356455,330.000000,29.253524,8.628898,27.951937,220.000000,8.923653,4.691724,7.590738,220.000000,8.923653,4.691724,7.590738,85.000000
1.800000,0.075469,0.064166,-0.039728,4.304266,4.214704,0.873482,4.304266,4.214704,0.873482,11.000000,0.377724,0.015305,0.377414,330.000000,32.240430,10.581392,30.454547,220.000000,9.087889,5.291241,7.388673,220.000000,9.087889,5.291241,7.388673,90.000000
1.900000,0.063388,0.060559,-0.018727,5.114333,4.998328,1.083105,5.114333,4.998328,1.083105,11.000000,0.398663,0.014140,0.398412,330.000000,36.831245,13.379929,34.314984,220.000000,9.989682,5.817754,8.120805,220.000000,9.989682,5.817754,8.120805,95.000000
2.000000,0.090863,0.076267,-0.049391,6.042141,6.041935,-0.049882,6.042141,6.041935,-0.049882,11.000000,0.420406,0.015447,0.420122,330.000000,41.447766,17.265469,37.680511,220.000000,10.175132,6.652001,7.699623,220.000000,10.175132,6.652001,7.699623,100.000000
2.100000,0.116043,0.080064,-0.083998,7.145765,6.979994,-1.530241,7.145765,6.979994,-1.530241,11.000000,0.441873,0.016484,0.441565,330.000000,48.050595,22.919176,42.232346,220.000000,10.191443,7.226294,7.186528,220.000000,10.191443,7.226294,7.186528,105.000000
2.200000,0.153411,0.071988,-0.135472,8.833089,7.872784,-4.005338,8.833089,7.872784,-4.005338,11.000000,0.463359,0.017482,0.463029,330.000000,58.619531,33.358174,48.202507,220.000000,9.882352,7.481646,6.456459,220.000000,9.882352,7.481646,6.456459,110.000000
2.300000,0.215538,0.018820,-0.214715,11.531574,7.596103,-8.676198,11.531574,7.596103,-8.676198,11.000000,0.485006,0.018378,0.484657,330.000000,77.264704,56.533131,52.667253,220.000000,9.163251,7.075999,5.821976,220.000000,9.163251,7.075999,5.821976,115.000000
2.400000,0.310864,-0.189619,-0.246335,15.373128,0.072432,-15.372958,15.373128,0.072432,-15.372958,11.000000,0.507334,0.019407,0.506962,330.000000,107.980244,105.909378,21.046064,220.000000,9.053660,6.372031,6.431639,220.000000,9.053660,6.372031,6.431639,120.000000
2.500000,0.235888,-0.227572,0.062079,10.690486,-9.733925,-4.420089,10.690486,-9.733925,-4.420089,11.000000,0.529398,0.021810,0.528948,330.000000,79.007203,54.553432,-57.149464,220.000000,10.388053,8.075257,6.534667,220.000000,10.388053,8.075257,6.534667,125.000000
2.600000,0.101232,-0.055737,0.084506,3.973594,-3.876210,0.874326,3.973594,-3.876210,0.874326,11.000000,0.550609,0.023494,0.550107,330.000000,32.684176,9.505404,-31.271435,220.000000,9.096925,7.589526,5.015291,220.000000,9.096925,7.589526,5.015291,130.000000
2.700000,0.032576,0.000147,0.032575,1.123491,-1.040109,0.424742,1.123491,-1.040109,0.424742,11.000000,0.570853,0.025048,0.570304,330.000000,11.546072,1.433973,-11.456679,220.000000,8.668241,6.614188,5.602760,220.000000,8.668241,6.614188,5.602760,135.000000
