\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017978,0.016096,0.008009,1.501696,0.822390,1.256489,1.501696,0.822390,1.256489,11.000000,0.209456,0.010012,0.209216,330.000000,14.132111,2.689502,13.873829,220.000000,5.200161,1.595570,4.949326,220.000000,5.200161,1.595570,4.949326,50.000000
1.100000,0.020993,0.019376,0.008078,1.715780,1.022777,1.377617,1.715780,1.022777,1.377617,11.000000,0.230365,0.010399,0.230130,330.000000,15.817203,3.076906,15.515043,220.000000,5.725586,1.875439,5.409719,220.000000,5.725586,1.875439,5.409719,55.000000
1.200000,0.024566,0.023291,0.007810,1.958804,1.265270,1.495327,1.958804,1.265270,1.495327,11.000000,0.251311,0.010821,0.251078,330.000000,17.615624,3.552698,17.253654,220.000000,6.259684,2.195723,5.861949,220.000000,6.259684,2.195723,5.861949,60.000000
1.300000,0.028876,0.028013,0.007008,2.238750,1.562079,1.603718,2.238750,1.562079,1.603718,11.000000,0.272297,0.011285,0.272063,330.000000,19.553269,4.144568,19.108974,220.000000,6.802633,2.565168,6.300455,220.000000,6.802633,2.565168,6.300455,65.000000
1.400000,0.034165,0.033745,0.005337,2.565106,1.928912,1.690877,2.565106,1.928912,1.690877,11.000000,0.293330,0.011797,0.293092,330.000000,21.661735,4.891476,21.102233,220.000000,7.351474,2.994113,6.714123,220.000000,7.351474,2.994113,6.714123,70.000000
1.500000,0.040766,0.040705,0.002225,2.948040,2.383938,1.734295,2.948040,2.383938,1.734295,11.000000,0.314413,0.012371,0.314170,330.000000,23.978803,5.847598,23.254861,220.000000,7.896720,3.492003,7.082662,220.000000,7.896720,3.492003,7.082662,75.000000
1.600000,0.049191,0.049077,-0.003338,3.397042,2.943915,1.695069,3.397042,2.943915,1.695069,11.000000,0.335551,0.013030,0.335298,330.000000,26.549000,7.086828,25.585665,220.000000,8.418529,4.061385,7.374062,220.000000,8.418529,4.061385,7.374062,80.000000
1.700000,0.060554,0.058995,-0.013650,3.920944,3.622010,1.501615,3.920944,3.622010,1.501615,11.000000,0.356742,0.013848,0.356473,330.000000,29.416472,8.710992,28.097107,220.000000,8.880457,4.697744,7.536160,220.000000,8.880457,4.697744,7.536160,85.000000
1.800000,0.078584,0.066364,-0.042088,4.390447,4.305763,0.858158,4.390447,4.305763,0.858158,11.000000,0.377717,0.015359,0.377405,330.000000,32.428951,10.726174,30.603694,220.000000,9.019714,5.294581,7.302236,220.000000,9.019714,5.294581,7.302236,90.000000
1.900000,0.066654,0.063429,-0.020482,5.269533,5.161948,1.059373,5.269533,5.161948,1.059373,11.000000,0.398675,0.014167,0.398423,330.000000,37.152447,13.697381,34.535287,220.000000,9.923522,5.846184,8.018630,220.000000,9.923522,5.846184,8.018630,95.000000
2.000000,0.096576,0.079210,-0.055251,6.248346,6.243239,-0.252580,6.248346,6.243239,-0.252580,11.000000,0.420387,0.015497,0.420101,330.000000,41.716683,17.854289,37.702865,220.000000,10.023222,6.640859,7.507594,220.000000,10.023222,6.640859,7.507594,100.000000
2.100000,0.122663,0.078238,-0.094472,7.282583,7.001446,-2.003937,7.282583,7.001446,-2.003937,11.000000,0.441811,0.016508,0.441503,330.000000,47.868432,23.628269,41.630418,220.000000,9.908561,7.065687,6.946628,220.000000,9.908561,7.065687,6.946628,105.000000
2.200000,0.155820,0.059743,-0.143912,8.589939,7.336534,-4.467922,8.589939,7.336534,-4.467922,11.000000,0.463308,0.017441,0.462980,330.000000,57.360247,33.197465,46.777412,220.000000,9.583354,7.154623,6.375895,220.000000,9.583354,7.154623,6.375895,110.000000
2.300000,0.209556,0.002981,-0.209535,10.747048,6.747465,-8.364852,10.747048,6.747465,-8.364852,11.000000,0.485034,0.018346,0.484687,330.000000,75.328175,54.326344,52.182202,220.000000,9.113677,6.879552,5.977531,220.000000,9.113677,6.879552,5.977531,115.000000
2.400000,0.305712,-0.194767,-0.235638,14.604599,0.172672,-14.603578,14.604599,0.172672,-14.603578,11.000000,0.507347,0.019466,0.506974,330.000000,109.148957,106.315039,24.710470,220.000000,9.053915,6.379745,6.424347,220.000000,9.053915,6.379745,6.424347,120.000000
2.500000,0.233551,-0.221543,0.073923,10.265187,-9.408001,-4.106530,10.265187,-9.408001,-4.106530,11.000000,0.529291,0.021838,0.528840,330.000000,80.246172,55.014514,-58.419614,220.000000,10.167481,7.860488,6.449062,220.000000,10.167481,7.860488,6.449062,125.000000
2.600000,0.098566,-0.049183,0.085418,3.701239,-3.603409,0.845348,3.701239,-3.603409,0.845348,11.000000,0.550552,0.023392,0.550055,330.000000,32.802388,9.411932,-31.423116,220.000000,8.978481,7.323130,5.194698,220.000000,8.978481,7.323130,5.194698,130.000000
2.700000,0.031047,0.001400,0.031015,1.047061,-0.987501,0.348107,1.047061,-0.987501,0.348107,11.000000,0.570888,0.025034,0.570339,330.000000,11.554889,1.409244,-11.468631,220.000000,8.794202,6.587473,5.826078,220.000000,8.794202,6.587473,5.826078,135.000000
