\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.020233,0.017936,0.009364,1.698758,0.903524,1.438549,1.698758,0.903524,1.438549,11.000000,0.209453,0.010012,0.209214,330.000000,16.059055,2.793409,15.814237,220.000000,5.219881,1.609307,4.965611,220.000000,5.219881,1.609307,4.965611,50.000000
1.100000,0.023649,0.021624,0.009575,1.943904,1.125981,1.584591,1.943904,1.125981,1.584591,11.000000,0.230362,0.010399,0.230128,330.000000,18.000774,3.177580,17.718094,220.000000,5.748723,1.894005,5.427758,220.000000,5.748723,1.894005,5.427758,55.000000
1.200000,0.027706,0.026046,0.009447,2.223175,1.396503,1.729822,2.223175,1.396503,1.729822,11.000000,0.251308,0.010822,0.251074,330.000000,20.082701,3.654013,19.747482,220.000000,6.286642,2.220568,5.881407,220.000000,6.286642,2.220568,5.881407,60.000000
1.300000,0.032611,0.031410,0.008769,2.546216,1.729626,1.868585,2.546216,1.729626,1.868585,11.000000,0.272293,0.011286,0.272059,330.000000,22.338708,4.253570,21.930003,220.000000,6.833770,2.598192,6.320586,220.000000,6.833770,2.598192,6.320586,65.000000
1.400000,0.038649,0.037976,0.007180,2.924670,2.144462,1.988712,2.924670,2.144462,1.988712,11.000000,0.293324,0.011799,0.293087,330.000000,24.811177,5.020487,24.297926,220.000000,7.386937,3.037746,6.733419,220.000000,7.386937,3.037746,6.733419,70.000000
1.500000,0.046210,0.046032,0.004049,3.371347,2.663943,2.066250,3.371347,2.663943,2.066250,11.000000,0.314406,0.012373,0.314162,330.000000,27.552503,6.017503,26.887359,220.000000,7.936072,3.549109,7.098244,220.000000,7.936072,3.549109,7.098244,75.000000
1.600000,0.055894,0.055866,-0.001751,3.898792,3.310982,2.058636,3.898792,3.310982,2.058636,11.000000,0.335541,0.013033,0.335288,330.000000,30.627392,7.331970,29.736835,220.000000,8.460079,4.134723,7.380854,220.000000,8.460079,4.134723,7.380854,80.000000
1.700000,0.068994,0.067794,-0.012811,4.519455,4.107186,1.885868,4.519455,4.107186,1.885868,11.000000,0.356726,0.013851,0.356457,330.000000,34.107135,9.088275,32.874001,220.000000,8.920072,4.788682,7.525704,220.000000,8.920072,4.788682,7.525704,85.000000
1.800000,0.089760,0.077953,-0.044499,5.085545,4.941009,1.203825,5.085545,4.941009,1.203825,11.000000,0.377692,0.015350,0.377380,330.000000,37.816863,11.309948,36.086011,220.000000,9.042325,5.393864,7.257401,220.000000,9.042325,5.393864,7.257401,90.000000
1.900000,0.076723,0.074172,-0.019619,6.157297,5.961342,1.541008,6.157297,5.961342,1.541008,11.000000,0.398659,0.014173,0.398407,330.000000,43.864152,14.545143,41.382396,220.000000,9.962743,5.972023,7.974408,220.000000,9.962743,5.972023,7.974408,95.000000
2.000000,0.112137,0.096147,-0.057711,7.405409,7.403345,0.174856,7.405409,7.403345,0.174856,11.000000,0.420357,0.015498,0.420071,330.000000,50.081784,19.467870,46.143116,220.000000,10.049326,6.789493,7.408895,220.000000,10.049326,6.789493,7.408895,100.000000
2.100000,0.146908,0.103591,-0.104168,8.964917,8.791519,-1.754686,8.964917,8.791519,-1.754686,11.000000,0.441764,0.016515,0.441456,330.000000,59.293077,27.030322,52.773390,220.000000,9.906961,7.258915,6.742109,220.000000,9.906961,7.258915,6.742109,105.000000
2.200000,0.200958,0.093579,-0.177840,11.435320,10.162302,-5.243487,11.435320,10.162302,-5.243487,11.000000,0.463188,0.017431,0.462859,330.000000,74.717470,42.001084,61.794897,220.000000,9.340445,7.257592,5.879734,220.000000,9.340445,7.257592,5.879734,110.000000
2.300000,0.298527,0.006726,-0.298452,15.730626,9.575189,-12.480719,15.730626,9.575189,-12.480719,11.000000,0.484865,0.018122,0.484526,330.000000,104.474367,79.242400,68.084766,220.000000,8.279578,6.307819,5.363100,220.000000,8.279578,6.307819,5.363100,115.000000
2.400000,0.430715,-0.350660,-0.250106,20.895224,-5.882990,-20.049958,20.895224,-5.882990,-20.049958,11.000000,0.507719,0.019270,0.507354,330.000000,147.890732,147.601535,-9.244220,220.000000,9.250898,5.682743,7.299695,220.000000,9.250898,5.682743,7.299695,120.000000
2.500000,0.232891,-0.198182,0.122321,10.359129,-10.238415,-1.576830,10.359129,-10.238415,-1.576830,11.000000,0.529219,0.021893,0.528766,330.000000,78.651489,38.440359,-68.617749,220.000000,10.379372,8.175383,6.394878,220.000000,10.379372,8.175383,6.394878,125.000000
2.600000,0.096280,-0.042284,0.086498,3.705430,-3.504478,1.203680,3.705430,-3.504478,1.203680,11.000000,0.550538,0.023302,0.550044,330.000000,31.667055,6.200195,-31.054146,220.000000,8.885254,7.294249,5.073624,220.000000,8.885254,7.294249,5.073624,130.000000
2.700000,0.031132,0.001776,0.031081,1.062315,-0.978082,0.414570,1.062315,-0.978082,0.414570,11.000000,0.570957,0.024960,0.570411,330.000000,11.399702,1.015041,-11.354422,220.000000,8.692325,6.501667,5.769302,220.000000,8.692325,6.501667,5.769302,135.000000
