\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.018033,0.016324,0.007664,1.580065,0.904481,1.295576,1.580065,0.904481,1.295576,11.000000,0.209445,0.010026,0.209205,330.000000,14.108519,2.724632,13.842929,220.000000,5.567019,1.828888,5.258029,220.000000,5.567019,1.828888,5.258029,50.000000
1.100000,0.020977,0.019545,0.007617,1.798657,1.115885,1.410663,1.798657,1.115885,1.410663,11.000000,0.230351,0.010414,0.230115,330.000000,15.781563,3.115182,15.471049,220.000000,6.117680,2.137494,5.732114,220.000000,6.117680,2.137494,5.732114,55.000000
1.200000,0.024444,0.023355,0.007217,2.045115,1.368988,1.519331,2.045115,1.368988,1.519331,11.000000,0.251291,0.010838,0.251058,330.000000,17.564316,3.592420,17.193014,220.000000,6.674538,2.487119,6.193843,220.000000,6.674538,2.487119,6.193843,60.000000
1.300000,0.028598,0.027902,0.006273,2.326928,1.675176,1.615049,2.326928,1.675176,1.615049,11.000000,0.272272,0.011301,0.272037,330.000000,19.481581,4.182772,19.027255,220.000000,7.237260,2.885829,6.637011,220.000000,7.237260,2.885829,6.637011,65.000000
1.400000,0.033656,0.033358,0.004466,2.652752,2.048661,1.685254,2.652752,2.048661,1.685254,11.000000,0.293297,0.011812,0.293059,330.000000,21.563478,4.923045,20.993981,220.000000,7.802130,3.342702,7.049792,220.000000,7.802130,3.342702,7.049792,70.000000
1.500000,0.039911,0.039892,0.001261,3.031413,2.505004,1.707168,3.031413,2.505004,1.707168,11.000000,0.314372,0.012381,0.314128,330.000000,23.845895,5.863709,23.113711,220.000000,8.358759,3.864988,7.411526,220.000000,8.358759,3.864988,7.411526,75.000000
1.600000,0.047810,0.047619,-0.004265,3.470341,3.056800,1.642935,3.470341,3.056800,1.642935,11.000000,0.335501,0.013032,0.335248,330.000000,26.371178,7.072303,25.405149,220.000000,8.886682,4.452048,7.691058,220.000000,8.886682,4.452048,7.691058,80.000000
1.700000,0.058320,0.056569,-0.014184,3.974783,3.710429,1.425348,3.974783,3.710429,1.425348,11.000000,0.356684,0.013832,0.356416,330.000000,29.182086,8.638823,27.874090,220.000000,9.349322,5.095201,7.838925,220.000000,9.349322,5.095201,7.838925,85.000000
1.800000,0.074730,0.062764,-0.040562,4.415000,4.344444,0.786151,4.415000,4.344444,0.786151,11.000000,0.377673,0.015290,0.377363,330.000000,32.153307,10.556889,30.370829,220.000000,9.486337,5.677010,7.600141,220.000000,9.486337,5.677010,7.600141,90.000000
1.900000,0.063053,0.059825,-0.019915,5.242630,5.153155,0.964448,5.242630,5.153155,0.964448,11.000000,0.398634,0.014156,0.398383,330.000000,36.714353,13.351103,34.200757,220.000000,10.414445,6.245003,8.334303,220.000000,10.414445,6.245003,8.334303,95.000000
2.000000,0.089820,0.074328,-0.050429,6.147656,6.143777,-0.218345,6.147656,6.143777,-0.218345,11.000000,0.420359,0.015449,0.420075,330.000000,41.297037,17.164191,37.561094,220.000000,10.553115,7.040956,7.860864,220.000000,10.553115,7.040956,7.860864,100.000000
2.100000,0.114096,0.077071,-0.084131,7.220436,7.012671,-1.719631,7.220436,7.012671,-1.719631,11.000000,0.441823,0.016469,0.441516,330.000000,47.882049,22.725839,42.145307,220.000000,10.531133,7.560418,7.331087,220.000000,10.531133,7.560418,7.331087,105.000000
2.200000,0.150160,0.068289,-0.133734,8.870600,7.823352,-4.181233,8.870600,7.823352,-4.181233,11.000000,0.463317,0.017449,0.462988,330.000000,58.477257,33.050918,48.241335,220.000000,10.191873,7.751931,6.616784,220.000000,10.191873,7.751931,6.616784,110.000000
2.300000,0.210501,0.015702,-0.209915,11.527098,7.459809,-8.787790,11.527098,7.459809,-8.787790,11.000000,0.484980,0.018337,0.484633,330.000000,77.297861,56.209472,53.060857,220.000000,9.469192,7.291562,6.041418,220.000000,9.469192,7.291562,6.041418,115.000000
2.400000,0.303343,-0.187996,-0.238064,15.313934,-0.102938,-15.313588,15.313934,-0.102938,-15.313588,11.000000,0.507309,0.019371,0.506939,330.000000,108.766622,106.563294,21.781703,220.000000,9.423174,6.595121,6.730571,220.000000,9.423174,6.595121,6.730571,120.000000
2.500000,0.227331,-0.218455,0.062902,10.525558,-9.619911,-4.271381,10.525558,-9.619911,-4.271381,11.000000,0.529376,0.021706,0.528931,330.000000,79.372857,54.509703,-57.695257,220.000000,10.737080,8.264733,6.854129,220.000000,10.737080,8.264733,6.854129,125.000000
2.600000,0.096897,-0.053243,0.080958,3.886135,-3.797359,0.825902,3.886135,-3.797359,0.825902,11.000000,0.550715,0.023387,0.550218,330.000000,32.656575,9.436673,-31.263414,220.000000,9.546117,7.800636,5.502585,220.000000,9.546117,7.800636,5.502585,130.000000
2.700000,0.031144,-0.000226,0.031143,1.107980,-1.035115,0.395167,1.107980,-1.035115,0.395167,11.000000,0.571027,0.025125,0.570474,330.000000,11.544845,1.431489,-11.455754,220.000000,9.271710,6.985288,6.096750,220.000000,9.271710,6.985288,6.096750,135.000000
