\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017966,0.016080,0.008015,1.501475,0.822598,1.256089,1.501475,0.822598,1.256089,11.000000,0.209451,0.010010,0.209211,330.000000,14.132198,2.689744,13.873871,220.000000,5.193845,1.593178,4.943461,220.000000,5.193845,1.593178,4.943461,50.000000
1.100000,0.020972,0.019350,0.008088,1.715487,1.022950,1.377124,1.715487,1.022950,1.377124,11.000000,0.230360,0.010397,0.230125,330.000000,15.817323,3.077137,15.515120,220.000000,5.718008,1.872200,5.402822,220.000000,5.718008,1.872200,5.402822,55.000000
1.200000,0.024533,0.023252,0.007827,1.958439,1.265385,1.494753,1.958439,1.265385,1.494753,11.000000,0.251304,0.010819,0.251071,330.000000,17.615826,3.552888,17.253820,220.000000,6.250690,2.191485,5.853931,220.000000,6.250690,2.191485,5.853931,60.000000
1.300000,0.028826,0.027954,0.007037,2.238328,1.562110,1.603098,2.238328,1.562110,1.603098,11.000000,0.272290,0.011281,0.272056,330.000000,19.553647,4.144679,19.109337,220.000000,6.792057,2.559769,6.291233,220.000000,6.792057,2.559769,6.291233,65.000000
1.400000,0.034091,0.033663,0.005388,2.564670,1.928844,1.690294,2.564670,1.928844,1.690294,11.000000,0.293321,0.011792,0.293084,330.000000,21.662482,4.891476,21.102999,220.000000,7.339147,2.987387,6.703626,220.000000,7.339147,2.987387,6.703626,70.000000
1.500000,0.040658,0.040593,0.002314,2.947707,2.383803,1.733914,2.947707,2.383803,1.733914,11.000000,0.314404,0.012364,0.314160,330.000000,23.980299,5.847509,23.256427,220.000000,7.882498,3.483804,7.070847,220.000000,7.882498,3.483804,7.070847,75.000000
1.600000,0.049035,0.048932,-0.003181,3.397102,2.943905,1.695207,3.397102,2.943905,1.695207,11.000000,0.335541,0.013021,0.335288,330.000000,26.552016,7.086895,25.588776,220.000000,8.402341,4.051671,7.360930,220.000000,8.402341,4.051671,7.360930,80.000000
1.700000,0.060329,0.058829,-0.013366,3.922191,3.622860,1.502819,3.922191,3.622860,1.502819,11.000000,0.356731,0.013834,0.356463,330.000000,29.422622,8.712257,28.103154,220.000000,8.862433,4.686841,7.521718,220.000000,8.862433,4.686841,7.521718,85.000000
1.800000,0.078279,0.066356,-0.041527,4.396914,4.311886,0.860516,4.396914,4.311886,0.860516,11.000000,0.377714,0.015336,0.377402,330.000000,32.442123,10.734752,30.614644,220.000000,9.000640,5.285557,7.285219,220.000000,9.000640,5.285557,7.285219,90.000000
1.900000,0.066413,0.063287,-0.020133,5.271094,5.163569,1.059237,5.271094,5.163569,1.059237,11.000000,0.398665,0.014159,0.398414,330.000000,37.163873,13.704468,34.544768,220.000000,9.897310,5.828244,7.999269,220.000000,9.897310,5.828244,7.999269,95.000000
2.000000,0.096156,0.079201,-0.054527,6.257326,6.252233,-0.252399,6.257326,6.252233,-0.252399,11.000000,0.420377,0.015480,0.420092,330.000000,41.740602,17.878418,37.717900,220.000000,9.995488,6.623680,7.485763,220.000000,9.995488,6.623680,7.485763,100.000000
2.100000,0.122126,0.078588,-0.093481,7.301603,7.018756,-2.012580,7.301603,7.018756,-2.012580,11.000000,0.441803,0.016487,0.441495,330.000000,47.897802,23.682227,41.633539,220.000000,9.875464,7.046818,6.918609,220.000000,9.875464,7.046818,6.918609,105.000000
2.200000,0.155132,0.060666,-0.142778,8.620413,7.353915,-4.497939,8.620413,7.353915,-4.497939,11.000000,0.463300,0.017419,0.462973,330.000000,57.366798,33.283067,46.724586,220.000000,9.540142,7.128584,6.340158,220.000000,9.540142,7.128584,6.340158,110.000000
2.300000,0.208485,0.004874,-0.208428,10.782024,6.735920,-8.418991,10.782024,6.735920,-8.418991,11.000000,0.485021,0.018321,0.484675,330.000000,75.220104,54.365222,51.985447,220.000000,9.059845,6.840317,5.940610,220.000000,9.059845,6.840317,5.940610,115.000000
2.400000,0.303692,-0.190632,-0.236408,14.620663,0.115941,-14.620203,14.620663,0.115941,-14.620203,11.000000,0.507323,0.019423,0.506951,330.000000,108.726012,105.905646,24.603656,220.000000,9.006247,6.338551,6.398067,220.000000,9.006247,6.338551,6.398067,120.000000
2.500000,0.232848,-0.221931,0.070459,10.309196,-9.457830,-4.102313,10.309196,-9.457830,-4.102313,11.000000,0.529296,0.021770,0.528849,330.000000,80.194529,55.119233,-58.249743,220.000000,10.123368,7.832846,6.413197,220.000000,10.123368,7.832846,6.413197,125.000000
2.600000,0.098255,-0.050281,0.084414,3.732508,-3.628203,0.876217,3.732508,-3.628203,0.876217,11.000000,0.550578,0.023336,0.550083,330.000000,32.815389,9.449795,-31.425326,220.000000,8.904685,7.281816,5.125288,220.000000,8.904685,7.281816,5.125288,130.000000
2.700000,0.031010,0.000888,0.030997,1.049702,-0.983844,0.365959,1.049702,-0.983844,0.365959,11.000000,0.570934,0.024996,0.570386,330.000000,11.559067,1.411743,-11.472533,220.000000,8.676514,6.497125,5.750587,220.000000,8.676514,6.497125,5.750587,135.000000
2.800000,0.000638,-0.000607,0.000195,0.038058,-0.036729,-0.009969,0.038058,-0.036729,-0.009969,11.000000,0.596073,0.022002,0.595667,330.000000,0.322529,0.252031,-0.201259,220.000000,8.104969,7.126939,3.859697,220.000000,8.104969,7.126939,3.859697,140.000000
2.900000,0.018573,0.000781,-0.018557,0.703172,0.415712,-0.567129,0.703172,0.415712,-0.567129,11.000000,0.621278,0.025419,0.620758,330.000000,7.192318,0.585055,7.168483,220.000000,6.709217,5.156974,4.291761,220.000000,6.709217,5.156974,4.291761,145.000000
3.000000,0.034738,-0.006056,-0.034206,1.018375,0.467740,-0.904604,1.018375,0.467740,-0.904604,11.000000,0.646706,0.028622,0.646073,330.000000,12.683224,1.430049,12.602346,220.000000,6.916046,4.340954,5.384033,220.000000,6.916046,4.340954,5.384033,150.000000
3.100000,0.048802,-0.018046,-0.045343,1.094088,0.401209,-1.017870,1.094088,0.401209,-1.017870,11.000000,0.673714,0.033059,0.672902,330.000000,17.114120,2.580551,16.918448,220.000000,7.759675,4.178840,6.538337,220.000000,7.759675,4.178840,6.538337,155.000000
3.200000,0.061929,-0.034446,-0.051465,1.030806,0.389103,-0.954547,1.030806,0.389103,-0.954547,11.000000,0.703044,0.040250,0.701891,330.000000,20.811602,3.965947,20.430224,220.000000,8.752739,4.505233,7.504220,220.000000,8.752739,4.505233,7.504220,160.000000
3.300000,0.073757,-0.053823,-0.050430,1.040699,0.568827,-0.871488,1.040699,0.568827,-0.871488,11.000000,0.735571,0.053468,0.733625,330.000000,23.889615,5.471773,23.254535,220.000000,9.548901,5.059536,8.098308,220.000000,9.548901,5.059536,8.098308,165.000000
3.400000,0.083036,-0.071502,-0.042220,1.338723,0.843536,-1.039532,1.338723,0.843536,-1.039532,11.000000,0.770285,0.081109,0.766003,330.000000,26.403115,6.913855,25.481819,220.000000,10.121242,5.541583,8.469380,220.000000,10.121242,5.541583,8.469380,170.000000
3.500000,0.098381,-0.091334,-0.036562,1.640281,0.822348,-1.419248,1.640281,0.822348,-1.419248,11.000000,0.788180,0.136523,0.776266,330.000000,28.466552,8.072502,27.297972,220.000000,10.750960,6.210073,8.775998,220.000000,10.750960,6.210073,8.775998,175.000000
3.600000,0.140068,-0.139691,0.010260,1.607547,0.515906,-1.522514,1.607547,0.515906,-1.522514,11.000000,0.736055,0.168063,0.716612,330.000000,30.379291,8.764370,29.087577,220.000000,10.739072,6.588032,8.480891,220.000000,10.739072,6.588032,8.480891,180.000000
3.700000,0.116911,-0.088396,0.076513,1.378796,0.325955,-1.339713,1.378796,0.325955,-1.339713,11.000000,0.691554,0.111925,0.682437,330.000000,32.620556,9.490605,31.209439,220.000000,11.409368,6.821506,9.145531,220.000000,11.409368,6.821506,9.145531,185.000000
3.800000,0.087252,-0.050590,0.071088,1.300337,0.544823,-1.180696,1.300337,0.544823,-1.180696,11.000000,0.714057,0.068383,0.710775,330.000000,35.223186,10.353513,33.667159,220.000000,12.418654,8.876702,8.684880,220.000000,12.418654,8.876702,8.684880,190.000000
3.900000,0.092941,-0.020394,0.090676,1.483743,0.336821,-1.445007,1.483743,0.336821,-1.445007,11.000000,0.742126,0.053817,0.740172,330.000000,37.940250,11.852039,36.041528,220.000000,9.961086,8.134190,5.749624,220.000000,9.961086,8.134190,5.749624,195.000000
4.000000,0.051764,0.034038,0.038999,1.009377,0.331424,-0.953415,1.009377,0.331424,-0.953415,11.000000,0.768762,0.035556,0.767939,330.000000,40.381888,13.656563,38.002568,220.000000,7.879035,5.475148,5.665859,220.000000,7.879035,5.475148,5.665859,200.000000
4.100000,0.001759,-0.000419,-0.001708,0.541111,0.445559,-0.307048,0.541111,0.445559,-0.307048,11.000000,0.806870,0.025585,0.806465,330.000000,42.183232,15.329785,39.299145,220.000000,8.525175,3.144300,7.924139,220.000000,8.525175,3.144300,7.924139,205.000000
4.200000,0.043089,-0.043073,0.001165,1.569847,1.569239,0.043686,1.569847,1.569239,0.043686,11.000000,0.847033,0.029614,0.846515,330.000000,43.465237,16.045012,40.395351,220.000000,11.485782,4.137656,10.714616,220.000000,11.485782,4.137656,10.714616,210.000000
4.300000,0.070898,-0.004364,0.070764,2.847127,2.716839,-0.851422,2.847127,2.716839,-0.851422,11.000000,0.857127,0.059949,0.855028,330.000000,45.261898,16.913370,41.983060,220.000000,12.997768,6.444863,11.287414,220.000000,12.997768,6.444863,11.287414,215.000000
4.400000,0.016890,0.004345,0.016322,4.441870,3.629117,-2.561195,4.441870,3.629117,-2.561195,11.000000,0.870779,0.030356,0.870250,330.000000,46.186004,16.502828,43.137033,220.000000,13.145792,8.802498,9.763599,220.000000,13.145792,8.802498,9.763599,220.000000
4.500000,0.013794,0.000889,0.013766,5.233298,2.206173,-4.745547,5.233298,2.206173,-4.745547,11.000000,0.902523,0.025518,0.902162,330.000000,48.652782,14.576601,46.417840,220.000000,9.252342,6.619348,6.464524,220.000000,9.252342,6.619348,6.464524,225.000000
