\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,0.017721,0.015891,0.007843,1.495755,0.826380,1.246748,1.495755,0.826380,1.246748,11.000000,0.209445,0.010014,0.209205,330.000000,14.108321,2.690465,13.849408,220.000000,5.293319,1.633354,5.035015,220.000000,5.293319,1.633354,5.035015,50.000000
1.100000,0.020640,0.019068,0.007901,1.701087,1.020427,1.361039,1.701087,1.020427,1.361039,11.000000,0.230352,0.010400,0.230117,330.000000,15.787002,3.074847,15.484662,220.000000,5.803364,1.902210,5.482758,220.000000,5.803364,1.902210,5.482758,55.000000
1.200000,0.024087,0.022844,0.007639,1.932260,1.252833,1.471067,1.932260,1.252833,1.471067,11.000000,0.251295,0.010822,0.251062,330.000000,17.577875,3.545685,17.216556,220.000000,6.315487,2.204839,5.918113,220.000000,6.315487,2.204839,5.918113,60.000000
1.300000,0.028229,0.027378,0.006878,2.196378,1.534411,1.571515,2.196378,1.534411,1.571515,11.000000,0.272278,0.011283,0.272045,330.000000,19.506763,4.129872,19.064573,220.000000,6.829318,2.548074,6.336159,220.000000,6.829318,2.548074,6.336159,65.000000
1.400000,0.033291,0.032865,0.005311,2.501759,1.878996,1.651717,2.501759,1.878996,1.651717,11.000000,0.293308,0.011790,0.293071,330.000000,21.605302,4.865271,21.050374,220.000000,7.341596,2.939909,6.727255,220.000000,7.341596,2.939909,6.727255,70.000000
1.500000,0.039584,0.039510,0.002411,2.857080,2.302433,1.691658,2.857080,2.302433,1.691658,11.000000,0.314389,0.012358,0.314146,330.000000,23.911516,5.804585,23.196280,220.000000,7.843243,3.387235,7.074114,220.000000,7.843243,3.387235,7.074114,75.000000
1.600000,0.047578,0.047498,-0.002746,3.269991,2.819022,1.657093,3.269991,2.819022,1.657093,11.000000,0.335527,0.013008,0.335275,330.000000,26.470411,7.019731,25.522658,220.000000,8.316361,3.890694,7.350126,220.000000,8.316361,3.890694,7.350126,80.000000
1.700000,0.058301,0.056994,-0.012276,3.747022,3.439916,1.485647,3.747022,3.439916,1.485647,11.000000,0.356723,0.013811,0.356456,330.000000,29.327500,8.609194,28.035407,220.000000,8.729708,4.445860,7.512797,220.000000,8.729708,4.445860,7.512797,85.000000
1.800000,0.075306,0.064561,-0.038767,4.172560,4.071581,0.912402,4.172560,4.071581,0.912402,11.000000,0.377733,0.015299,0.377423,330.000000,32.349955,10.589171,30.567777,220.000000,8.854235,4.970524,7.327440,220.000000,8.854235,4.970524,7.327440,90.000000
1.900000,0.063329,0.060746,-0.017900,4.928647,4.798598,1.124733,4.928647,4.798598,1.124733,11.000000,0.398666,0.014136,0.398415,330.000000,36.971525,13.409024,34.454197,220.000000,9.651320,5.394034,8.003272,220.000000,9.651320,5.394034,8.003272,95.000000
2.000000,0.090880,0.076934,-0.048377,5.792873,5.792533,0.062796,5.792873,5.792533,0.062796,11.000000,0.420417,0.015443,0.420133,330.000000,41.624731,17.360108,37.831797,220.000000,9.780216,6.109681,7.637043,220.000000,9.780216,6.109681,7.637043,100.000000
2.100000,0.115942,0.081157,-0.082801,6.800403,6.673740,-1.306399,6.800403,6.673740,-1.306399,11.000000,0.441894,0.016483,0.441587,330.000000,48.249747,23.066185,42.379113,220.000000,9.760826,6.582376,7.207361,220.000000,9.760826,6.582376,7.207361,105.000000
2.200000,0.153411,0.074383,-0.134172,8.361877,7.559451,-3.574309,8.361877,7.559451,-3.574309,11.000000,0.463392,0.017497,0.463061,330.000000,58.926538,33.619168,48.395128,220.000000,9.465354,6.792974,6.591543,220.000000,9.465354,6.792974,6.591543,110.000000
2.300000,0.216582,0.022604,-0.215399,10.886884,7.421019,-7.965722,10.886884,7.421019,-7.965722,11.000000,0.485034,0.018412,0.484684,330.000000,77.748213,57.169572,52.691790,220.000000,8.801299,6.413399,6.027534,220.000000,8.801299,6.413399,6.027534,115.000000
2.400000,0.311327,-0.187016,-0.248896,14.346215,0.501905,-14.337433,14.346215,0.501905,-14.337433,11.000000,0.507359,0.019446,0.506987,330.000000,108.213982,106.353126,19.981953,220.000000,8.705773,5.719267,6.563570,220.000000,8.705773,5.719267,6.563570,120.000000
2.500000,0.234320,-0.227350,0.056724,9.837899,-8.764102,-4.469315,9.837899,-8.764102,-4.469315,11.000000,0.529443,0.021876,0.528991,330.000000,78.454019,53.794810,-57.106493,220.000000,9.839660,7.127652,6.783471,220.000000,9.839660,7.127652,6.783471,125.000000
2.600000,0.101281,-0.057918,0.083087,3.647951,-3.597542,0.604350,3.647951,-3.597542,0.604350,11.000000,0.550623,0.023613,0.550117,330.000000,32.555619,9.480279,-31.144705,220.000000,8.759822,6.784153,5.541638,220.000000,8.759822,6.784153,5.541638,130.000000
2.700000,0.032453,-0.000932,0.032439,1.027375,-0.976468,0.319390,1.027375,-0.976468,0.319390,11.000000,0.570761,0.025170,0.570206,330.000000,11.533684,1.435997,-11.443941,220.000000,8.455869,5.957550,6.000776,220.000000,8.455869,5.957550,6.000776,135.000000
