\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step1_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.203834,0.790836,3.104695,8.188007,1.424933,8.063066,7.624385,1.349452,7.504013,6.225616,1.092853,6.128945,3.203839,0.791960,3.104413,3.041426,0.751093,2.947225,7.624309,1.349434,7.503940,2.639147,0.623485,2.564442,6.225554,1.092838,6.128884,6.524089,1.127303,6.425957,1.430653,8.166173,8.290546,80.063049,220.000000,0.656505,3.535707,3.596140,79.481201,110.000000,1.424914,8.062987,8.187926,79.978001,220.000000,1.511901,8.696137,8.826587,80.137203,220.000000,1.167586,7.266567,7.359772,80.871787,220.000000,50.000000
2.000000,8.465336,3.351962,7.773434,20.775731,6.381309,19.771441,19.547522,6.229324,18.528387,16.619511,5.654395,15.628051,8.464436,3.355250,7.771034,8.099305,3.273364,7.408362,19.546750,6.229047,18.527666,7.242480,2.997462,6.593083,16.618855,5.654146,15.627443,17.080673,5.633104,16.125059,6.389035,19.976775,20.973586,72.264521,220.000000,2.073227,7.723920,7.997325,74.975027,110.000000,6.381024,19.770671,20.774910,72.112409,220.000000,6.337166,20.789367,21.733786,73.047349,220.000000,5.426054,17.710242,18.522817,72.966012,220.000000,100.000000
3.000000,21.252040,21.083456,2.671529,46.510887,44.521561,13.457087,45.049392,43.509363,11.678313,42.071790,41.315142,7.943208,21.245823,21.078874,2.658210,20.712866,20.595641,2.200537,45.045407,43.505479,11.677413,19.640083,19.593476,1.352250,42.068068,41.311463,7.942632,41.461844,40.510160,8.832410,44.534436,13.763500,46.612766,17.173920,220.000000,10.413713,6.841931,12.460235,33.305380,110.000000,44.517581,13.456033,46.506772,16.818143,220.000000,42.798234,15.161239,45.404317,19.506649,220.000000,38.863670,11.934715,40.654917,17.071294,220.000000,150.000000
4.000000,4.779234,3.896315,-2.767635,9.785306,9.588259,1.953844,9.093444,9.089374,-0.272023,9.795583,7.953271,-5.718298,4.771960,3.887315,-2.767740,4.933370,3.672926,-3.293593,9.092018,9.087950,-0.271937,5.626646,3.224400,-4.611116,9.794048,7.952052,-5.717364,8.779878,7.717293,-4.186843,9.599868,2.359979,9.885695,13.811401,220.000000,2.198991,7.098404,7.431211,72.787711,110.000000,9.586747,1.953583,9.783772,11.518004,220.000000,8.927641,4.565173,10.027142,27.083054,220.000000,7.296390,0.007862,7.296394,0.061738,220.000000,200.000000
5.000000,5.615932,5.445018,1.374945,19.829034,14.043747,13.998705,16.834718,12.749760,10.993242,10.322956,9.549404,3.920753,5.606392,5.434460,1.377782,4.961965,4.912727,0.697286,16.830604,12.746570,10.990641,3.772935,3.664504,-0.898027,10.320433,9.547043,3.919859,10.632485,8.963994,5.718090,14.058415,14.508296,20.202220,45.902243,220.000000,3.130973,11.510786,11.929006,74.783492,110.000000,14.040221,13.995378,19.824187,44.908356,220.000000,11.944232,16.838417,20.644539,54.650240,220.000000,7.602487,10.898840,13.288436,55.102295,220.000000,250.000000
6.000000,21.698531,20.536801,7.004719,69.821738,59.994509,35.717420,62.496388,55.101878,29.488667,46.450469,43.947102,15.043212,21.689980,20.522150,7.021154,19.578682,18.818464,5.402793,62.474428,55.082254,29.478797,15.065429,14.977029,1.629652,46.434147,43.931526,15.038318,43.938298,40.868725,16.134476,60.028001,36.336016,70.168847,31.187265,220.000000,8.716407,16.284289,18.470349,61.841424,110.000000,59.973109,35.705404,69.797204,30.767745,220.000000,51.044035,34.324213,61.511341,33.918589,220.000000,34.138260,20.123842,39.628144,30.518524,220.000000,300.000000
7.000000,17.314646,11.824866,-12.647906,47.642413,37.800000,-28.999302,40.837155,30.528888,-27.123057,26.172092,12.856032,-22.796948,17.315081,11.830943,-12.642817,14.813505,9.410763,-11.440169,40.817649,30.514614,-27.109754,9.289306,3.517014,-8.597780,26.159591,12.850150,-22.785913,20.071889,11.321720,-16.574057,37.830693,-28.306742,47.248630,-36.805601,220.000000,6.643867,14.005261,15.501236,64.621101,110.000000,37.782273,-28.985021,47.619656,-37.493951,220.000000,25.240605,-13.579586,28.661704,-28.280499,220.000000,7.891339,-0.804823,7.932274,-5.823354,220.000000,350.000000
8.000000,6.338116,1.563291,-6.142299,15.325970,7.243750,-13.506052,13.098418,6.027129,-11.629370,7.693794,3.159114,-7.015302,6.336820,1.564319,-6.140700,5.300005,1.499127,-5.083569,13.090254,6.023536,-11.622038,2.862150,1.397153,-2.497972,7.688999,3.157243,-7.010885,3.414298,2.877943,-1.837083,7.261854,-12.707482,14.636073,-60.253637,220.000000,4.954256,20.965170,21.542586,76.704401,110.000000,7.239425,-13.497533,15.316418,-61.793041,220.000000,5.447217,3.094782,6.264970,29.602637,220.000000,2.247219,11.600615,11.816271,79.036707,220.000000,400.000000
9.000000,2.461077,2.268201,0.955072,5.318058,4.225313,3.229313,4.640871,3.727737,2.764355,3.015510,2.513161,1.666529,2.460057,2.267227,0.954758,2.510664,2.333123,0.927346,4.637213,3.724752,2.762239,2.664631,2.513903,0.883489,3.013133,2.511152,1.665259,7.203285,2.677633,6.687122,4.243250,4.139124,5.927691,44.288309,220.000000,8.524470,29.637905,30.839456,73.953678,110.000000,4.221929,3.226840,5.313866,37.390846,220.000000,3.802090,17.237384,17.651722,77.561307,220.000000,3.104514,19.982188,20.221915,81.168899,220.000000,450.000000
10.000000,11.688466,8.691816,7.814894,21.224210,7.889623,19.703323,18.799212,7.432086,17.267729,13.030501,6.262922,11.426713,11.679753,8.684202,7.810330,10.933325,8.474412,6.908107,18.780933,7.424513,17.251088,9.291663,7.989077,4.744433,13.017832,6.256604,11.415728,17.417526,6.422177,16.190301,7.912981,20.729924,22.188849,69.107254,220.000000,21.323394,37.898370,43.485326,60.635860,110.000000,7.881557,19.684323,21.203574,68.178952,220.000000,7.543202,31.728884,32.613218,76.626805,220.000000,6.862488,29.073513,29.872444,76.719038,220.000000,500.000000
11.000000,28.087419,27.354715,6.373592,48.998664,30.875355,38.047097,43.428331,28.902880,32.413631,30.498505,24.054158,18.749835,28.075738,27.346282,6.358293,25.952847,25.497221,4.841694,43.377269,28.868139,32.376194,20.996203,20.953679,1.335616,30.462645,24.025437,18.728351,32.224547,23.230593,22.332957,30.928577,39.199009,49.931345,51.726057,220.000000,38.006007,27.538871,46.934487,35.926809,110.000000,30.838164,38.003082,48.941052,50.941886,220.000000,27.642599,45.732305,53.437412,58.849405,220.000000,21.450297,32.339507,38.806687,56.444296,220.000000,550.000000
12.000000,30.773379,27.512133,-13.787075,72.009377,69.286958,19.612949,62.160831,60.902078,12.446114,40.536227,40.205509,-5.167472,30.711008,27.448041,-13.775742,28.129380,23.633281,-15.255493,62.073897,60.816570,12.430345,23.744090,14.315022,-18.943652,40.479536,40.149419,-5.159165,36.266795,36.266336,0.182507,69.401185,20.846688,72.464535,16.719187,220.000000,25.931403,31.428264,40.745226,50.474022,110.000000,69.189531,19.587382,71.908669,15.806684,220.000000,54.166027,26.668688,60.375304,26.213367,220.000000,26.841523,14.471962,30.494344,28.331914,220.000000,600.000000
13.000000,49.469803,4.154001,-49.295088,90.936564,66.924675,-61.567416,77.383202,56.309618,-53.079062,43.774300,30.254748,-31.636049,49.383915,4.144687,-49.209680,43.133025,2.847742,-43.038915,77.256250,56.218863,-52.990259,27.724582,-0.146783,-27.724194,43.702485,30.206081,-31.583222,32.677597,26.074345,-19.696545,67.050075,-60.362176,90.218096,-41.995289,220.000000,22.216022,20.458115,30.200763,42.641107,110.000000,66.816765,-61.464362,90.787377,-42.610776,220.000000,47.941643,-24.238964,53.720839,-26.820846,220.000000,15.984102,10.950728,19.375499,34.415091,220.000000,650.000000
14.000000,30.659616,-5.632374,-30.137824,40.630283,13.666352,-38.262915,35.374347,11.450793,-33.469744,22.281495,6.106975,-21.428249,30.600452,-5.624155,-30.079172,27.332444,-6.429843,-26.565384,35.307069,11.430171,-33.405693,19.641687,-8.291815,-17.805664,22.239118,6.096100,-21.387284,12.241344,6.747758,-10.213632,13.709015,-36.927459,39.390028,-69.632972,220.000000,31.741164,51.937714,60.868939,58.569270,110.000000,13.641682,-38.189671,40.553008,-70.342832,220.000000,10.515608,-6.018464,12.116101,-29.784071,220.000000,8.472818,18.621888,20.458821,65.534824,220.000000,700.000000
15.000000,36.802251,-24.311093,-27.629268,25.926215,11.990445,-22.986906,22.441667,10.067454,-20.056789,13.722623,5.372153,-12.627366,36.716768,-24.249367,-27.569717,31.791970,-21.062804,-23.813603,22.392688,10.046258,-20.012626,19.481871,-12.963982,-14.542299,13.692674,5.360917,-12.599599,6.135560,5.594020,-2.520326,12.034342,-21.528383,24.663671,-60.794859,220.000000,100.222536,76.536502,126.104690,37.367727,110.000000,11.965164,-22.936274,25.869631,-62.450305,220.000000,9.236630,7.216094,11.721235,37.998645,220.000000,6.200837,23.701557,24.499269,75.338795,220.000000,750.000000
16.000000,34.762963,-31.953940,-13.689751,20.480179,9.408218,-18.191294,18.087508,8.168044,-16.138185,12.023191,5.114989,-10.880901,34.684791,-31.880018,-13.663790,31.307841,-28.728177,-12.444787,18.042608,8.148462,-16.097773,22.755681,-20.665192,-9.527375,11.993345,5.102759,-10.853671,5.125518,5.120218,0.233028,9.450008,-16.627214,19.125033,-60.388447,220.000000,188.525477,38.942885,192.505594,11.671186,110.000000,9.385645,-18.145732,20.429340,-62.650318,220.000000,7.769245,12.285110,14.535649,57.690268,220.000000,5.190285,29.034796,29.495058,79.864810,220.000000,800.000000
17.000000,10.078176,-7.750727,6.441728,16.329205,3.910017,-15.854170,14.745133,3.215043,-14.390360,10.727374,1.505045,-10.621271,10.046001,-7.726475,6.420570,9.147585,-6.776350,6.144868,14.703824,3.206719,-14.349892,6.975156,-4.373510,5.433710,10.697321,1.501333,-10.591444,3.147641,2.511156,1.897825,3.939992,-14.188584,14.725470,-74.480695,220.000000,51.090507,-67.004204,84.260330,-52.674587,110.000000,3.899816,-15.809569,16.283458,-76.143231,220.000000,3.508438,15.505293,15.897272,77.250183,220.000000,5.117728,34.246223,34.626506,81.500662,220.000000,850.000000
18.000000,7.465454,-7.149071,2.150301,11.393688,3.129893,-10.955359,9.970232,2.195184,-9.725569,6.507895,-0.181300,-6.505369,7.444463,-7.130535,2.139040,6.477029,-6.468381,0.334586,9.938926,2.188799,-9.694917,6.450853,-4.758821,-4.355126,6.487460,-0.180391,-6.484952,6.497373,3.110663,5.704353,3.159496,-9.179086,9.707627,-71.006233,220.000000,80.963559,-34.309714,87.933238,-22.965646,110.000000,3.120637,-10.920796,11.357912,-74.052619,220.000000,2.967063,21.421565,21.626070,82.114237,220.000000,11.598068,37.159778,38.927680,72.666153,220.000000,900.000000
