\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.441093,0.853023,3.333688,2.483493,0.607542,2.408034,5.710517,1.078806,5.607690,2.496391,0.589540,2.425781,5.752640,1.033781,5.658989,7.538771,1.256429,7.433334,0.680786,3.588570,3.652575,79.258100,110.000000,1.542258,8.913249,9.045693,80.183321,220.000000,2.100077,12.785934,12.957254,80.672509,220.000000,1.196986,7.518312,7.613001,80.953893,220.000000,50.000000
2.000000,8.804560,3.319598,8.154787,6.674746,2.832978,6.043713,15.152418,5.423478,14.148556,6.744741,2.781698,6.144403,15.336757,5.290414,14.395403,18.232773,5.273123,17.453601,2.026284,7.753149,8.013560,75.353370,110.000000,6.378407,21.472316,22.399652,73.455813,220.000000,6.355258,27.934034,28.647855,77.182834,220.000000,5.096128,17.779713,18.495640,74.006321,220.000000,100.000000
3.000000,22.025032,20.929058,6.861236,18.605418,18.222715,3.754229,40.880860,38.993287,12.278772,18.869291,18.424468,4.072974,41.476445,39.364601,13.066129,39.535680,35.307689,17.788678,10.189137,8.577789,13.319046,40.092558,110.000000,44.821844,23.781042,50.739883,27.948997,220.000000,36.099690,33.028774,48.929413,42.456403,220.000000,35.551853,18.677009,40.159244,27.714993,220.000000,150.000000
4.000000,5.737384,5.162850,-2.502510,6.740165,3.613032,-5.689976,13.286119,9.213895,-9.572100,6.830140,3.750430,-5.708335,13.415233,9.496067,-9.475927,8.157857,8.156164,0.166210,2.624275,6.874826,7.358672,69.107021,110.000000,13.096832,4.189395,13.750565,17.738356,220.000000,9.183399,21.220853,23.122703,66.599281,220.000000,8.294564,0.506294,8.310002,3.492956,220.000000,200.000000
5.000000,7.758655,7.724059,0.731879,4.496206,3.631247,-2.651398,10.476227,10.226097,-2.275583,4.547614,3.741357,-2.585158,10.641176,10.468329,-1.910161,12.928306,7.280959,10.683105,3.703307,10.698222,11.321062,70.906141,110.000000,21.568542,14.574710,26.031216,34.048437,220.000000,8.506163,36.714755,37.687239,76.955717,220.000000,7.329699,11.312662,13.479644,57.059995,220.000000,250.000000
6.000000,26.559819,24.767900,9.590365,12.161401,12.154099,-0.421367,39.369416,38.810114,6.612562,12.657714,12.655923,-0.212934,41.030032,40.319026,7.605236,31.672100,24.928075,19.537476,9.230560,16.100874,18.559132,60.174543,110.000000,79.218308,47.765901,92.504711,31.088524,220.000000,25.570211,50.389642,56.506209,63.094496,220.000000,25.687523,20.622050,32.941126,38.757641,220.000000,300.000000
7.000000,16.066089,7.115825,-14.404314,5.265878,-0.118117,-5.264553,17.042496,0.986306,-17.013931,5.478611,-0.063567,-5.478243,17.672710,1.247256,-17.628642,13.158294,7.798201,10.598526,4.220131,12.792081,13.470220,71.742183,110.000000,27.512451,-40.111086,48.639841,-55.553524,220.000000,9.107079,47.340355,48.208382,79.110780,220.000000,7.969108,11.012596,13.593526,54.109156,220.000000,350.000000
8.000000,5.358798,1.393964,-5.174319,1.416616,1.066904,-0.931942,4.619443,1.430540,-4.392359,1.468726,1.090705,-0.983625,4.770831,1.531208,-4.518432,17.361024,2.084723,17.235403,3.858794,19.369561,19.750194,78.733074,110.000000,6.454872,-13.295408,14.779488,-64.103595,220.000000,3.746840,59.095983,59.214644,86.372153,220.000000,1.978961,17.792374,17.902090,83.653350,220.000000,400.000000
9.000000,2.114908,1.892897,0.943280,2.259027,2.055627,0.936802,2.058607,1.751419,1.081847,2.287325,2.076274,0.959656,2.125859,1.798895,1.132807,25.948178,3.622851,25.694025,5.821353,25.945425,26.590472,77.354025,110.000000,4.279881,3.230643,5.362316,37.047111,220.000000,5.394895,72.546401,72.746720,85.747042,220.000000,3.485424,26.536303,26.764222,82.517291,220.000000,450.000000
10.000000,9.567703,5.821471,7.592853,6.457148,5.238300,3.775575,9.402194,4.586321,8.207735,6.557473,5.295210,3.867972,9.667939,4.636199,8.483790,34.538149,6.772377,33.867664,12.507684,33.138381,35.420255,69.321587,110.000000,7.085345,20.479543,21.670575,70.915821,220.000000,8.568638,85.799695,86.226499,84.296899,220.000000,6.687159,34.919874,35.554405,79.159102,220.000000,500.000000
11.000000,25.236214,20.792967,14.301016,14.980920,14.029267,5.254298,24.659509,18.125592,16.719878,15.190535,14.149781,5.525944,25.246072,18.379098,17.308174,41.594384,17.856769,37.566322,25.515472,33.713495,42.280481,52.880376,110.000000,27.508037,47.853199,55.196203,60.107894,220.000000,19.481069,94.773568,96.755058,78.384425,220.000000,18.025389,38.639878,42.637481,64.991088,220.000000,550.000000
12.000000,43.011282,41.007065,-12.976553,24.774748,17.209231,-17.822192,48.284206,45.870716,-15.074548,25.233950,17.721360,-17.964009,49.373689,47.092962,-14.832875,33.514209,26.889284,20.004214,22.559279,22.831173,32.096472,45.343204,110.000000,111.789269,24.055762,114.348241,12.144201,220.000000,28.280152,82.820283,87.515520,71.146807,220.000000,27.365038,20.786357,34.364486,37.220136,220.000000,600.000000
13.000000,24.896554,12.253827,-21.672151,14.689020,-2.503027,-14.474190,26.202049,7.011586,-25.246486,14.813943,-2.291343,-14.635664,26.648624,7.661370,-25.523569,27.125660,6.852637,26.245815,21.932974,32.366588,39.097971,55.876766,110.000000,53.615595,-49.504501,72.974843,-42.716995,220.000000,8.839156,94.528910,94.941274,84.657952,220.000000,6.791362,26.895561,27.739751,75.828555,220.000000,650.000000
14.000000,23.618261,0.344880,-23.615743,9.153157,-1.668973,-8.999712,14.705729,3.794309,-14.207804,9.369076,-1.617430,-9.228407,15.157568,4.007451,-14.618215,37.371330,8.638050,36.359324,11.228859,37.642634,39.281741,73.390073,110.000000,12.908708,-46.615830,48.370139,-74.521694,220.000000,10.745409,109.894086,110.418178,84.415390,220.000000,8.514530,37.121917,38.085876,77.081704,220.000000,700.000000
15.000000,18.511660,-2.076349,-18.394845,6.516789,-0.091281,-6.516150,11.190117,1.962134,-11.016749,6.699716,-0.083915,-6.699190,11.426607,2.065063,-11.238455,38.422941,11.104149,36.783424,18.895743,59.048320,61.998010,72.255081,110.000000,5.855624,-27.950663,28.557449,-78.167739,220.000000,13.372032,115.657908,116.428360,83.404910,220.000000,10.882644,37.601826,39.144978,73.858607,220.000000,750.000000
16.000000,14.300537,-1.438251,-14.228028,6.782424,-0.409241,-6.770066,8.583701,0.667250,-8.557727,6.897205,-0.381183,-6.886664,8.734807,0.741838,-8.703249,45.452827,4.670700,45.212212,22.600394,72.597354,76.033898,72.708032,110.000000,3.985841,-19.822786,20.219539,-78.630927,220.000000,6.972150,129.520144,129.707665,86.918707,220.000000,4.477170,46.019228,46.236505,84.443232,220.000000,800.000000
17.000000,18.784601,-8.020981,-16.986027,9.882333,-6.021210,-7.836168,6.620246,0.717534,-6.581247,10.072004,-6.105455,-8.010536,6.711640,0.769672,-6.667362,56.901435,10.202290,55.979341,91.666126,120.362356,151.293673,52.707657,110.000000,3.426352,-13.564937,13.990976,-75.824236,220.000000,12.542718,145.770525,146.309145,85.082139,220.000000,10.031630,56.759744,57.639415,79.977137,220.000000,850.000000
18.000000,7.848292,-6.097062,-4.941814,6.582873,5.104626,-4.156562,4.858059,-1.600301,-4.586913,6.628514,5.146769,-4.177076,4.905228,-1.591248,-4.639956,55.918332,23.866765,50.569135,77.300566,44.220252,89.055085,29.771974,110.000000,2.904800,-10.643773,11.033031,-74.735097,220.000000,26.125237,146.106360,148.423706,79.862098,220.000000,23.843068,51.092650,56.382185,64.983262,220.000000,900.000000
