\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 110 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,2.871782,0.668037,2.793002,7.045289,1.133055,6.953581,5.593490,1.071996,5.489804,5.635641,1.029012,5.540901,2.871891,0.668772,2.792938,2.496038,0.611236,2.420040,5.593434,1.071982,5.489750,2.509803,0.593532,2.438612,5.635585,1.028999,5.540847,6.602672,1.142054,6.503152,1.138770,7.056678,7.147972,80.832932,220.000000,0.609897,3.445827,3.499385,79.962837,110.000000,1.133039,6.953513,7.045219,80.745283,220.000000,1.978029,11.873648,12.037280,80.541959,220.000000,1.090286,6.570373,6.660220,80.578206,220.000000,50.000000
2.000000,8.425292,3.703136,7.567848,19.742451,6.949421,18.478905,16.614421,6.833880,15.143879,16.813408,6.704004,15.419048,8.424425,3.705698,7.565629,7.567233,3.609812,6.650735,16.613764,6.833585,15.143292,7.647633,3.559361,6.768843,16.812744,6.703713,15.418450,18.283284,6.838588,16.956185,6.957167,18.684187,19.937427,69.576889,220.000000,2.279104,7.724713,8.053913,73.561798,110.000000,6.949116,18.478186,19.741671,69.390160,220.000000,7.897277,27.448518,28.562005,73.948821,220.000000,6.685011,17.271275,18.519889,68.840597,220.000000,100.000000
3.000000,16.482715,15.148984,-6.495244,33.991737,33.055654,-7.922241,33.221066,30.920793,-12.146761,33.662130,31.519776,-11.817053,16.478621,15.143110,-6.498551,15.937490,14.120722,-7.389777,33.218128,30.918095,-12.145592,16.155558,14.420732,-7.283170,33.659153,31.517024,-11.815911,31.022057,29.792686,-8.646610,33.067449,-7.617685,33.933543,-12.972793,220.000000,7.362183,2.827329,7.886414,21.008491,110.000000,33.052754,-7.921439,33.988730,-13.477339,220.000000,30.304279,7.083736,31.121193,13.156859,220.000000,30.327535,-8.250591,31.429789,-15.218967,220.000000,150.000000
4.000000,3.178846,2.317766,-2.175550,5.739755,5.680109,0.825317,6.940487,4.711523,-5.096264,6.962659,4.862428,-4.983515,3.175385,2.313805,-2.174713,3.929420,1.880295,-3.450338,6.939399,4.710809,-5.095443,3.967369,1.961833,-3.448366,6.961568,4.861689,-4.982711,4.476343,4.419384,-0.711824,5.691099,1.231295,5.822774,12.208035,220.000000,1.539581,7.680929,7.833708,78.665718,110.000000,5.679214,0.825215,5.738855,8.267471,220.000000,5.496184,20.462089,21.187381,74.965042,220.000000,4.508262,-0.491389,4.534963,-6.220532,220.000000,200.000000
5.000000,4.295175,3.957250,1.669941,15.208884,9.232275,12.086160,7.440614,6.906439,2.768364,7.762172,7.080175,3.181578,4.287826,3.949458,1.669501,3.026710,2.989405,-0.473741,7.438795,6.904732,2.767734,3.114229,3.092055,-0.370967,7.760275,7.078423,3.180848,9.463405,5.852131,7.436975,9.245754,12.595315,15.624530,53.718988,220.000000,2.647450,12.013172,12.301434,77.571873,110.000000,9.229937,12.083268,15.205167,52.625202,220.000000,7.035475,33.606098,34.334644,78.175832,220.000000,5.946588,7.930562,9.912403,53.136271,220.000000,250.000000
6.000000,10.536476,10.390057,-1.750444,35.857321,35.401964,5.696355,21.595483,21.253412,-3.828490,22.482703,22.185738,-3.642109,10.531208,10.388241,-1.729388,7.041945,6.297888,-3.150492,21.587894,21.245978,-3.826955,7.324862,6.596845,-3.183588,22.474803,22.177975,-3.640632,14.553552,14.005700,3.955531,35.426544,6.304619,35.983166,10.090892,220.000000,4.748195,14.044838,14.825749,71.320940,110.000000,35.389473,5.694669,35.844722,9.141343,220.000000,14.869934,35.546178,38.531101,67.299114,220.000000,14.542080,4.275726,15.157635,16.384621,220.000000,300.000000
7.000000,7.271443,3.907513,-6.132310,20.531992,14.070538,-14.952680,12.781644,5.949149,-11.312738,13.270212,6.312926,-11.672424,7.287465,3.917052,-6.145230,4.323773,1.975980,-3.845843,12.775539,5.946436,-11.307267,4.505702,2.088114,-3.992634,13.263873,6.310044,-11.666777,5.894269,3.664059,4.617042,14.090052,-14.253138,20.041993,-45.329675,220.000000,4.092011,16.846923,17.336764,76.347605,110.000000,14.063987,-14.945378,20.522184,-46.740280,220.000000,5.048066,41.613502,41.918570,83.083339,220.000000,3.758810,4.773612,6.075856,51.782603,220.000000,350.000000
8.000000,2.089171,1.562874,-1.386384,5.107385,4.470373,-2.470050,2.145872,1.806334,-1.158415,2.230301,1.887046,-1.188823,2.088423,1.562136,-1.386089,1.919926,1.902610,0.257275,2.144535,1.805224,-1.157668,1.960573,1.945904,0.239382,2.228911,1.885886,-1.188055,13.524729,2.115509,13.358253,4.486903,-1.664558,4.785713,-20.353922,220.000000,5.278697,22.926108,23.525966,77.033725,110.000000,4.467622,-2.468448,5.104202,-28.921502,220.000000,3.737855,55.355304,55.481360,86.136979,220.000000,2.050832,13.782602,13.934347,81.536568,220.000000,400.000000
9.000000,5.226054,3.486298,3.893246,10.441646,4.098650,9.603596,6.614305,3.450569,5.642925,6.816607,3.503981,5.847072,5.222962,3.485501,3.889809,5.458692,4.656220,2.849025,6.609092,3.447754,5.638536,5.577290,4.733645,2.949366,6.811235,3.501121,5.842523,20.912715,4.991007,20.308409,4.116595,10.518437,11.295303,68.626144,220.000000,9.594737,30.898507,32.353929,72.749161,110.000000,4.095257,9.596096,10.433417,66.889012,220.000000,6.684936,67.330251,67.661297,84.329926,220.000000,4.934441,20.985014,21.557355,76.767783,220.000000,450.000000
10.000000,18.708129,18.647675,-1.502763,32.983749,29.645082,14.460182,23.125018,22.349228,5.939566,23.797006,22.942269,6.320583,18.700309,18.639523,-1.506573,16.586605,16.351116,-2.785044,23.102533,22.327379,5.934238,17.022685,16.791156,-2.798018,23.773868,22.919836,6.314897,28.570911,19.085946,21.260847,29.689508,15.481243,33.483366,27.539256,220.000000,23.284673,30.394055,38.288047,52.544526,110.000000,29.615968,14.446716,32.951679,26.003193,220.000000,20.446362,73.473521,76.265405,74.449069,220.000000,19.449523,22.037140,29.392508,48.569044,220.000000,500.000000
11.000000,4.225642,3.922841,1.570787,6.501589,3.047694,5.743015,3.945926,2.851113,2.727909,4.032571,2.889498,2.812904,4.218261,3.919794,1.558504,9.233313,9.035572,-1.900656,3.941286,2.847697,2.724768,9.289070,9.076163,-1.977397,4.027830,2.886035,2.809665,25.411381,7.299639,24.340369,3.067403,6.857552,7.512321,65.900893,220.000000,27.154154,39.136263,47.633970,55.245689,110.000000,3.043977,5.736334,6.493945,62.047410,220.000000,9.151034,81.950494,82.459838,83.628440,220.000000,7.234060,25.014373,26.039402,73.870335,220.000000,550.000000
12.000000,8.751133,6.780630,5.532214,18.448978,4.847914,17.800633,10.852970,5.249097,9.499155,11.198375,5.350155,9.837655,8.715352,6.748463,5.515035,7.337800,5.722973,-4.592482,10.837792,5.241500,9.486011,7.372365,5.850408,-4.486032,11.182714,5.342408,9.824040,29.085135,9.971979,27.322239,4.871845,19.033571,19.647180,75.642780,220.000000,26.296484,43.454146,50.791415,58.819571,110.000000,4.840655,17.775868,18.423177,74.766810,220.000000,11.782910,90.103969,90.871130,82.549699,220.000000,10.019906,28.148143,29.878361,70.405775,220.000000,600.000000
13.000000,13.036306,12.699660,2.943454,28.639030,9.123020,27.147091,22.006041,10.154739,19.522990,22.463392,10.224690,20.001492,13.032615,12.684405,2.992480,10.018487,9.322593,-3.668699,21.969939,10.137482,19.491272,10.180509,9.526383,-3.590373,22.426539,10.207304,19.968991,43.544560,14.389099,41.098449,9.156161,28.499886,29.934575,72.189341,220.000000,43.382930,37.659420,57.448329,40.960268,110.000000,9.107222,27.102833,28.592046,71.426378,220.000000,16.312360,109.029399,110.242927,81.490847,220.000000,14.384635,42.117801,44.506481,71.143251,220.000000,650.000000
14.000000,33.274973,30.023670,14.345837,42.877892,25.277305,34.634830,31.856624,26.223473,18.087952,32.511407,26.580706,18.720514,33.229017,29.995904,14.297318,24.558771,24.450522,2.303300,31.796037,26.172974,18.054456,25.107697,24.973367,2.593724,32.449574,26.529506,18.685828,45.895140,30.649201,34.161240,25.344619,36.108791,44.115695,54.935133,220.000000,68.168665,67.263172,95.766911,44.616928,110.000000,25.228034,34.569832,42.796343,53.879144,220.000000,32.335483,107.451972,112.211896,73.251902,220.000000,30.951686,35.194114,46.868246,48.669782,220.000000,700.000000
15.000000,63.416160,52.723269,-35.240124,45.175291,35.017759,28.540559,30.746107,26.190204,16.105784,31.294795,26.561840,16.547896,63.277219,52.595600,-35.181094,46.768471,31.497059,-34.572029,30.679004,26.132421,16.071646,47.517433,32.125937,-35.011863,31.226495,26.503230,16.512807,45.676995,22.818261,39.569115,35.114023,30.110892,46.256464,40.613669,220.000000,127.018389,-26.272647,129.707067,-11.686333,110.000000,34.940229,28.479624,45.076697,39.183322,220.000000,24.694733,118.397630,120.945560,78.218465,220.000000,22.998693,40.451684,46.532555,60.379724,220.000000,750.000000
16.000000,97.049492,22.781593,-94.337707,60.763491,56.090006,23.369061,53.052255,48.959398,20.433283,53.829460,49.554262,21.023461,96.813433,22.702783,-94.113890,88.166569,11.632508,-87.395816,52.920560,48.836985,20.384665,89.434843,12.321399,-88.582020,53.695836,49.430346,20.973403,73.771625,46.675102,57.128693,56.249761,25.034549,61.569182,23.991959,220.000000,56.587816,-30.778531,64.416604,-28.542096,110.000000,55.949766,23.313461,60.612653,22.620789,220.000000,48.461843,141.137796,149.226096,71.049299,220.000000,47.001383,58.256452,74.852817,51.103364,220.000000,800.000000
17.000000,61.738176,-61.322919,7.148562,105.625701,78.819294,-70.315771,119.550284,82.538821,-86.484759,120.872404,83.962594,-86.950681,61.540894,-61.124355,7.148064,71.174092,-69.425890,15.677922,119.215360,82.311693,-86.238549,71.991060,-70.308577,15.473096,120.533776,83.731499,-86.703097,108.291093,91.515335,-57.895633,79.057118,-68.806767,104.806484,-41.034436,220.000000,75.794312,-49.349409,90.444137,-33.068010,110.000000,78.601819,-70.115035,105.329787,-41.733860,220.000000,92.349024,32.775362,97.992686,19.540156,220.000000,92.872342,-57.979416,109.484631,-31.976184,220.000000,850.000000
18.000000,26.786107,-26.766764,1.017781,37.539779,18.825070,-32.478481,53.960036,21.011179,-49.701266,54.331140,21.413458,-49.933322,26.661951,-26.643597,0.989147,37.459421,-37.298958,3.463520,53.790602,20.947799,-49.544108,37.751004,-37.606192,3.303424,54.160541,21.348826,-49.775414,32.147114,28.942766,-13.991185,18.902980,-30.770827,36.113245,-58.436971,220.000000,89.206502,-21.815275,91.835212,-13.741869,110.000000,18.767655,-32.375517,37.421905,-59.899703,220.000000,30.929001,81.987147,87.627024,69.331414,220.000000,29.194038,-13.891106,32.330398,-25.446038,220.000000,900.000000
19.000000,9.985917,-7.809180,6.223764,22.703978,12.066420,-19.232060,40.739943,7.105908,-40.115446,40.827187,7.344964,-40.161059,10.018121,-7.839602,6.237259,20.297801,-11.004788,17.055654,40.597446,7.083344,-39.974728,20.475041,-11.175582,17.156155,40.684385,7.321566,-40.020168,12.906545,12.785171,1.765874,12.128548,-17.388597,21.200589,-55.104224,220.000000,31.028397,-69.289158,75.919358,-65.876674,110.000000,12.025313,-19.164103,22.624566,-57.892076,220.000000,15.035062,103.267765,104.356525,81.716340,220.000000,12.832623,1.874844,12.968857,8.312095,220.000000,950.000000
