\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage_all_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.193106,0.790163,3.093795,3.032037,0.749747,2.937878,7.616954,1.348974,7.496550,2.633348,0.623265,2.558527,6.225482,1.094216,6.128565,6.526167,1.129420,6.427696,0.655004,3.522853,3.583228,79.467263,110.000000,1.423642,8.053014,8.177884,79.974622,220.000000,1.512252,8.691158,8.821742,80.129415,220.000000,1.171334,7.274119,7.367824,80.852322,220.000000,50.000000
2.000000,8.191773,3.160530,7.557526,7.836607,3.084323,7.204121,19.087566,5.885468,18.157545,7.004147,2.823936,6.409638,16.203695,5.338756,15.298935,16.684830,5.327036,15.811585,1.964601,7.584279,7.834599,75.477534,110.000000,6.027003,19.382432,20.297868,72.726822,220.000000,6.003758,20.436392,21.300029,73.628384,220.000000,5.145015,17.431442,18.174882,73.555656,220.000000,100.000000
3.000000,20.701427,19.758890,6.175381,20.142942,19.333085,5.654195,44.992894,40.821444,18.920101,19.003888,18.420521,4.672492,41.580195,38.815716,14.908146,41.219457,38.125583,15.667914,9.783664,8.447839,12.926178,40.809419,110.000000,41.712658,20.831214,46.624943,26.537447,220.000000,40.232436,22.272350,45.985938,28.968558,220.000000,36.651249,18.498313,41.054862,26.780611,220.000000,150.000000
4.000000,5.650125,4.582998,-3.304547,5.794310,4.357435,-3.819266,10.927542,10.818957,-1.536667,6.430009,3.898995,-5.113009,11.887943,9.647973,-6.945489,10.828518,9.377891,-5.414053,2.447085,6.695323,7.128504,69.923058,110.000000,11.349638,0.671520,11.369486,3.386050,220.000000,10.626002,3.312621,11.130381,17.314695,220.000000,8.911433,-1.223346,8.995010,-7.816605,220.000000,200.000000
5.000000,6.178891,6.166638,0.388925,5.592162,5.587913,-0.217941,17.195932,14.816747,8.727204,4.520381,4.211289,-1.642829,11.397357,11.216402,2.022889,11.207481,10.495506,3.930899,3.283400,10.734958,11.225865,72.993196,110.000000,16.287395,11.574639,19.981279,35.399509,220.000000,13.849447,14.717680,20.209337,46.740840,220.000000,8.820704,9.366598,12.866156,46.719222,220.000000,250.000000
6.000000,17.787781,15.882008,8.010428,15.996532,14.649257,6.425597,54.944218,44.612016,32.072342,12.189212,11.878659,2.733928,40.334409,36.221793,17.743908,38.809224,33.980740,18.747405,6.717867,15.966378,17.322094,67.181035,110.000000,48.292702,38.253453,61.607725,38.383330,220.000000,41.665046,36.920716,55.669699,41.545169,220.000000,29.124735,22.526881,36.819976,37.720596,220.000000,300.000000
7.000000,16.958017,12.493912,-11.466319,14.561254,10.084236,-10.504203,43.477608,34.143688,-26.916741,9.274232,4.234992,-8.250831,28.155709,15.538815,-23.479549,22.015582,13.625820,-17.292277,6.152224,13.420800,14.763730,65.372821,110.000000,41.820749,-28.436513,50.572822,-34.214207,220.000000,28.470911,-13.647287,31.572793,-25.610330,220.000000,9.280055,-1.588080,9.414957,-9.710867,220.000000,350.000000
8.000000,5.916881,1.782575,-5.641977,4.936820,1.627157,-4.660961,13.570706,6.437898,-11.946444,2.602495,1.295836,-2.256942,7.803331,3.270751,-7.084784,3.593866,2.989426,-1.994794,3.923359,19.122756,19.521080,78.405691,110.000000,7.774855,-13.921522,15.945443,-60.817629,220.000000,5.774157,2.818124,6.425162,26.015061,220.000000,2.360711,11.222316,11.467926,78.120541,220.000000,400.000000
9.000000,2.114093,1.898548,0.930002,2.146059,1.933251,0.931724,4.602690,3.679694,2.764889,2.246615,2.033730,0.954577,2.996331,2.475238,1.688548,7.206770,2.619578,6.713817,5.820892,25.937995,26.583122,77.351488,110.000000,4.172764,3.220999,5.271318,37.664916,220.000000,3.753607,17.246753,17.650497,77.721544,220.000000,2.991140,20.013993,20.236275,81.499920,220.000000,450.000000
10.000000,9.172637,5.707535,7.180620,8.570028,5.627715,6.463297,17.970958,6.253937,16.847658,7.220613,5.442960,4.744622,12.452937,5.261746,11.286703,17.013174,5.477144,16.107420,12.482204,33.004534,35.286041,69.283551,110.000000,6.636599,19.166572,20.283045,70.901125,220.000000,6.440138,31.419321,32.072560,78.416314,220.000000,6.032092,29.098580,29.717225,78.288547,220.000000,500.000000
11.000000,22.545142,18.803424,12.438436,20.765912,17.732812,10.806040,42.210089,22.719277,35.574233,16.569368,15.040808,6.951119,29.675952,19.550532,22.325743,32.266992,19.271536,25.879851,24.699119,33.309366,41.467582,53.442816,110.000000,23.991972,41.032542,47.531929,59.684920,220.000000,22.137496,49.031378,53.797256,65.700990,220.000000,18.735460,35.767400,40.377275,62.353830,220.000000,550.000000
12.000000,32.558676,31.631710,-7.713772,29.932766,28.444507,-9.320970,74.026258,70.593943,22.279636,24.611552,20.708013,-13.300627,51.287984,51.233230,2.369264,47.447299,46.983220,6.619914,20.251953,25.377129,32.467526,51.408748,110.000000,78.470113,30.393036,84.150432,21.172377,220.000000,64.191499,35.522852,73.364989,28.959648,220.000000,36.711125,18.244931,40.994929,26.426753,220.000000,600.000000
13.000000,22.348960,15.450115,-16.148373,19.959124,12.133442,-15.847593,62.165127,53.805204,-31.136844,15.525917,3.970392,-15.009666,39.001635,27.730472,-27.425326,29.650146,23.939297,-17.494034,22.895343,34.138683,41.105309,56.151946,110.000000,64.356041,-32.466051,72.081512,-26.769829,220.000000,45.642606,-8.032232,46.343978,-9.980773,220.000000,14.651410,8.306174,16.842100,29.549760,220.000000,650.000000
14.000000,26.955526,2.350481,-26.852852,23.565337,1.484196,-23.518552,48.606118,15.461759,-46.081327,15.209563,-0.548887,-15.199656,29.012077,8.298009,-27.800066,17.543340,8.034622,-15.595308,11.912506,36.129078,38.042319,71.751540,110.000000,18.444921,-53.376205,56.473307,-70.936668,220.000000,13.743304,-16.611228,21.559483,-50.397335,220.000000,7.529163,15.834566,17.533447,64.569424,220.000000,700.000000
15.000000,19.816425,-1.837652,-19.731035,17.217294,-1.643976,-17.138627,26.663599,5.741444,-26.038113,10.713280,-1.066255,-10.660088,17.321465,2.927886,-17.072218,7.507048,3.955531,-6.380403,18.681048,58.117001,61.045617,72.180590,110.000000,6.919548,-29.590310,30.388593,-76.838175,220.000000,5.685248,1.808695,5.966022,17.647862,220.000000,6.559538,21.344346,22.329546,72.916776,220.000000,750.000000
16.000000,14.762848,-1.328373,-14.702963,13.245048,-1.186092,-13.191834,18.558837,3.682980,-18.189725,9.398239,-0.750780,-9.368203,12.600909,1.808673,-12.470430,2.463204,2.132087,-1.233523,22.528360,72.281685,75.711089,72.689074,110.000000,4.462338,-20.435501,20.917030,-77.682127,220.000000,3.718886,10.376350,11.022647,70.282308,220.000000,2.987877,27.932936,28.092282,83.894509,220.000000,800.000000
17.000000,19.023824,-7.914212,-17.299454,17.340809,-7.668640,-15.552994,12.820631,3.027512,-12.458040,13.157409,-7.005950,-11.137059,9.278830,1.542672,-9.149691,4.121043,2.595838,3.200722,91.508129,119.940378,150.862295,52.658295,110.000000,3.632325,-13.738449,14.210516,-75.190369,220.000000,3.404521,17.226964,17.560156,78.820834,220.000000,5.313848,35.207191,35.605944,81.417087,220.000000,850.000000
18.000000,8.278184,-6.366059,-5.291656,6.339931,-4.170571,-4.775046,9.857654,2.106463,-9.629961,3.773715,1.525395,-3.451680,6.977601,-0.669938,-6.945365,5.634275,2.667118,4.963017,77.047629,44.900234,89.176051,30.231898,110.000000,3.196128,-10.651191,11.120392,-73.296951,220.000000,2.782372,21.257589,21.438906,82.543037,220.000000,11.283425,35.718423,37.458262,72.468709,220.000000,900.000000
