\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage1_v220\step1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.422459,0.846716,3.316067,3.422425,0.846705,3.316035,9.121420,1.551590,8.988485,2.467106,0.601139,2.392748,5.742139,1.080595,5.639546,5.742082,1.080581,5.639491,2.479708,0.583353,2.410114,5.784214,1.035574,5.690757,5.784156,1.035560,5.690701,7.544350,1.252356,7.439679,0.673134,3.574552,3.637380,79.335355,110.000000,1.557311,9.091602,9.224015,80.280068,220.000000,1.551569,8.988397,9.121329,80.206168,220.000000,2.095381,12.793109,12.963575,80.698130,220.000000,1.193230,7.524098,7.618126,80.988633,220.000000,50.000000
2.000000,9.034541,3.507856,8.325736,9.034184,3.507703,8.325413,23.118550,6.815404,22.091121,6.858806,2.985763,6.174823,15.681552,5.779141,14.577812,15.680933,5.778889,14.577246,6.929232,2.934190,6.277323,15.868617,5.644016,14.830984,15.867990,5.643768,14.830408,18.612179,5.559207,17.762557,2.109028,7.831756,8.110758,74.928247,110.000000,6.823151,22.296546,23.317190,72.984931,220.000000,6.815098,22.090259,23.117636,72.854406,220.000000,6.641332,28.240583,29.010995,76.766231,220.000000,5.381386,18.092135,18.875504,73.435239,220.000000,100.000000
3.000000,22.428430,22.240877,2.894448,22.426446,22.238901,2.894260,50.863595,48.407905,15.613458,19.153837,19.152127,0.255935,41.946881,41.657306,4.920340,41.943171,41.653606,4.920032,19.416159,19.408704,0.538031,42.529329,42.153608,5.640667,42.525566,42.149862,5.640297,38.964240,37.323927,11.186442,10.647674,6.789985,12.628415,32.525516,110.000000,48.421130,15.920050,50.971108,18.199991,220.000000,48.403575,15.612225,50.859096,17.876733,220.000000,38.009584,26.496549,46.333525,34.880422,220.000000,37.675719,12.007212,39.542799,17.677026,220.000000,150.000000
4.000000,4.830420,4.388267,-2.018926,4.829662,4.387589,-2.018589,12.571038,11.316344,5.474608,5.952948,2.912612,-5.191751,11.360240,7.568992,-8.471447,11.358459,7.567845,-8.470083,6.023678,3.030720,-5.205711,11.441485,7.806265,-8.364795,11.439691,7.805081,-8.363447,6.797745,6.664489,1.339375,2.322124,7.297543,7.658093,72.348603,110.000000,11.328241,5.881288,12.763956,27.437006,220.000000,11.314544,5.473804,12.569067,25.816989,220.000000,7.732047,22.389670,23.687167,70.948163,220.000000,6.760465,1.686639,6.967685,14.008504,220.000000,200.000000
5.000000,7.179796,6.895584,2.000100,7.178042,6.893885,1.999658,26.496566,19.242847,18.214853,3.651725,3.127961,-1.884397,8.787456,8.785413,-0.189490,8.785308,8.783267,-0.189384,3.693334,3.225492,-1.799144,8.992592,8.989672,0.229135,8.990394,8.987474,0.229139,13.681495,6.446603,12.067503,3.495606,11.582231,12.098236,73.205784,110.000000,19.258815,18.725439,26.861571,44.195504,220.000000,19.238022,18.210530,26.490090,43.428346,220.000000,7.693742,38.077505,38.847009,78.576910,220.000000,6.471591,12.723386,14.274664,63.040404,220.000000,250.000000
6.000000,32.183800,31.920522,4.108195,32.172491,31.909269,4.107036,106.744305,101.673698,32.508548,15.161784,14.751859,-3.501761,47.032094,46.982517,-2.158919,47.015568,46.966028,-2.157742,15.770126,15.400980,-3.392152,48.966461,48.945286,-1.439893,48.949255,48.928100,-1.438950,31.590239,27.774919,15.049821,11.711283,14.942459,18.985026,51.912117,110.000000,101.721813,33.125645,106.979603,18.037807,220.000000,101.637682,32.498032,106.706797,17.731362,220.000000,28.249801,46.070467,54.042013,58.483925,220.000000,28.709160,15.965790,32.849997,29.079390,220.000000,300.000000
7.000000,15.712054,5.984555,-14.527689,15.704549,5.981861,-14.520682,44.852500,23.516266,-38.193351,4.956756,-0.453239,-4.935991,15.425471,0.003260,-15.425471,15.418103,0.003433,-15.418103,5.160273,-0.417444,-5.143361,15.992120,0.205782,-15.990796,15.984481,0.205865,-15.983155,13.354927,7.660518,10.939403,4.419214,13.904756,14.590123,72.368685,110.000000,23.540029,-37.505023,44.280466,-57.885562,220.000000,23.505466,-38.174840,44.831076,-58.378068,220.000000,8.978987,47.679284,48.517382,79.334936,220.000000,7.820051,11.361726,13.792824,55.461133,220.000000,350.000000
8.000000,5.619968,1.177676,-5.495190,5.616465,1.177020,-5.491749,14.199982,6.030518,-12.855829,1.600336,1.265152,-0.980033,4.582356,1.397400,-4.364088,4.579500,1.396590,-4.361348,1.653567,1.289216,-1.035475,4.731267,1.497895,-4.487895,4.728318,1.497024,-4.485076,18.023523,1.929667,17.919927,4.938461,21.379218,21.942182,76.993183,110.000000,6.047875,-12.056836,13.488665,-63.361026,220.000000,6.026940,-12.847732,14.191132,-64.868474,220.000000,3.604995,59.773549,59.882161,86.548622,220.000000,1.808944,18.491176,18.579447,84.412680,220.000000,400.000000
9.000000,2.426310,2.219684,0.979788,2.424398,2.217918,0.979053,5.429526,4.320857,3.287848,2.679263,2.550931,0.819269,2.070912,1.771620,1.072399,2.069280,1.770205,1.071584,2.712127,2.575915,0.848701,2.139548,1.820310,1.124339,2.137862,1.818856,1.123483,25.917450,3.804148,25.636745,8.503056,29.670392,30.864771,74.008550,110.000000,4.338870,4.197704,6.037095,44.052606,220.000000,4.317396,3.285330,5.425247,37.269384,220.000000,5.574658,72.494946,72.708968,85.602769,220.000000,3.667235,26.480959,26.733683,82.115500,220.000000,450.000000
10.000000,12.030614,8.764747,8.241048,12.018916,8.756059,8.233211,22.849666,8.402870,21.248506,8.267005,7.477047,3.526633,9.881029,5.436724,8.250865,9.871422,5.431272,8.242951,8.397259,7.571232,3.631861,10.159455,5.503051,8.539962,10.149576,5.497529,8.531769,34.533073,7.370718,33.737303,21.236534,38.066270,43.589348,60.843584,110.000000,8.426759,22.276600,23.817161,69.279446,220.000000,8.394275,21.228014,22.827449,68.424482,220.000000,9.155400,85.678651,86.166424,83.900665,220.000000,7.296117,34.788878,35.545736,78.155282,220.000000,500.000000
11.000000,31.345022,30.415629,7.576273,31.308167,30.379690,7.568075,58.386981,36.686723,45.421624,18.997836,18.992455,-0.452138,26.026788,22.582423,12.939393,25.996186,22.555569,12.924707,19.249252,19.248484,-0.171978,26.663213,22.969949,13.539142,26.631863,22.942625,13.523760,39.877074,19.823981,34.600446,39.025650,27.507142,47.745620,35.178010,110.000000,36.746959,46.582082,59.331520,51.731339,220.000000,36.642527,45.369075,58.318331,51.073776,220.000000,21.381415,91.852790,94.308536,76.896094,220.000000,20.059960,35.638477,40.896248,60.625986,220.000000,550.000000
12.000000,41.784011,35.295169,-22.364136,41.725574,35.246409,-22.331910,99.490194,99.356095,5.163826,24.482730,8.253072,-23.049747,36.749459,29.581793,-21.804591,36.698063,29.541008,-21.773302,24.867335,8.703932,-23.294332,37.574112,30.623393,-21.772040,37.521564,30.581150,-21.740768,26.722094,17.297954,20.367894,27.432913,27.927552,39.147323,45.511918,110.000000,99.512044,6.376519,99.716131,3.666379,220.000000,99.217003,5.159275,99.351054,2.976694,220.000000,18.891188,83.272932,85.388865,77.218294,220.000000,17.567482,21.069023,27.432100,50.178443,220.000000,600.000000
13.000000,41.082328,-5.360304,-40.731128,41.014930,-5.350263,-40.664470,73.729109,40.444518,-61.645945,16.633762,-3.482839,-16.265051,20.037892,9.385321,-17.704036,20.005019,9.370465,-17.674704,17.029394,-3.456303,-16.674958,20.700138,9.873886,-18.193463,20.666178,9.858244,-18.163313,31.562561,6.790042,30.823539,21.781328,26.707707,34.463428,50.801219,110.000000,40.526402,-60.440022,72.769399,-56.157253,220.000000,40.380053,-61.543573,73.608152,-56.730264,220.000000,8.756903,99.062562,99.448854,84.948316,220.000000,6.745149,31.526332,32.239830,77.923478,220.000000,650.000000
14.000000,28.216543,-7.201100,-27.282183,28.162879,-7.186462,-27.230544,37.033565,10.684483,-35.458804,14.159643,-8.683229,-11.184677,12.940109,3.489309,-12.460784,12.915498,3.483103,-12.436965,14.365689,-8.672831,-11.452293,13.265385,3.652360,-12.752675,13.240156,3.645854,-12.728295,38.607294,12.759792,36.437767,31.656747,54.435312,62.971047,59.819943,110.000000,10.721561,-34.117901,35.762872,-72.554658,220.000000,10.665387,-35.390996,36.963131,-73.229359,220.000000,14.903857,109.983807,110.989021,82.282881,220.000000,12.598186,37.202644,39.277870,71.292005,220.000000,700.000000
15.000000,34.242926,-23.845388,-24.575911,34.168191,-23.792396,-24.523197,24.684029,10.300823,-22.431993,11.701060,-7.522116,-8.962844,8.419168,2.766991,-7.951487,8.400793,2.761260,-7.934026,12.052822,-7.724415,-9.252240,8.626350,2.914670,-8.119028,8.607523,2.908622,-8.101196,38.273226,8.044778,37.418196,105.809630,76.564988,130.605801,35.889904,110.000000,10.341047,-20.972191,23.383115,-63.752843,220.000000,10.279209,-22.382638,24.630156,-65.333083,220.000000,10.285542,116.264437,116.718515,84.944387,220.000000,7.849237,38.277854,39.074347,78.411603,220.000000,750.000000
16.000000,33.158622,-30.873157,-12.097205,33.076310,-30.795998,-12.068502,19.882142,8.529501,-17.959599,16.721855,-15.089904,-7.205224,8.016299,3.035651,-7.419290,7.996399,3.028434,-7.400742,16.994102,-15.296611,-7.403594,8.164758,3.142520,-7.535770,8.144490,3.135043,-7.516929,46.233243,5.911200,45.853795,191.130876,35.034827,194.315339,10.387166,110.000000,8.569114,-16.394905,18.499260,-62.405311,220.000000,8.509100,-17.914650,19.832787,-64.593218,220.000000,8.198730,130.167945,130.425891,86.395942,220.000000,5.730763,46.669127,47.019666,82.999377,220.000000,800.000000
17.000000,9.673953,-7.310089,6.336243,9.646851,-7.289910,6.318144,15.977634,3.573276,-15.572941,5.181498,-2.543684,4.514154,7.628225,0.521703,-7.610364,7.606854,0.520603,-7.589019,5.282691,-2.614320,4.590442,7.745436,0.574232,-7.724120,7.723737,0.572990,-7.702454,56.436529,9.947086,55.553013,50.616259,-67.109696,84.057819,-52.975244,110.000000,3.602318,-13.906549,14.365542,-75.477450,220.000000,3.564005,-15.529143,15.932872,-77.074214,220.000000,12.296243,145.390868,145.909911,85.165788,220.000000,9.766596,56.301738,57.142560,80.158900,220.000000,850.000000
18.000000,6.945385,-6.685912,1.880680,6.923577,-6.665017,1.874426,11.186181,2.809446,-10.827634,8.895808,-4.792294,-7.494619,3.995948,-0.822845,-3.910310,3.983401,-0.820057,-3.898075,8.975441,-4.823007,-7.569488,4.042210,-0.810587,-3.960102,4.029517,-0.807835,-3.947710,58.505188,24.488789,53.133381,80.393435,-34.112409,87.331328,-22.992403,110.000000,2.838046,-9.050941,9.485464,-72.590472,220.000000,2.801189,-10.793489,11.151056,-75.451233,220.000000,26.766159,148.704066,151.093767,79.796240,220.000000,24.445458,53.640319,58.947979,65.499861,220.000000,900.000000
19.000000,3.717031,-2.484053,2.765104,3.704030,-2.475522,2.755291,7.718063,2.072190,-7.434684,3.460594,-0.755882,3.377033,2.975476,0.211971,-2.967916,2.965068,0.211399,-2.957523,3.567871,-0.805694,3.475711,3.007726,0.233177,-2.998673,2.997205,0.232532,-2.988171,59.252478,17.885129,56.488745,29.193977,-68.464360,74.428871,-66.906052,110.000000,2.099917,-5.549237,5.933269,-69.272587,220.000000,2.065366,-7.408561,7.691067,-74.422537,220.000000,20.489611,157.833951,159.158349,82.603370,220.000000,17.574465,56.749752,59.408721,72.793107,220.000000,950.000000
