\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.193106,0.790163,3.093795,3.032037,0.749747,2.937878,7.616954,1.348974,7.496550,2.633348,0.623265,2.558527,6.225482,1.094216,6.128565,6.526167,1.129420,6.427696,0.655004,3.522853,3.583228,79.467263,110.000000,1.423642,8.053013,8.177884,79.974622,220.000000,1.512252,8.691158,8.821742,80.129415,220.000000,1.171334,7.274119,7.367824,80.852322,220.000000,50.000000
2.000000,8.177826,3.125787,7.556871,7.822211,3.049453,7.203320,19.067335,5.820711,18.157164,6.988400,2.788412,6.408003,16.180265,5.272758,15.297026,16.661733,5.260802,15.809406,1.945899,7.583595,7.829268,75.608768,110.000000,5.962487,19.382317,20.278695,72.900789,220.000000,5.938762,20.435752,21.281185,73.795792,220.000000,5.077557,17.427686,18.152296,73.756515,220.000000,100.000000
3.000000,17.817365,17.566893,2.977039,17.384717,17.205366,2.490739,38.400972,36.363180,12.343166,16.544443,16.473904,1.526128,35.728177,34.735019,8.365467,35.385651,34.168564,9.200735,8.738400,6.908625,11.139512,38.330083,110.000000,37.120169,14.182058,39.737107,20.909757,220.000000,35.904480,15.768308,39.214426,23.709824,220.000000,33.049972,12.082288,35.189236,20.081216,220.000000,150.000000
4.000000,5.312112,4.472640,-2.866013,5.443902,4.246645,-3.406181,10.533597,10.521368,-0.507426,6.078970,3.779892,-4.760913,11.132556,9.332528,-6.069409,10.162542,9.066863,-4.590128,2.406179,6.871351,7.280465,70.700994,110.000000,11.051889,1.764524,11.191863,9.071179,220.000000,10.329638,4.281650,11.181858,22.514079,220.000000,8.596073,-0.525877,8.612144,-3.500791,220.000000,200.000000
5.000000,6.178711,6.166434,0.389311,5.591971,5.587736,-0.217604,17.195813,14.816139,8.728001,4.520197,4.211176,-1.642613,11.397066,11.216014,2.023397,11.207320,10.495169,3.931344,3.283347,10.735117,11.226001,72.993694,110.000000,16.286697,11.575550,19.981238,35.402799,220.000000,13.848918,14.718377,20.209482,46.743284,220.000000,8.820488,9.366880,12.866213,46.720785,220.000000,250.000000
6.000000,17.784594,15.875880,8.015499,15.992804,14.643148,6.430241,54.938266,44.593626,32.087717,12.183847,11.872319,2.737549,40.322492,36.202534,17.756122,38.797862,33.961687,18.758408,6.715839,15.967908,17.322719,67.189182,110.000000,48.274314,38.270162,61.603690,38.406132,220.000000,41.646705,36.934800,55.665317,41.568539,220.000000,29.105387,22.534878,36.809568,37.748867,220.000000,300.000000
7.000000,16.963109,12.498664,-11.468674,14.564876,10.087978,-10.505631,43.483297,34.150449,-26.917353,9.273931,4.236251,-8.249847,28.154772,15.540416,-23.477365,22.014847,13.626866,-17.290518,6.154575,13.418734,14.762832,65.361188,110.000000,41.829582,-28.438173,50.581060,-34.210135,220.000000,28.476041,-13.647255,31.577405,-25.606255,220.000000,9.279666,-1.587354,9.414451,-9.706906,220.000000,350.000000
8.000000,5.916066,1.782722,-5.641076,4.936188,1.627210,-4.660273,13.571006,6.438131,-11.946660,2.602270,1.295648,-2.256791,7.803354,3.270860,-7.084760,3.593918,2.989506,-1.994768,3.921625,19.121799,19.519794,78.410111,110.000000,7.775139,-13.921832,15.945852,-60.817282,220.000000,5.774347,2.817977,6.425269,26.013143,220.000000,2.360719,11.222345,11.467956,78.120533,220.000000,400.000000
9.000000,2.114082,1.898532,0.930012,2.146044,1.933229,0.931734,4.602694,3.679695,2.764893,2.246584,2.033692,0.954588,2.996337,2.475240,1.688555,7.206779,2.619579,6.713826,5.820828,25.937908,26.583023,77.351582,110.000000,4.172766,3.221002,5.271321,37.664929,220.000000,3.753609,17.246758,17.650503,77.721543,220.000000,2.991139,20.014008,20.236290,81.499928,220.000000,450.000000
10.000000,9.168005,5.706357,7.175639,8.565154,5.626628,6.457779,17.968659,6.252962,16.845568,7.215369,5.442108,4.737617,12.450050,5.260718,11.283998,17.009994,5.476124,16.104408,12.482281,32.992067,35.274408,69.276269,110.000000,6.635640,19.164704,20.280967,70.901959,220.000000,6.439151,31.416987,32.070075,78.417204,220.000000,6.031084,29.094721,29.713243,78.288940,220.000000,500.000000
11.000000,23.167331,19.332665,12.766098,21.402044,18.273058,11.141942,42.667420,23.385060,35.688201,17.252217,15.623234,7.318030,30.249508,20.270212,22.453313,32.815845,20.007027,26.011508,25.045584,33.783466,42.054772,53.448379,110.000000,24.643633,41.142815,47.958731,59.079327,220.000000,22.817913,49.149037,54.187498,65.096462,220.000000,19.531067,35.914245,40.881482,61.461544,220.000000,550.000000
12.000000,32.558476,31.632159,-7.711091,29.932394,28.444932,-9.318480,74.031200,70.598078,22.282952,24.610742,20.708371,-13.298570,51.291534,51.236658,2.371994,47.450815,46.986414,6.622444,20.251255,25.378232,32.467953,51.410925,110.000000,78.474551,30.396619,84.155864,21.173560,220.000000,64.195351,35.525926,73.369848,28.960291,220.000000,36.713769,18.247022,40.998227,26.427725,220.000000,600.000000
13.000000,22.317416,15.435589,-16.118612,19.932985,12.122135,-15.823330,62.173136,53.835154,-31.101045,15.514909,3.966953,-14.999190,39.002327,27.744471,-27.412147,29.653277,23.950810,-17.483580,22.876408,34.138456,41.094577,56.173696,110.000000,64.392290,-32.421104,72.093655,-26.724961,220.000000,45.667348,-8.003717,46.363414,-9.940769,220.000000,14.656652,8.309911,16.848503,29.552020,220.000000,650.000000
14.000000,26.941594,2.378721,-26.836378,23.561379,1.509360,-23.512984,48.622628,15.454676,-46.101116,15.230878,-0.531360,-15.221606,29.008036,8.275248,-27.802634,17.532101,8.016890,-15.591795,11.876661,36.147753,38.048852,71.811609,110.000000,18.444031,-53.402852,56.498202,-70.946347,220.000000,13.733245,-16.624416,21.563238,-50.440268,220.000000,7.524040,15.853455,17.548311,64.611013,220.000000,700.000000
15.000000,19.750251,-1.851749,-19.663251,17.213036,-1.592455,-17.139215,26.673550,5.738537,-26.048944,10.862991,-0.848549,-10.829798,17.349716,2.880342,-17.108953,7.461583,3.934196,-6.340136,18.386973,57.983367,60.828872,72.405777,110.000000,6.934601,-29.591000,30.392696,-76.810838,220.000000,5.677526,1.812263,5.959748,17.703051,220.000000,6.601501,21.578032,22.565267,72.989232,220.000000,750.000000
16.000000,14.760710,-1.327209,-14.700921,13.247001,-1.185886,-13.193814,18.559020,3.682893,-18.189929,9.410761,-0.752973,-9.380589,12.601856,1.807789,-12.471514,2.462679,2.132154,-1.232358,22.528724,72.302954,75.731503,72.693599,110.000000,4.462561,-20.435365,20.916946,-77.681450,220.000000,3.718846,10.376530,11.022803,70.282822,220.000000,2.990355,27.939929,28.099499,83.891002,220.000000,800.000000
17.000000,19.021235,-7.852628,-17.324653,17.300433,-7.556596,-15.562867,12.816734,3.019054,-12.456082,13.004591,-6.763875,-11.107177,9.275408,1.523847,-9.149376,4.094957,2.565004,3.192089,90.676582,120.143791,150.521670,52.956911,110.000000,3.627889,-13.735861,14.206881,-75.205001,220.000000,3.389784,17.226045,17.556403,78.867435,220.000000,5.252094,35.175424,35.565362,81.507821,220.000000,850.000000
18.000000,8.297332,-6.355502,-5.334164,6.336917,-4.144405,-4.793789,9.854863,2.103834,-9.627679,3.763029,1.591857,-3.409748,6.982161,-0.677520,-6.949212,5.627946,2.664675,4.957144,76.917492,45.280287,89.255840,30.484746,110.000000,3.195420,-10.646506,11.115701,-73.293510,220.000000,2.779768,21.257610,21.438589,82.549946,220.000000,11.294123,35.707290,37.450872,72.447972,220.000000,900.000000
