\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage0_v220\step0_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,3.441093,0.853023,3.333688,2.483493,0.607542,2.408034,5.710517,1.078806,5.607690,2.496391,0.589540,2.425781,5.752640,1.033781,5.658989,7.538771,1.256429,7.433334,0.680786,3.588570,3.652575,79.258100,110.000000,1.542258,8.913249,9.045693,80.183321,220.000000,2.100077,12.785934,12.957254,80.672509,220.000000,1.196986,7.518312,7.613001,80.953893,220.000000,50.000000
2.000000,8.791442,3.285539,8.154428,6.658963,2.798164,6.042522,15.128627,5.358993,14.147669,6.728804,2.746552,6.142741,15.312774,5.225295,14.393657,18.210473,5.206594,17.450293,2.007898,7.752565,8.008365,75.479581,110.000000,6.315350,21.472940,22.382377,73.611003,220.000000,6.289357,27.931620,28.630952,77.310356,220.000000,5.028977,17.775493,18.473190,74.202926,220.000000,100.000000
3.000000,18.858437,18.508802,3.614539,16.226204,16.210710,0.708929,35.180322,34.683999,5.888572,16.455814,16.427997,0.956420,35.688283,35.086690,6.525161,33.867124,31.786375,11.687962,9.058705,7.028576,11.465645,37.807597,110.000000,39.646485,16.973730,43.127152,23.177074,220.000000,32.542573,27.062155,42.324689,39.746652,220.000000,32.068832,12.440774,34.397425,21.203252,220.000000,150.000000
4.000000,5.451698,5.075576,-1.989858,6.395862,3.510557,-5.346311,12.461905,8.937295,-8.684689,6.481036,3.641647,-5.361178,12.581973,9.203007,-8.579668,7.917559,7.881406,0.755765,2.592776,7.073173,7.533410,69.868844,110.000000,12.854216,5.515264,13.987459,23.222362,220.000000,8.920645,21.805708,23.559856,67.750690,220.000000,8.007548,1.100441,8.082808,7.824886,220.000000,200.000000
5.000000,7.758551,7.723900,0.732454,4.496051,3.631197,-2.651204,10.475897,10.225873,-2.275066,4.547461,3.741306,-2.584961,10.640860,10.468103,-1.909639,12.928409,7.280885,10.683280,3.703282,10.698435,11.321255,70.906615,110.000000,21.567850,14.576237,26.031497,34.052075,220.000000,8.506090,36.714928,37.687392,76.955885,220.000000,7.329625,11.312839,13.479752,57.060668,220.000000,250.000000
6.000000,26.559468,24.764706,9.597639,12.156685,12.149527,-0.417120,39.358243,38.796239,6.627450,12.652843,12.651124,-0.208573,41.018539,40.304438,7.620550,31.664034,24.912763,19.543932,9.229429,16.103026,18.560437,60.180875,110.000000,79.209627,47.790310,92.509884,31.104247,220.000000,25.555547,50.396015,56.505259,63.110680,220.000000,25.671537,20.628584,32.932754,38.783918,220.000000,300.000000
7.000000,16.068373,7.116251,-14.406651,5.263637,-0.117655,-5.262322,17.039650,0.987096,-17.011036,5.476296,-0.063103,-5.475933,17.669775,1.248056,-17.625643,13.155294,7.796381,10.596141,4.220591,12.790350,13.468721,71.738019,110.000000,27.512820,-40.114194,48.642613,-55.555236,220.000000,9.105306,47.338059,48.205792,79.112334,220.000000,7.967240,11.010119,13.590424,54.109417,220.000000,350.000000
8.000000,5.358086,1.394120,-5.173540,1.416460,1.066591,-0.932063,4.619344,1.430587,-4.392238,1.468582,1.090393,-0.983756,4.770729,1.531252,-4.518310,17.361006,2.084666,17.235391,3.857035,19.368492,19.748802,78.737474,110.000000,6.455053,-13.295656,14.779789,-64.103385,220.000000,3.746784,59.095973,59.214630,86.372207,220.000000,1.978904,17.792361,17.902071,83.653525,220.000000,400.000000
9.000000,2.114898,1.892881,0.943289,2.258988,2.055582,0.936808,2.058611,1.751419,1.081855,2.287283,2.076225,0.959663,2.125864,1.798895,1.132816,25.948198,3.622845,25.694046,5.821288,25.945338,26.590373,77.354121,110.000000,4.279883,3.230646,5.362319,37.047125,220.000000,5.394889,72.546420,72.746738,85.747048,220.000000,3.485417,26.536326,26.764243,82.517311,220.000000,450.000000
10.000000,9.563288,5.820269,7.588211,6.452026,5.237433,3.768015,9.399245,4.585238,8.204962,6.552224,5.294355,3.860238,9.664922,4.635104,8.480951,34.533328,6.771258,33.862971,12.507706,33.126127,35.408799,69.314553,110.000000,7.084427,20.477908,21.668729,70.916700,220.000000,8.567526,85.795109,86.221826,84.297332,220.000000,6.686035,34.915071,35.549476,79.159425,220.000000,500.000000
11.000000,25.837009,21.298960,14.625502,15.642112,14.601717,5.609415,25.227782,18.803655,16.818547,15.873696,14.739460,5.892582,25.828186,19.077908,17.410589,42.029403,18.642818,37.668502,25.845223,34.204894,42.871323,52.925300,110.000000,28.111687,47.950293,55.583249,59.618300,220.000000,20.243769,94.871922,97.007689,77.954868,220.000000,18.835536,38.746030,43.081693,64.074308,220.000000,550.000000
12.000000,43.011688,41.008326,-12.973918,24.774093,17.209892,-17.820642,48.287295,45.874529,-15.072839,25.233280,17.722033,-17.962405,49.376896,47.096887,-14.831087,33.516670,26.891502,20.005358,22.558924,22.832305,32.097028,45.345075,110.000000,111.795997,24.058438,114.355382,12.144803,220.000000,28.282307,82.821378,87.517253,71.145703,220.000000,27.367320,20.787551,34.367026,37.219421,220.000000,600.000000
13.000000,24.874586,12.252370,-21.647736,14.688644,-2.500589,-14.474229,26.206891,7.011899,-25.251423,14.813388,-2.288922,-14.635481,26.653504,7.662129,-25.528436,27.125488,6.852157,26.245763,21.920962,32.366878,39.091474,55.891579,110.000000,53.664744,-49.497643,73.006311,-42.686875,220.000000,8.838672,94.528901,94.941220,84.658243,220.000000,6.790891,26.895464,27.739542,75.829451,220.000000,650.000000
14.000000,23.611594,0.371380,-23.608673,9.186596,-1.654187,-9.036438,14.681280,3.771936,-14.188463,9.402819,-1.602084,-9.265329,15.132953,3.984639,-14.598935,37.411601,8.661409,36.395163,11.192643,37.650418,39.278865,73.443942,110.000000,12.893522,-46.629583,48.379344,-74.543373,220.000000,10.768932,109.929313,110.455529,84.405024,220.000000,8.537714,37.158374,38.126596,77.059994,220.000000,700.000000
15.000000,18.466475,-2.050693,-18.352258,6.775133,0.236023,-6.771021,11.159158,1.896896,-10.996754,6.953626,0.246260,-6.949264,11.396176,1.999665,-11.219365,38.970165,11.310911,37.292587,18.644804,58.859132,61.741608,72.423363,110.000000,5.854176,-27.958711,28.565030,-78.173892,220.000000,13.585930,116.165044,116.956808,83.329351,220.000000,11.082246,38.112949,39.691474,73.786955,220.000000,750.000000
16.000000,14.299820,-1.437049,-14.227429,6.800375,-0.413014,-6.787821,8.583908,0.666027,-8.558030,6.915428,-0.384842,-6.904711,8.735020,0.740600,-8.703567,45.469017,4.677802,45.227753,22.600170,72.616870,76.052465,72.712564,110.000000,3.985915,-19.822842,20.219609,-78.630754,220.000000,6.979292,129.535396,129.723280,86.915919,220.000000,4.484227,46.035061,46.252948,84.436431,220.000000,800.000000
17.000000,18.771779,-7.951988,-17.004281,9.654265,-5.695738,-7.795089,6.620744,0.689561,-6.584736,9.841509,-5.776825,-7.967659,6.712081,0.741427,-6.671006,56.819730,10.086755,55.917252,90.864240,120.567553,150.972995,52.996947,110.000000,3.420426,-13.563360,13.987996,-75.846189,220.000000,12.428099,145.709544,146.238603,85.124833,220.000000,9.915175,56.696526,57.556987,80.080341,220.000000,850.000000
18.000000,7.863971,-6.087698,-4.978150,6.624020,5.208392,-4.092713,4.866738,-1.610564,-4.592518,6.670174,5.251051,-4.113111,4.913890,-1.601562,-4.645570,55.904907,23.893570,50.541625,77.186010,44.591140,89.140619,30.015461,110.000000,2.904083,-10.640243,11.029437,-74.733865,220.000000,26.151970,146.079001,148.401482,79.850078,220.000000,23.869949,51.064983,56.368493,64.946609,220.000000,900.000000
