\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.452169,6.732167,21.419099,330.000000,14.269991,3.390380,13.861385,66.000000,1.323810,0.253707,1.299272,220.000000,5.412070,1.868219,5.079395,500.000000,28.656114,8.533840,27.355922,220.000000,7.410248,2.205099,7.074554,50.000000
1.100000,500.000000,25.477859,8.651979,23.963818,330.000000,15.951633,4.264644,15.370992,66.000000,1.458124,0.308194,1.425182,220.000000,6.083390,2.342088,5.614469,500.000000,32.543018,10.941528,30.648507,220.000000,8.398694,2.819889,7.911149,55.000000
1.200000,500.000000,28.745963,11.151680,26.494724,330.000000,17.690902,5.390190,16.849744,66.000000,1.591002,0.373914,1.546440,220.000000,6.791467,2.940049,6.122102,500.000000,36.754518,14.102289,33.941420,220.000000,9.463046,3.629756,8.739228,60.000000
1.300000,500.000000,32.224854,14.395374,28.830789,330.000000,19.448639,6.830566,18.209693,66.000000,1.719369,0.452638,1.658719,220.000000,7.524033,3.690010,6.557050,500.000000,41.256257,18.240475,37.004916,220.000000,10.589421,4.691629,9.493390,65.000000
1.400000,500.000000,35.776365,18.506605,30.617868,330.000000,21.127001,8.622886,19.287198,66.000000,1.837269,0.544367,1.754771,220.000000,8.244052,4.604697,6.838213,500.000000,45.880814,23.538258,39.382731,220.000000,11.725618,6.047299,10.045910,70.000000
1.500000,500.000000,39.057311,23.380123,31.286472,330.000000,22.530082,10.690874,19.832040,66.000000,1.934911,0.643624,1.824727,220.000000,8.869679,5.639358,6.846082,500.000000,50.207288,29.902781,40.331073,220.000000,12.747366,7.656621,10.191736,75.000000
1.600000,500.000000,41.507879,28.395542,30.275357,330.000000,23.383830,12.722799,19.619732,66.000000,2.001863,0.735406,1.861890,220.000000,9.276881,6.637022,6.481548,500.000000,53.555875,36.623763,39.075973,220.000000,13.450888,9.296486,9.721200,80.000000
1.700000,500.000000,42.668615,32.669296,27.446818,330.000000,23.699627,14.159627,19.004666,66.000000,2.034317,0.800449,1.870221,220.000000,9.356683,7.375747,5.757246,500.000000,55.366243,42.710148,35.231578,220.000000,13.619708,10.594503,8.558793,85.000000
1.800000,500.000000,40.014936,34.159148,20.841010,330.000000,21.944148,14.150984,16.771860,66.000000,2.000215,0.792951,1.836325,220.000000,8.584228,7.347529,4.438783,500.000000,52.682363,46.458292,24.840662,220.000000,12.407573,10.698446,6.284196,90.000000
1.900000,500.000000,45.288740,33.822301,30.118465,330.000000,25.140920,14.979668,20.190974,66.000000,2.222550,0.857436,2.050496,220.000000,9.894265,7.776430,6.117484,500.000000,55.003015,39.979294,37.775491,220.000000,13.830679,10.748093,8.704376,95.000000
2.000000,500.000000,48.218909,40.181959,26.654705,330.000000,25.487394,16.822816,19.146804,66.000000,2.240906,0.932226,2.037797,220.000000,10.113067,8.684533,5.181990,500.000000,60.142160,49.494112,34.167415,220.000000,13.933988,11.815474,7.385838,100.000000
2.100000,500.000000,51.199779,45.535394,23.408229,330.000000,26.069432,18.424396,18.443344,66.000000,2.269572,0.994861,2.039904,220.000000,10.416271,9.439456,4.404017,500.000000,64.209975,56.565635,30.385026,220.000000,14.194894,12.586546,6.563069,105.000000
2.200000,500.000000,53.107127,49.925334,18.106021,330.000000,25.606828,19.297365,16.832152,66.000000,2.267351,1.032524,2.018607,220.000000,10.490335,9.954403,3.310135,500.000000,67.324779,62.830785,24.185087,220.000000,14.362334,13.264460,5.507336,110.000000
2.300000,500.000000,53.263407,52.330117,9.927204,330.000000,24.599378,19.829232,14.557849,66.000000,2.219512,1.024622,1.968853,220.000000,10.157284,9.997427,1.794958,500.000000,68.474796,67.010492,14.085155,220.000000,14.078978,13.521252,3.923438,115.000000
2.400000,500.000000,51.156262,51.155849,0.205671,330.000000,22.367674,18.982673,11.830932,66.000000,2.145374,0.956667,1.920265,220.000000,9.341986,9.340453,0.169263,500.000000,67.376473,67.370280,0.913470,220.000000,13.308584,13.146726,2.069297,120.000000
2.500000,500.000000,43.143328,42.330290,-8.336268,330.000000,18.307968,15.436841,9.843050,66.000000,2.089580,0.787873,1.935355,220.000000,7.425783,7.368980,-0.916724,500.000000,59.024519,57.645494,-12.684277,220.000000,11.214150,11.207054,0.398869,125.000000
2.600000,500.000000,31.403808,30.689566,-6.659559,330.000000,16.471073,11.259112,12.022006,66.000000,2.214580,0.641060,2.119766,220.000000,5.306904,5.306802,0.032983,500.000000,45.012699,42.336022,-15.290662,220.000000,8.414053,8.358918,0.961655,130.000000
2.700000,500.000000,27.074626,26.454763,5.760285,330.000000,21.232591,11.524946,17.832513,66.000000,2.508364,0.696324,2.409777,220.000000,6.026820,5.409391,2.657263,500.000000,29.717613,29.220734,-5.411583,220.000000,8.703824,7.412222,4.562402,135.000000
2.800000,500.000000,28.103393,27.501058,-5.787270,330.000000,17.255181,10.272464,13.864262,66.000000,2.391543,0.615808,2.310900,220.000000,4.712224,4.698604,0.358014,500.000000,38.094547,35.778885,-13.079217,220.000000,7.914718,7.722568,1.733409,140.000000
2.900000,500.000000,41.240364,38.203243,15.533187,330.000000,27.825864,18.211446,21.038582,66.000000,2.776007,0.985023,2.595370,220.000000,9.292705,8.554241,3.630334,500.000000,28.739915,27.300699,8.980788,220.000000,13.324830,10.595817,8.079590,145.000000
