\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.814248,6.209021,24.024882,330.000000,16.014589,3.237268,15.683978,66.000000,1.400987,0.222549,1.383198,220.000000,6.162697,1.727439,5.915640,500.000000,32.576688,8.391904,31.477238,220.000000,8.200466,1.997690,7.953420,50.000000
1.100000,500.000000,28.828264,8.333085,27.597617,330.000000,18.259939,4.242823,17.760175,66.000000,1.562254,0.279812,1.536991,220.000000,7.106169,2.263595,6.736006,500.000000,37.886462,11.200117,36.193112,220.000000,9.510170,2.658593,9.131003,55.000000
1.200000,500.000000,33.543017,11.450612,31.528043,330.000000,20.783157,5.711774,19.982874,66.000000,1.731444,0.358323,1.693960,220.000000,8.198596,3.032551,7.617126,500.000000,44.149645,15.343285,41.397763,220.000000,11.049866,3.645735,10.431114,60.000000
1.300000,500.000000,39.128187,16.180543,35.625905,330.000000,23.622017,7.928176,22.251825,66.000000,1.907023,0.469582,1.848304,220.000000,9.472101,4.171233,8.504205,500.000000,51.611695,21.666289,46.843773,220.000000,12.878095,5.172524,11.793656,65.000000
1.400000,500.000000,45.568190,23.447412,39.072738,330.000000,26.681953,11.308143,24.167178,66.000000,2.078341,0.629108,1.980839,220.000000,10.910711,5.874914,9.193966,500.000000,60.289920,31.446624,51.439132,220.000000,14.994127,7.566924,12.944709,70.000000
1.500000,500.000000,51.947333,33.811068,39.437762,330.000000,29.364935,16.069692,24.577722,66.000000,2.207744,0.840099,2.041657,220.000000,12.284348,8.227654,9.122002,500.000000,69.034992,45.523792,51.898116,220.000000,17.099457,11.057034,13.043520,75.000000
1.600000,500.000000,55.113978,44.259144,32.843245,330.000000,30.008375,20.725000,21.702003,66.000000,2.217307,1.030459,1.963315,220.000000,12.854953,10.473461,7.453618,500.000000,73.721733,59.998389,42.837919,220.000000,18.128563,14.658719,10.666149,80.000000
1.700000,500.000000,51.547646,47.029313,21.104585,330.000000,27.306588,21.416429,16.940671,66.000000,2.088649,1.049104,1.806055,220.000000,11.825578,10.837488,4.732140,500.000000,69.487784,64.352784,26.215860,220.000000,16.730378,15.526318,6.232095,85.000000
1.800000,500.000000,42.142842,40.281860,12.385108,330.000000,22.243532,17.591663,13.612793,66.000000,1.960523,0.883279,1.750277,220.000000,9.486244,9.000665,2.996140,500.000000,57.521780,56.233421,12.106096,220.000000,12.949657,12.611406,2.940417,90.000000
1.900000,500.000000,49.022189,38.966992,29.744723,330.000000,27.615056,18.362688,20.625300,66.000000,2.339981,0.955042,2.136213,220.000000,11.526887,9.472440,6.568259,500.000000,59.132926,46.837802,36.096027,220.000000,14.316347,12.234717,7.434347,95.000000
2.000000,500.000000,56.685733,50.468210,25.811473,330.000000,29.241478,21.877387,19.402164,66.000000,2.383521,1.119308,2.104358,220.000000,12.640399,11.416885,5.425351,500.000000,71.614930,63.938606,32.257601,220.000000,14.966730,13.649465,6.139633,100.000000
2.100000,500.000000,64.675405,62.524324,16.541370,330.000000,30.942372,26.176551,16.499047,66.000000,2.370731,1.291341,1.988166,220.000000,13.953762,13.552780,3.321088,500.000000,82.730333,80.094887,20.715141,220.000000,16.262295,15.659248,4.387505,105.000000
2.200000,500.000000,64.955167,64.936102,-1.573653,330.000000,28.163110,26.292876,10.091851,66.000000,2.161617,1.265153,1.752705,220.000000,13.544057,13.538803,-0.377218,500.000000,84.538340,84.492285,-2.790102,220.000000,15.859554,15.843201,0.720009,110.000000
2.300000,500.000000,56.277181,53.893466,-16.205413,330.000000,22.531694,21.851234,5.495526,66.000000,1.923589,1.015735,1.633548,220.000000,11.226479,10.821310,-2.988829,500.000000,74.439809,70.860613,-22.804796,220.000000,13.079779,12.904326,-2.135179,115.000000
2.400000,500.000000,45.031534,39.982077,-20.718895,330.000000,17.288992,16.601643,4.826459,66.000000,1.871718,0.759386,1.710749,220.000000,8.488038,7.799505,-3.348806,500.000000,60.922243,52.991968,-30.056131,220.000000,9.747122,9.450946,-2.384533,120.000000
2.500000,500.000000,32.277546,26.880431,-17.868475,330.000000,13.398547,11.587145,6.727492,66.000000,1.998180,0.557876,1.918723,220.000000,5.670258,5.251923,-2.137552,500.000000,46.178946,36.282310,-28.567273,220.000000,6.827399,6.755199,-0.990284,125.000000
2.600000,500.000000,20.595243,19.070367,-7.777218,330.000000,15.453224,8.984399,12.573094,66.000000,2.292628,0.495027,2.238547,220.000000,4.205125,4.170719,0.536820,500.000000,31.705396,24.214590,-20.466699,220.000000,5.347872,5.092149,1.633938,130.000000
2.700000,500.000000,26.657055,25.718039,7.012921,330.000000,24.592548,15.295276,19.257414,66.000000,2.674540,0.774401,2.559974,220.000000,7.954617,7.065615,3.654178,500.000000,21.209956,20.449912,-5.627018,220.000000,8.749316,6.554583,5.795513,135.000000
2.800000,500.000000,19.168307,19.147717,0.888230,330.000000,20.789034,11.488162,17.326455,66.000000,2.627895,0.608806,2.556401,220.000000,5.708447,5.162612,2.435941,500.000000,20.491627,17.790150,-10.169431,220.000000,7.036817,5.346584,4.575024,140.000000
2.900000,500.000000,40.559272,39.431966,-9.496031,330.000000,21.356606,20.653747,5.433905,66.000000,2.366042,0.984121,2.151665,220.000000,10.479451,10.099872,-2.794902,500.000000,28.201749,28.189759,-0.822272,220.000000,11.929338,11.401988,3.507673,145.000000
