\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.432314,6.619773,21.433322,330.000000,14.271397,3.341614,13.874667,66.000000,1.324835,0.250146,1.301005,220.000000,5.412582,1.840147,5.090178,500.000000,28.574944,8.379418,27.318726,220.000000,7.402349,2.171622,7.076640,50.000000
1.100000,500.000000,25.473757,8.514459,24.008671,330.000000,15.962198,4.204921,15.398390,66.000000,1.459893,0.304013,1.427888,220.000000,6.088256,2.308469,5.633634,500.000000,32.480476,10.755699,30.647941,220.000000,8.394830,2.778179,7.921799,55.000000
1.200000,500.000000,28.770455,10.988776,26.589207,330.000000,17.717022,5.319463,16.899591,66.000000,1.593882,0.369199,1.550533,220.000000,6.803609,2.901302,6.153986,500.000000,36.729288,13.885671,34.003363,220.000000,9.467140,3.579132,8.764505,60.000000
1.300000,500.000000,32.300585,14.214874,29.004572,330.000000,19.501312,6.752443,18.294964,66.000000,1.723924,0.447693,1.664778,220.000000,7.548487,3.648637,6.608109,500.000000,41.300864,18.004795,37.169728,220.000000,10.608768,4.633777,9.543273,65.000000
1.400000,500.000000,35.943288,18.338330,30.913195,330.000000,21.224787,8.550881,19.426117,66.000000,1.844319,0.539989,1.763498,220.000000,8.289468,4.568390,6.917015,500.000000,46.052118,23.325275,39.708049,220.000000,11.773692,5.991128,10.135394,70.000000
1.500000,500.000000,39.379799,23.303687,31.744398,330.000000,22.700239,10.660400,20.041375,66.000000,1.945365,0.641548,1.836535,220.000000,8.949432,5.626583,6.959447,500.000000,50.596759,29.821892,40.874036,220.000000,12.846711,7.628299,10.336684,75.000000
1.600000,500.000000,42.057643,28.561836,30.871781,330.000000,23.648887,12.798896,19.886129,66.000000,2.015699,0.738350,1.875601,220.000000,9.404408,6.679570,6.620139,500.000000,54.269639,36.882783,39.810225,220.000000,13.628329,9.348024,9.916945,80.000000
1.700000,500.000000,43.445467,33.223986,27.994202,330.000000,24.036024,14.399869,19.245109,66.000000,2.048661,0.810200,1.881645,220.000000,9.527701,7.499516,5.876593,500.000000,56.429353,43.523302,35.916487,220.000000,13.881971,10.781159,8.745039,85.000000
1.800000,500.000000,40.825700,35.113263,20.827782,330.000000,22.186851,14.532164,16.765219,66.000000,2.005664,0.806797,1.836237,220.000000,8.740829,7.534608,4.430775,500.000000,53.992598,47.958520,24.802842,220.000000,12.687165,11.021946,6.283379,90.000000
1.900000,500.000000,45.924762,34.377785,30.450808,330.000000,25.435191,15.276337,20.336727,66.000000,2.233776,0.867451,2.058466,220.000000,10.048533,7.912691,6.193735,500.000000,55.757115,40.742793,38.064166,220.000000,14.108374,11.018605,8.811162,95.000000
2.000000,500.000000,48.668841,40.831229,26.485219,330.000000,25.614420,17.122873,19.050085,66.000000,2.243366,0.940962,2.036487,220.000000,10.210810,8.819751,5.145156,500.000000,60.818699,50.585299,33.764503,220.000000,14.130427,12.122801,7.259935,100.000000
2.100000,500.000000,51.556925,46.036733,23.210683,330.000000,26.129444,18.639343,18.311820,66.000000,2.270797,1.000525,2.038497,220.000000,10.486965,9.538587,4.357958,500.000000,64.784634,57.545424,29.758579,220.000000,14.300595,12.821343,6.334048,105.000000
2.200000,500.000000,53.808339,50.706139,18.006244,330.000000,25.734003,19.567937,16.713311,66.000000,2.270316,1.041947,2.017097,220.000000,10.612209,10.096705,3.267342,500.000000,68.267617,64.127513,23.412169,220.000000,14.448878,13.476425,5.211148,110.000000
2.300000,500.000000,54.382695,53.635252,8.985394,330.000000,24.658522,20.206192,14.133382,66.000000,2.210400,1.035900,1.952634,220.000000,10.308608,10.186462,1.582211,500.000000,69.692004,68.653078,11.988759,220.000000,14.080693,13.664284,3.399007,115.000000
2.400000,500.000000,51.263946,51.226847,-1.949953,330.000000,21.855246,18.837946,11.080775,66.000000,2.116743,0.942787,1.895193,220.000000,9.250353,9.248331,-0.193425,500.000000,67.077545,67.028670,-2.560166,220.000000,12.921333,12.840606,1.442107,120.000000
2.500000,500.000000,42.009969,40.920076,-9.507094,330.000000,17.647042,14.829980,9.565030,66.000000,2.077546,0.759457,1.933759,220.000000,7.135626,7.061509,-1.025793,500.000000,57.302305,55.400862,-14.638943,220.000000,10.623119,10.621732,0.171655,125.000000
2.600000,500.000000,30.171335,29.441921,-6.594144,330.000000,16.294903,10.801328,12.200622,66.000000,2.223784,0.622374,2.134916,220.000000,5.090617,5.088588,0.143728,500.000000,43.296431,40.363115,-15.665243,220.000000,7.963936,7.893925,1.053669,130.000000
2.700000,500.000000,26.574204,25.791090,6.403752,330.000000,21.460814,11.358903,18.208290,66.000000,2.526807,0.689708,2.430855,220.000000,6.048890,5.331763,2.856812,500.000000,28.317785,27.820264,-5.284869,220.000000,8.562332,7.111182,4.769133,135.000000
2.800000,500.000000,28.650367,27.983937,-6.143515,330.000000,17.232749,10.441861,13.708945,66.000000,2.388671,0.619126,2.307039,220.000000,4.795717,4.787275,0.284431,500.000000,38.069403,35.804584,-12.934884,220.000000,7.946500,7.746254,1.772686,140.000000
2.900000,500.000000,41.735875,38.873545,15.189822,330.000000,27.877213,18.469599,20.880923,66.000000,2.776309,0.990642,2.593553,220.000000,9.377824,8.673154,3.566509,500.000000,28.792296,27.384255,8.893755,220.000000,13.319728,10.601395,8.063844,145.000000
