\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.373918,6.351488,21.453457,330.000000,14.270554,3.226411,13.901043,66.000000,1.326056,0.241566,1.303867,220.000000,5.401379,1.770384,5.103002,500.000000,28.410839,8.018341,27.255861,220.000000,7.292175,2.057402,6.995921,50.000000
1.100000,500.000000,25.389298,8.139186,24.049326,330.000000,15.962399,4.046521,15.440980,66.000000,1.461679,0.292851,1.432042,220.000000,6.072024,2.213475,5.654203,500.000000,32.245186,10.239994,30.576046,220.000000,8.238874,2.611670,7.813976,55.000000
1.200000,500.000000,28.658739,10.468018,26.678529,330.000000,17.723741,5.104035,16.972914,66.000000,1.596719,0.354854,1.556789,220.000000,6.782528,2.773248,6.189651,500.000000,36.408974,13.154440,33.949581,220.000000,9.253966,3.338235,8.630879,60.000000
1.300000,500.000000,32.171090,13.504646,29.199376,330.000000,19.527598,6.465929,18.426037,66.000000,1.728760,0.429640,1.674521,220.000000,7.525336,3.479399,6.672666,500.000000,40.892247,16.983623,37.198553,220.000000,10.328259,4.290044,9.395129,65.000000
1.400000,500.000000,35.830074,17.407288,31.317416,330.000000,21.298030,8.188108,19.661154,66.000000,1.852871,0.518233,1.778923,220.000000,8.272690,4.354134,7.034125,500.000000,45.580589,21.947053,39.948929,220.000000,11.422234,5.514661,10.002797,70.000000
1.500000,500.000000,39.360782,22.181278,32.515566,330.000000,22.869203,10.246595,20.445237,66.000000,1.960299,0.617571,1.860477,220.000000,8.957052,5.378518,7.162425,500.000000,50.143366,28.088217,41.538045,220.000000,12.435801,7.004618,10.275431,75.000000
1.600000,500.000000,42.256048,27.402715,32.166206,330.000000,23.977479,12.414627,20.513326,66.000000,2.039898,0.716007,1.910110,220.000000,9.463493,6.436240,6.937760,500.000000,53.979284,34.954575,41.133208,220.000000,13.189871,8.605848,9.995603,80.000000
1.700000,500.000000,43.998245,32.308784,29.866170,330.000000,24.589744,14.171501,20.095374,66.000000,2.083577,0.795087,1.925910,220.000000,9.666461,7.323429,6.309347,500.000000,56.479774,41.744949,38.043713,220.000000,13.463342,10.004532,9.009491,85.000000
1.800000,500.000000,42.013118,35.125624,23.049786,330.000000,22.988836,14.711425,17.665236,66.000000,2.048535,0.809447,1.881832,220.000000,9.007557,7.556456,4.902657,500.000000,54.844757,47.341091,27.690586,220.000000,12.420801,10.450602,6.712766,90.000000
1.900000,500.000000,46.405124,33.211962,32.409891,330.000000,26.007334,15.006370,21.241240,66.000000,2.271638,0.848287,2.107308,220.000000,10.172039,7.686309,6.662659,500.000000,55.570868,38.605809,39.971401,220.000000,13.478435,10.032459,9.000998,95.000000
2.000000,500.000000,49.737385,40.078316,29.453964,330.000000,26.528258,17.099832,20.281623,66.000000,2.298443,0.934357,2.099957,220.000000,10.463211,8.710530,5.797021,500.000000,61.148304,48.618140,37.086272,220.000000,13.535175,11.104023,7.739615,100.000000
2.100000,500.000000,53.313430,45.888740,27.139368,330.000000,27.413072,18.908219,19.848319,66.000000,2.342577,1.008339,2.114454,220.000000,10.880858,9.572126,5.173730,500.000000,65.748778,56.036457,34.392111,220.000000,13.733251,11.782911,7.054444,105.000000
2.200000,500.000000,56.515094,51.718799,22.784242,330.000000,27.444471,20.319647,18.447518,66.000000,2.358437,1.072009,2.100719,220.000000,11.191781,10.370638,4.207830,500.000000,70.177797,63.749734,29.341006,220.000000,13.953902,12.508962,6.183628,110.000000
2.300000,500.000000,58.334886,56.638788,13.964480,330.000000,26.861868,21.710397,15.818301,66.000000,2.306989,1.097207,2.029368,220.000000,11.114512,10.829796,2.499578,500.000000,72.908501,70.502868,18.574043,220.000000,13.720493,12.944455,4.548956,115.000000
2.400000,500.000000,56.428545,56.396338,1.906259,330.000000,24.366504,21.084468,12.213589,66.000000,2.200268,1.029981,1.944304,220.000000,10.250180,10.239994,0.456856,500.000000,71.615985,71.544245,3.204727,220.000000,12.691519,12.426421,2.580449,120.000000
2.500000,500.000000,47.610744,46.849347,-8.480663,330.000000,19.698809,17.209472,9.585258,66.000000,2.113555,0.842691,1.938295,220.000000,8.143380,8.094435,-0.891489,500.000000,62.510954,61.362242,-11.928732,220.000000,10.485266,10.435772,1.017572,125.000000
2.600000,500.000000,34.204099,33.431939,-7.226749,330.000000,16.984482,12.324813,11.686386,66.000000,2.228066,0.667935,2.125592,220.000000,5.722144,5.721910,0.051736,500.000000,47.119606,44.554409,-15.334990,220.000000,7.717658,7.568746,1.508754,130.000000
2.700000,500.000000,28.513223,27.671680,6.876192,330.000000,22.029072,12.180663,18.355147,66.000000,2.550771,0.707878,2.450580,220.000000,6.379959,5.606761,3.044356,500.000000,29.801664,29.412571,-4.799983,220.000000,7.953365,6.264589,4.900096,135.000000
2.800000,500.000000,32.934400,32.181314,-7.002692,330.000000,17.720887,12.040809,13.001875,66.000000,2.391477,0.665889,2.296901,220.000000,5.456059,5.452993,0.182864,500.000000,41.528655,39.586905,-12.550145,220.000000,7.548914,7.172048,2.355382,140.000000
2.900000,500.000000,45.356094,41.229527,18.902419,330.000000,29.890327,19.942485,22.264971,66.000000,2.858293,1.031089,2.665839,220.000000,10.115335,9.109605,4.397168,500.000000,29.983886,27.634980,11.633628,220.000000,11.932390,8.549247,8.324200,145.000000
3.000000,500.000000,54.358075,54.202443,-4.110403,330.000000,25.270620,22.627467,11.251754,66.000000,2.515332,1.044293,2.288307,220.000000,10.167966,10.115336,-1.033205,500.000000,44.060346,43.642698,6.052192,220.000000,12.912650,11.920598,4.963453,150.000000
3.100000,500.000000,43.960967,41.474731,-14.574408,330.000000,18.093982,15.991029,8.466356,66.000000,2.427028,0.769965,2.301656,220.000000,7.269488,6.857897,-2.411368,500.000000,39.126800,39.063802,-2.219443,220.000000,10.669809,10.266318,2.906467,155.000000
3.200000,500.000000,35.099567,32.125256,-14.140280,330.000000,15.614017,11.960425,10.037219,66.000000,2.536270,0.629623,2.456876,220.000000,5.212907,4.888229,-1.810973,500.000000,33.132708,33.009615,-2.853357,220.000000,9.286773,8.809463,2.938964,160.000000
3.300000,500.000000,29.035864,26.708513,-11.390203,330.000000,15.709572,9.885999,12.208918,66.000000,2.679601,0.566574,2.619018,220.000000,3.937392,3.818771,-0.959186,500.000000,28.788673,28.771832,-0.984576,220.000000,8.775085,8.031558,3.534996,165.000000
3.400000,500.000000,25.025004,23.608252,-8.300679,330.000000,16.792958,8.849344,14.272090,66.000000,2.822190,0.540599,2.769929,220.000000,3.214334,3.210479,-0.157370,500.000000,25.943213,25.890494,1.653071,220.000000,8.816298,7.729724,4.240104,170.000000
3.500000,500.000000,22.773188,22.117503,-5.425323,330.000000,18.131697,8.448246,16.043241,66.000000,2.956595,0.535642,2.907669,220.000000,2.927713,2.878025,0.537096,500.000000,24.367353,23.924860,4.622659,220.000000,9.173654,7.756316,4.898520,175.000000
3.600000,500.000000,21.970964,21.698782,-3.447626,330.000000,19.242237,8.337938,17.341928,66.000000,3.077004,0.540509,3.029158,220.000000,2.897585,2.696217,1.061325,500.000000,23.961371,22.678727,7.734511,220.000000,9.684184,8.000813,5.456227,180.000000
3.700000,500.000000,21.430331,21.278852,-2.543530,330.000000,19.933322,8.069784,18.226792,66.000000,3.184947,0.542741,3.138363,220.000000,2.887063,2.506261,1.433104,500.000000,24.515419,21.838614,11.139153,220.000000,10.215571,8.326210,5.918792,185.000000
3.800000,500.000000,19.738228,19.616243,-2.191044,330.000000,20.469265,7.260033,19.138514,66.000000,3.289550,0.533407,3.246016,220.000000,2.796952,2.173528,1.760317,500.000000,26.469305,21.631109,15.255138,220.000000,10.996710,8.732171,6.684071,190.000000
