\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.584209,4.782408,15.879690,330.000000,11.032772,2.306445,10.788993,66.000000,1.180827,0.287480,1.145298,220.000000,3.715683,1.371109,3.453456,500.000000,21.726618,5.959360,20.893348,220.000000,5.787358,1.677510,5.538906,50.000000
1.100000,500.000000,18.517634,5.835155,17.574235,330.000000,12.208095,2.757414,11.892613,66.000000,1.291543,0.334318,1.247523,220.000000,4.119980,1.641080,3.779033,500.000000,24.277807,7.253938,23.168778,220.000000,6.442576,2.025725,6.115817,55.000000
1.200000,500.000000,20.555371,7.109706,19.286663,330.000000,13.410106,3.300223,12.997672,66.000000,1.401236,0.385351,1.347207,220.000000,4.539811,1.956951,4.096368,500.000000,26.967823,8.836920,25.478860,220.000000,7.124668,2.447956,6.690919,60.000000
1.300000,500.000000,22.705689,8.664454,20.987509,330.000000,14.635818,3.958187,14.090419,66.000000,1.509649,0.441066,1.443780,220.000000,4.975808,2.328593,4.397308,500.000000,29.806129,10.786870,27.785766,220.000000,7.831752,2.962077,7.249996,65.000000
1.400000,500.000000,24.963640,10.569351,22.615750,330.000000,15.873493,4.758289,15.143529,66.000000,1.616055,0.501924,1.536134,220.000000,5.425340,2.766619,4.666919,500.000000,32.784579,13.198696,30.010382,220.000000,8.554654,3.587037,7.766291,70.000000
1.500000,500.000000,27.294566,12.896973,24.055383,330.000000,17.094220,5.725709,16.106788,66.000000,1.718908,0.567993,1.622353,220.000000,5.878841,3.279081,4.879385,500.000000,35.858041,16.173191,32.003546,220.000000,9.270115,4.336252,8.193409,75.000000
1.600000,500.000000,29.592486,15.683470,25.094701,330.000000,18.235793,6.864977,16.894266,66.000000,1.815389,0.638038,1.699572,220.000000,6.312511,3.861653,4.993539,500.000000,38.907625,19.780823,33.504065,220.000000,9.929677,5.200679,8.458807,80.000000
1.700000,500.000000,31.665423,18.846934,25.445865,330.000000,19.334255,7.986768,17.607526,66.000000,1.903896,0.709541,1.766741,220.000000,6.707807,4.489119,4.984224,500.000000,41.778720,24.060882,34.154581,220.000000,10.463360,6.132400,8.477947,85.000000
1.800000,500.000000,32.973918,22.542417,24.064884,330.000000,19.752564,9.288529,17.432355,66.000000,1.965279,0.771596,1.807474,220.000000,6.878844,5.091188,4.625830,500.000000,44.060104,30.090229,32.184947,220.000000,10.640430,7.095790,7.928967,90.000000
1.900000,500.000000,34.615881,21.198851,27.365452,330.000000,21.371564,9.672555,19.057424,66.000000,2.110973,0.822860,1.943993,220.000000,7.440822,5.245549,5.277314,500.000000,42.414393,23.624859,35.225656,220.000000,11.048649,6.620278,8.845595,95.000000
2.000000,500.000000,37.950780,27.306345,26.355744,330.000000,22.415848,12.007027,18.928855,66.000000,2.172236,0.920319,1.967644,220.000000,7.892239,6.275868,4.785490,500.000000,48.131249,32.340493,35.647014,220.000000,11.577234,7.936576,8.428707,100.000000
2.100000,500.000000,40.243115,32.060576,24.323400,330.000000,23.263766,14.051029,18.541074,66.000000,2.227623,0.998832,1.991140,220.000000,8.224834,7.073636,4.196613,500.000000,51.174977,38.287722,33.954803,220.000000,11.847519,8.721846,8.018298,105.000000
2.200000,500.000000,41.275145,36.091007,20.026900,330.000000,23.221968,16.048321,16.784254,66.000000,2.250494,1.051758,1.989605,220.000000,8.297604,7.650133,3.213362,500.000000,52.753945,43.406752,29.980538,220.000000,11.897010,9.303186,7.415497,110.000000
2.300000,500.000000,38.799071,36.749647,12.443124,330.000000,21.555603,17.435753,12.674327,66.000000,2.222984,1.026006,1.972047,220.000000,7.621370,7.415733,1.758459,500.000000,50.485023,45.011041,22.863588,220.000000,11.367347,9.273933,6.573487,115.000000
2.400000,500.000000,33.326313,31.194160,11.728919,330.000000,15.185465,12.588128,8.493373,66.000000,2.334405,0.970785,2.122976,220.000000,6.578573,6.290036,1.926934,500.000000,48.954275,42.579406,24.156058,220.000000,11.758201,9.100307,7.445784,120.000000
2.500000,500.000000,38.332550,37.181504,9.323094,330.000000,14.731307,9.393039,11.348225,66.000000,2.409282,1.083739,2.151778,220.000000,7.414010,7.293467,1.331493,500.000000,57.694736,55.219749,16.717116,220.000000,13.067183,11.632697,5.952449,125.000000
2.600000,500.000000,31.292557,31.279001,0.920969,330.000000,14.895124,8.305419,12.364658,66.000000,2.422890,0.970198,2.220160,220.000000,5.868224,5.860481,0.301366,500.000000,47.434758,47.434172,-0.235781,220.000000,10.138273,9.587972,3.294750,130.000000
2.700000,500.000000,24.008342,23.104601,6.525174,330.000000,17.242323,7.433997,15.557423,66.000000,2.735229,1.034426,2.532082,220.000000,5.734754,5.345015,2.078033,500.000000,29.417194,29.416956,0.118275,220.000000,8.633196,6.882200,5.212235,135.000000
2.800000,500.000000,26.573260,26.501235,-1.955167,330.000000,15.322830,7.880973,13.140753,66.000000,2.640057,0.982053,2.450607,220.000000,5.041277,5.029553,-0.343621,500.000000,37.472900,37.472278,-0.215961,220.000000,9.099779,8.266313,3.804476,140.000000
2.900000,500.000000,28.037146,26.051646,10.363074,330.000000,20.001249,10.138482,17.241262,66.000000,3.044463,1.371260,2.718161,220.000000,7.503234,7.323769,1.631235,500.000000,22.457017,20.261729,9.684005,220.000000,11.243508,7.771482,8.125303,145.000000
