\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.439577,6.639913,21.434695,330.000000,14.268130,3.343422,13.870871,66.000000,1.324891,0.250628,1.300969,220.000000,5.414500,1.845178,5.090395,500.000000,28.598716,8.417369,27.331932,220.000000,7.419648,2.188734,7.089473,50.000000
1.100000,500.000000,25.481448,8.546331,24.005508,330.000000,15.955663,4.208573,15.390617,66.000000,1.459864,0.304715,1.427708,220.000000,6.090115,2.316055,5.632530,500.000000,32.506562,10.812414,30.655641,220.000000,8.414652,2.802993,7.934079,55.000000
1.200000,500.000000,28.774900,11.037421,26.573863,330.000000,17.704135,5.325618,16.884140,66.000000,1.593629,0.370180,1.550039,220.000000,6.804457,2.912335,6.149710,500.000000,36.752740,13.968787,33.994660,220.000000,9.488358,3.614751,8.772828,60.000000
1.300000,500.000000,32.291856,14.283821,28.960946,330.000000,19.475695,6.760317,18.264742,66.000000,1.723156,0.448942,1.663645,220.000000,7.545919,3.663428,6.596983,500.000000,41.308097,18.120139,37.121685,220.000000,10.627755,4.683117,9.540314,65.000000
1.400000,500.000000,35.897997,18.420219,30.811713,330.000000,21.173818,8.553866,19.369098,66.000000,1.842487,0.541225,1.761202,220.000000,8.278075,4.584458,6.892696,500.000000,46.010861,23.463996,39.578279,220.000000,11.781272,6.053164,10.107304,70.000000
1.500000,500.000000,39.251835,23.356467,31.546505,330.000000,22.602764,10.635934,19.943967,66.000000,1.941687,0.641798,1.832551,220.000000,8.919025,5.633592,6.914596,500.000000,50.442819,29.927443,40.605740,220.000000,12.823935,7.688158,10.263797,75.000000
1.600000,500.000000,41.787476,28.481418,30.577803,330.000000,23.485014,12.698967,19.755559,66.000000,2.009896,0.735685,1.870415,220.000000,9.342769,6.654805,6.557507,500.000000,53.916951,36.811142,39.395144,220.000000,13.548035,9.364326,9.790743,80.000000
1.700000,500.000000,43.033862,32.898282,27.741960,330.000000,23.821578,14.178642,19.142457,66.000000,2.042880,0.803243,1.878339,220.000000,9.438137,7.422699,5.829406,500.000000,55.862112,43.105586,35.531450,220.000000,13.731970,10.700272,8.606462,85.000000
1.800000,500.000000,40.508667,34.690417,20.917148,330.000000,22.062905,14.267770,16.828622,66.000000,2.005522,0.799392,1.839317,220.000000,8.675273,7.443116,4.456499,500.000000,53.493363,47.350613,24.888939,220.000000,12.532474,10.865807,6.244770,90.000000
1.900000,500.000000,45.661302,33.902797,30.586841,330.000000,25.333902,14.953605,20.449848,66.000000,2.234741,0.858779,2.063145,220.000000,9.988836,7.803276,6.235842,500.000000,55.323850,40.064661,38.151688,220.000000,13.925442,10.799917,8.790888,95.000000
2.000000,500.000000,48.798465,40.690933,26.935815,330.000000,25.710467,16.949786,19.332172,66.000000,2.251036,0.939383,2.045660,220.000000,10.234947,8.785295,5.250975,500.000000,60.846533,50.216432,34.360015,220.000000,14.061895,11.955738,7.402514,100.000000
2.100000,500.000000,51.865358,46.285992,23.401333,330.000000,26.275074,18.632559,18.525853,66.000000,2.276247,1.004438,2.042646,220.000000,10.544878,9.576325,4.414571,500.000000,65.088826,57.653642,30.209482,220.000000,14.331288,12.768437,6.507906,105.000000
2.200000,500.000000,53.713575,50.738690,17.627634,330.000000,25.721698,19.508809,16.763417,66.000000,2.267418,1.040919,2.014367,220.000000,10.594376,10.088405,3.234950,500.000000,68.217857,64.090693,23.367909,220.000000,14.476543,13.455215,5.341114,110.000000
2.300000,500.000000,53.515426,52.760044,8.959831,330.000000,24.523572,19.886934,14.349753,66.000000,2.211552,1.025157,1.959595,220.000000,10.180304,10.046324,1.646198,500.000000,69.016664,67.874998,12.501378,220.000000,14.091736,13.617028,3.626783,115.000000
2.400000,500.000000,50.914775,50.907915,-0.835744,330.000000,22.124466,18.807986,11.651252,66.000000,2.135364,0.947148,1.913815,220.000000,9.264101,9.264031,0.036227,500.000000,67.348633,67.341192,-1.001087,220.000000,13.156925,13.041578,1.738364,120.000000
2.500000,500.000000,42.488492,41.546835,-8.895644,330.000000,18.053130,15.111568,9.877046,66.000000,2.087598,0.773621,1.938963,220.000000,7.278726,7.218363,-0.935459,500.000000,58.503239,56.761868,-14.167546,220.000000,10.936521,10.934381,0.216331,125.000000
2.600000,500.000000,30.585106,29.867583,-6.586063,330.000000,16.490882,10.976123,12.307474,66.000000,2.224083,0.630003,2.132989,220.000000,5.183697,5.181883,0.137159,500.000000,44.211431,41.178086,-16.093970,220.000000,8.137735,8.079486,0.971924,130.000000
2.700000,500.000000,26.731502,25.920517,6.534525,330.000000,21.623338,11.392344,18.378880,66.000000,2.529664,0.693887,2.432636,220.000000,6.102888,5.376323,2.887975,500.000000,28.636331,28.110151,-5.464328,220.000000,8.645903,7.224903,4.748939,135.000000
2.800000,500.000000,28.868754,28.188141,-6.231667,330.000000,17.360821,10.568099,13.773648,66.000000,2.386889,0.622988,2.304154,220.000000,4.845033,4.838090,0.259291,500.000000,38.475742,36.052045,-13.439970,220.000000,7.993596,7.826078,1.627906,140.000000
2.900000,500.000000,42.111664,39.155213,15.500373,330.000000,28.211995,18.630996,21.184962,66.000000,2.782619,0.999748,2.596820,220.000000,9.493881,8.773630,3.627285,500.000000,29.088059,27.694998,8.893945,220.000000,13.437833,10.756010,8.055035,145.000000
