\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,25.185531,6.133368,24.427296,330.000000,16.118098,3.180061,15.801276,66.000000,1.405627,0.216496,1.388855,220.000000,6.197913,1.686046,5.964175,500.000000,32.936647,8.278555,31.879276,220.000000,8.267191,1.970383,8.028950,50.000000
1.100000,500.000000,29.329294,8.256216,28.143247,330.000000,18.410755,4.176255,17.930834,66.000000,1.569312,0.272749,1.545428,220.000000,7.162164,2.214923,6.811072,500.000000,38.398869,11.081413,36.765139,220.000000,9.611769,2.629093,9.245213,55.000000
1.200000,500.000000,34.238932,11.403392,32.284162,330.000000,21.008594,5.645505,20.235842,66.000000,1.742237,0.350735,1.706568,220.000000,8.288256,2.981330,7.733489,500.000000,44.898664,15.257108,42.226895,220.000000,11.206909,3.622101,10.605432,60.000000
1.300000,500.000000,40.132248,16.248435,36.695854,330.000000,23.970384,7.893896,22.633288,66.000000,1.923748,0.463033,1.867192,220.000000,9.618532,4.133426,8.685099,500.000000,52.746016,21.720790,48.066094,220.000000,13.127300,5.179108,12.062456,65.000000
1.400000,500.000000,47.077520,23.862882,40.581470,330.000000,27.237331,11.400240,24.736748,66.000000,2.104400,0.628062,2.008491,220.000000,11.155309,5.897973,9.468624,500.000000,62.073692,31.942850,53.224032,220.000000,15.401760,7.674583,13.353463,70.000000
1.500000,500.000000,54.237875,35.123221,41.329244,330.000000,30.237385,16.523726,25.323230,66.000000,2.245932,0.855060,2.076797,220.000000,12.686495,8.428301,9.482135,500.000000,71.853097,47.188309,54.186078,220.000000,17.765361,11.444187,13.588180,75.000000
1.600000,500.000000,58.180857,47.075597,34.189184,330.000000,31.147477,21.814360,22.232836,66.000000,2.258469,1.072125,1.987770,220.000000,13.414161,10.981962,7.703002,500.000000,77.626602,63.667870,44.410490,220.000000,19.080393,15.547510,11.060575,80.000000
1.700000,500.000000,54.323286,50.346821,20.401395,330.000000,28.148800,22.718182,16.620444,66.000000,2.101440,1.096487,1.792698,220.000000,12.307954,11.435041,4.552534,500.000000,73.136897,68.727135,25.011730,220.000000,17.661159,16.626314,5.956696,85.000000
1.800000,500.000000,43.148504,41.881274,10.380383,330.000000,22.202045,18.173895,12.753052,66.000000,1.937496,0.897236,1.717224,220.000000,9.582059,9.231269,2.568958,500.000000,58.941576,58.239802,9.068341,220.000000,13.364347,13.182251,2.198647,90.000000
1.900000,500.000000,49.514709,40.715143,28.177713,330.000000,27.444497,18.999804,19.804239,66.000000,2.319044,0.969196,2.106804,220.000000,11.515960,9.722946,6.171032,500.000000,59.615449,49.118822,33.783771,220.000000,14.537305,12.905898,6.691116,95.000000
2.000000,500.000000,56.337317,50.787441,24.382970,330.000000,28.728571,21.812278,18.696399,66.000000,2.360343,1.104606,2.085921,220.000000,12.422267,11.320119,5.115430,500.000000,70.827261,64.236262,29.836277,220.000000,14.739493,13.724958,5.373842,100.000000
2.100000,500.000000,65.091253,63.142805,15.806879,330.000000,30.735883,26.161732,16.132523,66.000000,2.364683,1.282934,1.986405,220.000000,13.875053,13.501397,3.198337,500.000000,82.780944,80.521232,19.209789,220.000000,16.105286,15.636664,3.856810,105.000000
2.200000,500.000000,66.054757,65.984233,-3.051530,330.000000,28.071265,26.400872,9.538864,66.000000,2.152240,1.264864,1.741337,220.000000,13.588347,13.575108,-0.599669,500.000000,85.540207,85.389273,-5.079285,220.000000,15.867710,15.866773,0.172420,110.000000
2.300000,500.000000,56.679924,53.683259,-18.185748,330.000000,22.040130,21.495012,4.871525,66.000000,1.900656,0.996888,1.618242,220.000000,11.130087,10.641880,-3.260250,500.000000,74.757261,70.202094,-25.696575,220.000000,13.010506,12.723156,-2.719294,115.000000
2.400000,500.000000,44.674681,39.147996,-21.523512,330.000000,16.812825,16.128400,4.748244,66.000000,1.866637,0.735962,1.715428,220.000000,8.275105,7.553383,-3.379905,500.000000,60.274670,51.399507,-31.482162,220.000000,9.524939,9.117607,-2.755670,120.000000
2.500000,500.000000,32.279067,26.590631,-18.299632,330.000000,13.266633,11.451784,6.697777,66.000000,2.001605,0.544970,1.925988,220.000000,5.560387,5.140816,-2.118941,500.000000,45.867458,35.328963,-29.252147,220.000000,6.596466,6.490426,-1.178024,125.000000
2.600000,500.000000,20.550188,18.866270,-8.147029,330.000000,15.322471,8.831943,12.520979,66.000000,2.296156,0.481712,2.245058,220.000000,4.113073,4.077086,0.542893,500.000000,31.605798,23.589550,-21.034723,220.000000,5.147186,4.920343,1.511206,130.000000
2.700000,500.000000,26.641400,25.690413,7.054562,330.000000,24.679161,15.204734,19.439060,66.000000,2.687647,0.761716,2.577448,220.000000,7.929820,6.981276,3.760829,500.000000,20.974466,20.059903,-6.126051,220.000000,8.626519,6.460614,5.716406,135.000000
2.800000,500.000000,19.093222,19.085760,0.533765,330.000000,20.695217,11.373039,17.290055,66.000000,2.632257,0.595404,2.564034,220.000000,5.637724,5.083258,2.438118,500.000000,20.437152,17.407439,-10.707858,220.000000,6.890708,5.253823,4.458609,140.000000
2.900000,500.000000,41.565645,40.137601,-10.801661,330.000000,21.443064,20.886712,4.852860,66.000000,2.358452,0.986851,2.142060,220.000000,10.619307,10.188740,-2.993201,500.000000,28.221377,28.157880,-1.892061,220.000000,11.880049,11.450522,3.165613,145.000000
