\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.577094,4.780023,15.872978,330.000000,11.038368,2.307583,10.794472,66.000000,1.181589,0.287346,1.146117,220.000000,3.721440,1.372640,3.459043,500.000000,21.778815,5.978670,20.942118,220.000000,5.795586,1.680437,5.546616,50.000000
1.100000,500.000000,18.506582,5.830533,17.564124,330.000000,12.213889,2.758422,11.898328,66.000000,1.292424,0.334175,1.248474,220.000000,4.126310,1.642798,3.785188,500.000000,24.328145,7.271867,23.215913,220.000000,6.451099,2.028562,6.123856,55.000000
1.200000,500.000000,20.539053,7.101185,19.272412,330.000000,13.415980,3.300785,13.003589,66.000000,1.402249,0.385200,1.348304,220.000000,4.546700,1.958773,4.103132,500.000000,27.013464,8.850852,25.522337,220.000000,7.133276,2.450377,6.699200,60.000000
1.300000,500.000000,22.682388,8.649483,20.968480,330.000000,14.641646,3.957787,14.096585,66.000000,1.510810,0.440906,1.445043,220.000000,4.983233,2.330368,4.404770,500.000000,29.843328,10.792690,27.823408,220.000000,7.840171,2.963556,7.258486,65.000000
1.400000,500.000000,24.931116,10.543948,22.591717,330.000000,15.879175,4.756088,15.150176,66.000000,1.617388,0.501748,1.537593,220.000000,5.433269,2.768079,4.675270,500.000000,32.808295,13.189866,30.040168,220.000000,8.562530,3.586736,7.775104,70.000000
1.500000,500.000000,27.249904,12.854676,24.027372,330.000000,17.099787,5.720305,16.114615,66.000000,1.720454,0.567788,1.624062,220.000000,5.887239,3.279753,4.889050,500.000000,35.861352,16.139012,32.024504,220.000000,9.277020,4.332813,8.203038,75.000000
1.600000,500.000000,29.532822,15.613401,25.068094,330.000000,18.241972,6.853957,16.905407,66.000000,1.817237,0.637779,1.701643,220.000000,6.321474,3.860688,5.005609,500.000000,38.881441,19.703144,33.519436,220.000000,9.935319,5.191901,8.470817,80.000000
1.700000,500.000000,31.594165,18.737868,25.437836,330.000000,19.344327,7.968452,17.626877,66.000000,1.906286,0.709273,1.769423,220.000000,6.718631,4.485994,5.001586,500.000000,41.715432,23.915359,34.179422,220.000000,10.468668,6.116043,8.496295,85.000000
1.800000,500.000000,32.888274,22.331802,24.143927,330.000000,19.783261,9.250079,17.487522,66.000000,1.969290,0.771260,1.811978,220.000000,6.895644,5.080878,4.662037,500.000000,43.881659,29.715607,32.289049,220.000000,10.646816,7.055182,7.973650,90.000000
1.900000,500.000000,34.664255,21.302601,27.346111,330.000000,21.391989,9.722674,19.054836,66.000000,2.112742,0.825143,1.944946,220.000000,7.465260,5.276941,5.280530,500.000000,42.664412,23.856537,35.371143,220.000000,11.083862,6.664071,8.856758,95.000000
2.000000,500.000000,37.911355,27.240863,26.366764,330.000000,22.438785,12.013043,18.952200,66.000000,2.175310,0.921607,1.970435,220.000000,7.913871,6.288855,4.804129,500.000000,48.144345,32.269558,35.728889,220.000000,11.596917,7.937930,8.454451,100.000000
2.100000,500.000000,40.206510,31.957618,24.398240,330.000000,23.305979,14.058133,18.588640,66.000000,2.231892,1.000913,1.994872,220.000000,8.255075,7.090949,4.226667,500.000000,51.145752,38.115856,34.103804,220.000000,11.877079,8.719779,8.064146,105.000000
2.200000,500.000000,41.260721,35.995008,20.169445,330.000000,23.288843,16.076059,16.850239,66.000000,2.255648,1.055248,1.993590,220.000000,8.339474,7.680238,3.249732,500.000000,52.709997,43.187647,30.218719,220.000000,11.944056,9.313678,7.477692,110.000000
2.300000,500.000000,38.808087,36.692394,12.638665,330.000000,21.648914,17.503454,12.739881,66.000000,2.228049,1.030740,1.975292,220.000000,7.672030,7.460041,1.791042,500.000000,50.417035,44.770317,23.183963,220.000000,11.424068,9.300263,6.634338,115.000000
2.400000,500.000000,33.350490,31.121239,11.988480,330.000000,15.265039,12.659024,8.530564,66.000000,2.340178,0.975721,2.127064,220.000000,6.632618,6.333969,1.967859,500.000000,48.829296,42.184959,24.591245,220.000000,11.809480,9.107679,7.517580,120.000000
2.500000,500.000000,38.662307,37.370801,9.909451,330.000000,14.866164,9.509849,11.426531,66.000000,2.419027,1.096852,2.156063,220.000000,7.547300,7.416374,1.399693,500.000000,57.830398,54.995398,17.884663,220.000000,13.213304,11.707468,6.125896,125.000000
2.600000,500.000000,32.087938,32.067874,1.134536,330.000000,15.001618,8.539465,12.333941,66.000000,2.419606,0.985734,2.209711,220.000000,6.057858,6.053352,0.233600,500.000000,48.211753,48.204284,0.848614,220.000000,10.394222,9.833737,3.367117,130.000000
2.700000,500.000000,24.439237,23.732084,5.836478,330.000000,17.054870,7.554995,15.290214,66.000000,2.715390,1.031748,2.511740,220.000000,5.706863,5.396048,1.857673,500.000000,30.670077,30.669465,0.193808,220.000000,8.699280,7.089046,5.042113,135.000000
2.800000,500.000000,26.064666,25.981024,-2.086436,330.000000,15.258992,7.729415,13.156481,66.000000,2.644993,0.973828,2.459197,220.000000,4.945241,4.935348,-0.312659,500.000000,37.269438,37.262658,-0.710867,220.000000,8.972454,8.150558,3.751445,140.000000
2.900000,500.000000,27.847518,25.889846,10.256712,330.000000,19.972956,10.104179,17.228596,66.000000,3.046562,1.370257,2.721017,220.000000,7.490824,7.311921,1.627347,500.000000,22.382737,20.231143,9.575375,220.000000,11.212599,7.746019,8.106885,145.000000
3.000000,500.000000,27.133763,27.019702,2.485323,330.000000,17.124551,9.475994,14.263793,66.000000,2.924128,1.245214,2.645745,220.000000,6.298125,6.207143,-1.066657,500.000000,28.562867,25.526451,12.815524,220.000000,11.862802,9.549968,7.037342,150.000000
3.100000,500.000000,21.894197,21.870988,1.007840,330.000000,16.265899,7.310833,14.530355,66.000000,3.133705,1.164294,2.909386,220.000000,4.646220,4.511110,-1.112315,500.000000,27.825586,24.598229,13.007319,220.000000,11.729845,9.486838,6.898491,155.000000
3.200000,500.000000,18.154133,17.983176,2.485545,330.000000,16.860700,5.925308,15.785244,66.000000,3.489792,1.215760,3.271173,220.000000,3.574119,3.532718,-0.542433,500.000000,27.427680,22.994734,14.950580,220.000000,12.331685,9.812983,7.468321,160.000000
