\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.846818,6.229069,24.053337,330.000000,16.022504,3.241835,15.691117,66.000000,1.401138,0.222742,1.383320,220.000000,6.164677,1.730079,5.916930,500.000000,32.612889,8.426339,31.505513,220.000000,8.209609,2.009858,7.959783,50.000000
1.100000,500.000000,28.877447,8.365798,27.639109,330.000000,18.272686,4.250441,17.771461,66.000000,1.562614,0.280194,1.537287,220.000000,7.110846,2.268371,6.739334,500.000000,37.948712,11.256143,36.240916,220.000000,9.528782,2.677581,9.144848,55.000000
1.200000,500.000000,33.618278,11.504268,31.588613,330.000000,20.803852,5.724393,20.000789,66.000000,1.732146,0.359031,1.694528,220.000000,8.207818,3.040957,7.623704,500.000000,44.253303,15.434602,41.474425,220.000000,11.083172,3.675484,10.455980,60.000000
1.300000,500.000000,39.247492,16.271128,35.715767,330.000000,23.657163,7.949864,22.281405,66.000000,1.908329,0.470889,1.849319,220.000000,9.489521,4.186242,8.516242,500.000000,51.785077,21.818779,46.964189,220.000000,12.935136,5.220249,11.834979,65.000000
1.400000,500.000000,45.770405,23.612877,39.209208,330.000000,26.747125,11.350902,24.219119,66.000000,2.080813,0.631698,1.982610,220.000000,10.944597,5.904073,9.215538,500.000000,60.592163,31.718949,51.626722,220.000000,15.092601,7.648466,13.011055,70.000000
1.500000,500.000000,52.318195,34.159840,39.626997,330.000000,29.496211,16.176928,24.664417,66.000000,2.212362,0.845998,2.044220,220.000000,12.353556,8.294049,9.155278,500.000000,69.593414,46.074746,52.157080,220.000000,17.275779,11.214754,13.140846,75.000000
1.600000,500.000000,55.758683,45.015724,32.903121,330.000000,30.242264,21.002010,21.760287,66.000000,2.223101,1.043629,1.962910,220.000000,12.982551,10.625733,7.459250,500.000000,74.700408,61.149703,42.905300,220.000000,18.431522,14.981792,10.736243,80.000000
1.700000,500.000000,52.219638,48.066000,20.409562,330.000000,27.483860,21.823340,16.706418,66.000000,2.084265,1.065849,1.791124,220.000000,11.954039,11.044104,4.574584,500.000000,70.590675,65.943102,25.190291,220.000000,17.099419,15.992780,6.051541,85.000000
1.800000,500.000000,41.810463,40.372210,10.871960,330.000000,21.941976,17.627740,13.065723,66.000000,1.935598,0.880730,1.723617,220.000000,9.389486,8.997147,2.685853,500.000000,57.343922,56.505926,9.767586,220.000000,13.046291,12.810569,2.468809,90.000000
1.900000,500.000000,48.526750,39.537602,28.135806,330.000000,27.288200,18.635594,19.933903,66.000000,2.312645,0.961550,2.103270,220.000000,11.408407,9.580786,6.193568,500.000000,58.583969,47.722793,33.979648,220.000000,14.410010,12.666140,6.871484,95.000000
2.000000,500.000000,54.806414,49.232382,24.081437,330.000000,28.384069,21.364301,18.687483,66.000000,2.344999,1.091176,2.075658,220.000000,12.220566,11.122024,5.063874,500.000000,69.190232,62.476114,29.732530,220.000000,14.568622,13.508584,5.455539,100.000000
2.100000,500.000000,62.533210,60.418922,16.123158,330.000000,30.119610,25.304111,16.336856,66.000000,2.347768,1.251429,1.986439,220.000000,13.492722,13.093567,3.257615,500.000000,79.864541,77.367164,19.815824,220.000000,15.734726,15.215777,4.007706,105.000000
2.200000,500.000000,63.415580,63.411457,-0.723165,330.000000,27.712936,25.665780,10.453447,66.000000,2.162811,1.239787,1.772196,220.000000,13.225457,13.224227,-0.180342,500.000000,82.408550,82.384345,-1.997219,220.000000,15.480840,15.466144,0.674372,110.000000
2.300000,500.000000,55.454913,53.348306,-15.139537,330.000000,22.431002,21.624706,5.960030,66.000000,1.937129,1.008644,1.653816,220.000000,11.067189,10.716809,-2.762733,500.000000,73.247245,69.974471,-21.650225,220.000000,12.893958,12.724518,-2.083454,115.000000
2.400000,500.000000,44.720985,40.028391,-19.942277,330.000000,17.431369,16.641517,5.187730,66.000000,1.884850,0.761808,1.724038,220.000000,8.440094,7.812980,-3.192575,500.000000,60.375638,52.840976,-29.207002,220.000000,9.675088,9.384218,-2.354520,120.000000
2.500000,500.000000,32.278460,27.067362,-17.585702,330.000000,13.569699,11.719777,6.839851,66.000000,2.003426,0.561466,1.923141,220.000000,5.684614,5.289317,-2.082777,500.000000,46.009123,36.328815,-28.232191,220.000000,6.806818,6.733693,-0.995064,125.000000
2.600000,500.000000,20.604584,19.141324,-7.626179,330.000000,15.517046,9.034573,12.615673,66.000000,2.295088,0.496679,2.240701,220.000000,4.226218,4.188551,0.562992,500.000000,31.563638,24.183279,-20.283793,220.000000,5.353576,5.100791,1.625641,130.000000
2.700000,500.000000,27.008912,26.070262,7.058524,330.000000,24.670664,15.483664,19.206713,66.000000,2.674138,0.781682,2.557339,220.000000,8.023815,7.155247,3.630985,500.000000,21.312537,20.609694,-5.428145,220.000000,8.838591,6.688947,5.777429,135.000000
2.800000,500.000000,18.759681,18.758967,0.163708,330.000000,20.308143,11.115904,16.995804,66.000000,2.611448,0.592996,2.543229,220.000000,5.483658,4.995836,2.261003,500.000000,20.826653,17.897129,-10.650927,220.000000,6.868221,5.321224,4.342470,140.000000
2.900000,500.000000,40.206832,39.116936,-9.298098,330.000000,21.312601,20.563422,5.601126,66.000000,2.369865,0.980471,2.157530,220.000000,10.415269,10.050447,-2.732463,500.000000,27.865499,27.850992,-0.899062,220.000000,11.954725,11.444047,3.456769,145.000000
