\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.432439,6.620326,21.433282,330.000000,14.271433,3.341869,13.874643,66.000000,1.324839,0.250166,1.301005,220.000000,5.412681,1.840334,5.090214,500.000000,28.575048,8.380018,27.318650,220.000000,7.402379,2.171758,7.076629,50.000000
1.100000,500.000000,25.473888,8.515182,24.008553,330.000000,15.962227,4.205253,15.398329,66.000000,1.459896,0.304040,1.427886,220.000000,6.088376,2.308712,5.633664,500.000000,32.480570,10.756488,30.647763,220.000000,8.394857,2.778359,7.921765,55.000000
1.200000,500.000000,28.770571,10.989703,26.588948,330.000000,17.717028,5.319884,16.899465,66.000000,1.593884,0.369232,1.550527,220.000000,6.803750,2.901613,6.153995,500.000000,36.729339,13.886683,34.003005,220.000000,9.467156,3.579364,8.764428,60.000000
1.300000,500.000000,32.300641,14.216020,29.004072,330.000000,19.501267,6.752956,18.294726,66.000000,1.723924,0.447733,1.664767,220.000000,7.548645,3.649023,6.608076,500.000000,41.300809,18.006042,37.169063,220.000000,10.608756,4.634062,9.543122,65.000000
1.400000,500.000000,35.943206,18.339656,30.912312,330.000000,21.224649,8.551465,19.425709,66.000000,1.844314,0.540034,1.763479,220.000000,8.289631,4.568848,6.916907,500.000000,46.051847,23.326693,39.706901,220.000000,11.773624,5.991447,10.135126,70.000000
1.500000,500.000000,39.379469,23.305041,31.742994,330.000000,22.699952,10.660981,20.040741,66.000000,1.945352,0.641597,1.836504,220.000000,8.949580,5.627085,6.959230,500.000000,50.596121,29.823274,40.872237,220.000000,12.846546,7.628593,10.336262,75.000000
1.600000,500.000000,42.056978,28.562950,30.869845,330.000000,23.648421,12.799356,19.885279,66.000000,2.015677,0.738397,1.875560,220.000000,9.404524,6.680064,6.619806,500.000000,54.268511,36.883772,39.807771,220.000000,13.628040,9.348201,9.916381,80.000000
1.700000,500.000000,43.444478,33.224602,27.991936,330.000000,24.035384,14.400100,19.244137,66.000000,2.048632,0.810239,1.881597,220.000000,9.527787,7.499949,5.876181,500.000000,56.427729,43.523534,35.913655,220.000000,13.881572,10.781140,8.744431,85.000000
1.800000,500.000000,40.824609,35.113086,20.825943,330.000000,22.186255,14.532122,16.764467,66.000000,2.005637,0.806826,1.836194,220.000000,8.740915,7.534917,4.430420,500.000000,53.990649,47.957435,24.800699,220.000000,12.686771,11.021711,6.282998,90.000000
1.900000,500.000000,45.924241,34.379310,30.448299,330.000000,25.434667,15.276911,20.335640,66.000000,2.233745,0.867512,2.058408,220.000000,10.048777,7.913372,6.193260,500.000000,55.756280,40.744147,38.061493,220.000000,14.108140,11.018779,8.810570,95.000000
2.000000,500.000000,48.667517,40.832023,26.481562,330.000000,25.613510,17.123154,19.048609,66.000000,2.243313,0.941009,2.036408,220.000000,10.210934,8.820316,5.144433,500.000000,60.816780,50.585736,33.760392,220.000000,14.130012,12.122782,7.259160,100.000000
2.100000,500.000000,51.554604,46.036462,23.206064,330.000000,26.128094,18.639232,18.310006,66.000000,2.270725,1.000554,2.038402,220.000000,10.486946,9.538986,4.357037,500.000000,64.781388,57.544483,29.753331,220.000000,14.299944,12.821082,6.333109,105.000000
2.200000,500.000000,53.804833,50.704188,18.001260,330.000000,25.732233,19.567226,16.711419,66.000000,2.270230,1.041952,2.016998,220.000000,10.612023,10.096836,3.266333,500.000000,68.262755,64.124392,23.406538,220.000000,14.447938,13.475789,5.210186,110.000000
2.300000,500.000000,54.378067,53.631247,8.981286,330.000000,24.656458,20.204765,14.131822,66.000000,2.210314,1.035878,1.952548,220.000000,10.308274,10.186264,1.581314,500.000000,69.685567,68.647304,11.984403,220.000000,14.079512,13.663237,3.398324,115.000000
2.400000,500.000000,51.258949,51.221777,-1.951766,330.000000,21.853355,18.836187,11.080035,66.000000,2.116680,0.942754,1.895138,220.000000,9.249997,9.247963,-0.193991,500.000000,67.070422,67.021496,-2.561370,220.000000,12.920133,12.839415,1.441963,120.000000
2.500000,500.000000,42.006198,40.916309,-9.506644,330.000000,17.645996,14.828723,9.565050,66.000000,2.077514,0.759443,1.933730,220.000000,7.135465,7.061310,-1.026041,500.000000,57.296510,55.395413,-14.636881,220.000000,10.622283,10.620891,0.171993,125.000000
2.600000,500.000000,30.169516,29.440142,-6.593766,330.000000,16.294466,10.800776,12.200527,66.000000,2.223758,0.622383,2.134886,220.000000,5.090663,5.088640,0.143498,500.000000,43.293139,40.360494,-15.662900,220.000000,7.963639,7.893590,1.053941,130.000000
2.700000,500.000000,26.572958,25.790204,6.402145,330.000000,21.459884,11.358530,18.207427,66.000000,2.526764,0.689731,2.430804,220.000000,6.048886,5.331987,2.856385,500.000000,28.316894,27.819377,-5.284762,220.000000,8.562018,7.110980,4.768869,135.000000
2.800000,500.000000,28.648147,27.981763,-6.143066,330.000000,17.232324,10.441154,13.708949,66.000000,2.388645,0.619133,2.307011,220.000000,4.795697,4.787266,0.284234,500.000000,38.066273,35.802016,-12.932782,220.000000,7.946171,7.745841,1.773016,140.000000
2.900000,500.000000,41.732670,38.871497,15.186257,330.000000,27.875379,18.468713,20.879257,66.000000,2.776234,0.990665,2.593465,220.000000,9.377796,8.673459,3.565692,500.000000,28.790123,27.382441,8.892306,220.000000,13.318986,10.600928,8.063232,145.000000
3.000000,500.000000,45.201528,44.656203,-7.000116,330.000000,21.396137,18.208447,11.235974,66.000000,2.438456,0.894462,2.268481,220.000000,8.418959,8.286707,-1.486390,500.000000,39.361804,39.350552,0.941112,220.000000,13.854578,13.500608,3.111742,150.000000
3.100000,500.000000,34.071095,31.925949,-11.898457,330.000000,16.502747,12.364813,10.929413,66.000000,2.453553,0.654684,2.364595,220.000000,5.554455,5.247585,-1.820665,500.000000,33.428640,33.118025,-4.546474,220.000000,11.292398,11.217188,1.301132,155.000000
3.200000,500.000000,26.175506,24.568169,-9.031177,330.000000,16.453949,9.656140,13.322590,66.000000,2.601255,0.559294,2.540417,220.000000,3.851144,3.749550,-0.878740,500.000000,27.760672,27.521840,-3.633622,220.000000,9.902068,9.776051,1.574726,160.000000
3.300000,500.000000,21.470950,20.869069,-5.048132,330.000000,17.968898,8.655251,15.746997,66.000000,2.756790,0.528227,2.705710,220.000000,3.038927,3.037716,0.085793,500.000000,23.870790,23.846536,-1.075782,220.000000,9.459518,9.186174,2.257587,165.000000
3.400000,500.000000,19.380556,19.349526,-1.096267,330.000000,19.773605,8.565042,17.822332,66.000000,2.902931,0.527822,2.854543,220.000000,2.879017,2.725345,0.928026,500.000000,21.489330,21.402227,1.932875,220.000000,9.614785,9.155784,2.935251,170.000000
3.500000,500.000000,19.747518,19.610503,2.322212,330.000000,21.373416,9.058150,19.359050,66.000000,3.034911,0.546207,2.985354,220.000000,3.120025,2.677118,1.602371,500.000000,20.508755,19.852506,5.146555,220.000000,10.115717,9.509514,3.449184,175.000000
3.600000,500.000000,21.461017,21.045830,4.200988,330.000000,22.322115,9.667284,20.120149,66.000000,3.145178,0.570348,3.093033,220.000000,3.409605,2.750932,2.014394,500.000000,20.823578,19.099589,8.296209,220.000000,10.781677,10.109867,3.746352,180.000000
3.700000,500.000000,22.419178,22.018403,4.220123,330.000000,22.516251,9.715690,20.312236,66.000000,3.236556,0.582488,3.183709,220.000000,3.491461,2.717221,2.192489,500.000000,21.965022,18.831748,11.306081,220.000000,11.536177,10.846423,3.929186,185.000000
3.800000,500.000000,21.099599,20.753809,3.804273,330.000000,22.654380,8.935617,20.817677,66.000000,3.328493,0.574168,3.278597,220.000000,3.387553,2.418220,2.372283,500.000000,23.656725,18.913148,14.210330,220.000000,13.007000,12.264679,4.331246,190.000000
3.900000,500.000000,18.700317,17.819097,5.672888,330.000000,23.569453,8.113013,22.129124,66.000000,3.441025,0.562609,3.394721,220.000000,3.457338,2.018970,2.806590,500.000000,26.028460,19.394427,17.359059,220.000000,16.515070,16.126154,3.562961,195.000000
4.000000,500.000000,17.319046,13.391827,10.982181,330.000000,24.887608,6.753852,23.953674,66.000000,3.573221,0.547034,3.531100,220.000000,3.795854,1.509566,3.482775,500.000000,28.920747,21.417452,19.434566,220.000000,20.366530,19.508673,-5.848694,200.000000
4.100000,500.000000,39.234567,17.922285,34.901904,330.000000,33.243724,8.824519,32.051100,66.000000,3.822854,0.625930,3.771263,220.000000,6.006336,1.880800,5.704268,500.000000,28.589043,18.367611,21.908087,220.000000,9.288295,6.261246,-6.860701,205.000000
4.200000,500.000000,67.162457,64.849871,17.472545,330.000000,31.340415,20.641610,23.582738,66.000000,3.768605,0.850672,3.671341,220.000000,6.470815,4.989207,4.120591,500.000000,38.399676,25.616388,28.606569,220.000000,12.785469,10.733423,-6.947076,210.000000
4.300000,500.000000,44.510281,43.120378,-11.036219,330.000000,22.015761,11.269556,18.912716,66.000000,3.750044,0.676078,3.688597,220.000000,4.039138,2.823848,2.887996,500.000000,38.926343,27.241162,27.806102,220.000000,8.083757,3.107093,-7.462781,215.000000
4.400000,500.000000,31.870693,30.318800,-9.824024,330.000000,23.229512,7.610560,21.947428,66.000000,3.897118,0.631088,3.845680,220.000000,4.191776,1.871563,3.750765,500.000000,43.901773,30.679937,31.402344,220.000000,3.686748,0.606722,-3.636482,220.000000
4.500000,500.000000,25.941088,24.752333,-7.762863,330.000000,25.600454,6.316379,24.809003,66.000000,4.048353,0.638704,3.997652,220.000000,4.961004,1.580616,4.702469,500.000000,50.845120,39.256226,32.313696,220.000000,0.465064,0.028459,-0.464193,225.000000
