\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.562415,4.767951,15.861281,330.000000,11.037143,2.304228,10.793936,66.000000,1.181892,0.287632,1.146358,220.000000,3.726661,1.371017,3.465302,500.000000,21.722655,5.950281,20.891814,220.000000,5.789325,1.676744,5.541192,50.000000
1.100000,500.000000,18.493048,5.817817,17.554083,330.000000,12.213207,2.754843,11.898456,66.000000,1.292746,0.334499,1.248721,220.000000,4.132215,1.640889,3.792451,500.000000,24.273604,7.243028,23.167787,220.000000,6.445013,2.024921,6.118651,55.000000
1.200000,500.000000,20.527680,7.088961,19.264793,330.000000,13.416041,3.297315,13.004532,66.000000,1.402586,0.385573,1.348547,220.000000,4.553343,1.956763,4.111449,500.000000,26.963362,8.823976,25.478625,220.000000,7.127672,2.447204,6.694393,60.000000
1.300000,500.000000,22.674449,8.639629,20.963956,330.000000,14.642647,3.954976,14.098414,66.000000,1.511153,0.441347,1.445267,220.000000,4.990663,2.328557,4.414130,500.000000,29.801308,10.771660,27.786495,220.000000,7.835416,2.961510,7.254185,65.000000
1.400000,500.000000,24.928177,10.539481,22.590559,330.000000,15.881248,4.754807,15.152750,66.000000,1.617720,0.502283,1.537767,220.000000,5.441506,2.766932,4.685517,500.000000,32.779107,13.180859,30.012245,220.000000,8.559043,3.586828,7.771222,70.000000
1.500000,500.000000,27.253812,12.860368,24.028758,330.000000,17.102843,5.721880,16.117298,66.000000,1.720733,0.568450,1.624126,220.000000,5.896217,3.279952,4.899723,500.000000,35.851275,16.151858,32.006740,220.000000,9.275222,4.336545,8.199031,75.000000
1.600000,500.000000,29.545629,15.636850,25.068569,330.000000,18.245352,6.860366,16.906456,66.000000,1.817376,0.638605,1.701481,220.000000,6.330913,3.863194,5.015595,500.000000,38.899203,19.753908,33.510165,220.000000,9.935512,5.201465,8.465173,80.000000
1.700000,500.000000,31.617457,18.790337,25.428072,330.000000,19.345551,7.982236,17.621982,66.000000,1.906104,0.710284,1.768822,220.000000,6.727799,4.491920,5.008586,500.000000,41.773347,24.029747,34.169925,220.000000,10.470707,6.134345,8.485607,85.000000
1.800000,500.000000,32.929550,22.484203,24.058593,330.000000,19.767132,9.286743,17.449810,66.000000,1.967596,0.772618,1.809557,220.000000,6.899960,5.096898,4.650923,500.000000,44.059706,30.062587,32.210225,220.000000,10.649032,7.100061,7.936688,90.000000
1.900000,500.000000,34.563077,21.136772,27.346722,330.000000,21.385036,9.666975,19.075360,66.000000,2.113372,0.823608,1.946282,220.000000,7.460710,5.247414,5.303475,500.000000,42.407035,23.592635,35.238391,220.000000,11.055202,6.622793,8.851898,95.000000
2.000000,500.000000,37.894643,27.231531,26.352375,330.000000,22.434268,12.002899,18.953279,66.000000,2.174975,0.921471,1.970128,220.000000,7.914312,6.281247,4.814796,500.000000,48.126280,32.300786,35.676295,220.000000,11.585542,7.939876,8.437011,100.000000
2.100000,500.000000,40.188489,31.981082,24.337730,330.000000,23.288592,14.050890,18.572318,66.000000,2.230663,1.000414,1.993748,220.000000,8.249044,7.082953,4.228298,500.000000,51.177896,38.249447,34.002306,220.000000,11.858603,8.727091,8.028968,105.000000
2.200000,500.000000,41.227394,36.018829,20.058464,330.000000,23.254345,16.058350,16.819452,66.000000,2.253658,1.053886,1.992058,220.000000,8.323918,7.665438,3.244790,500.000000,52.769825,43.382988,30.042815,220.000000,11.911867,9.312764,7.427314,110.000000
2.300000,500.000000,38.759175,36.696104,12.476761,330.000000,21.591497,17.460664,12.701100,66.000000,2.225627,1.028441,1.973759,220.000000,7.647007,7.436313,1.782685,500.000000,50.508848,45.009582,22.919016,220.000000,11.383963,9.288369,6.581855,115.000000
2.400000,500.000000,33.273742,31.130615,11.748475,330.000000,15.204231,12.603346,8.504370,66.000000,2.336519,0.972475,2.124527,220.000000,6.596801,6.303097,1.946471,500.000000,48.960278,42.561317,24.200064,220.000000,11.772492,9.113334,7.452430,120.000000
2.500000,500.000000,38.276338,37.109341,9.379491,330.000000,14.752706,9.403193,11.367599,66.000000,2.412061,1.086063,2.153719,220.000000,7.435741,7.310964,1.356488,500.000000,57.712940,55.213680,16.799792,220.000000,13.088944,11.653665,5.959239,125.000000
2.600000,500.000000,31.262026,31.246675,0.979586,330.000000,14.918030,8.320250,12.382288,66.000000,2.424684,0.972488,2.221117,220.000000,5.888869,5.880380,0.316097,500.000000,47.469248,47.468926,-0.174714,220.000000,10.157475,9.609767,3.290391,130.000000
2.700000,500.000000,23.983729,23.071909,6.550287,330.000000,17.258689,7.440918,15.572254,66.000000,2.736802,1.035501,2.533342,220.000000,5.745864,5.351997,2.090713,500.000000,29.437960,29.437609,0.143612,220.000000,8.641619,6.897263,5.206279,135.000000
2.800000,500.000000,26.551304,26.483023,-1.902957,330.000000,15.348109,7.899753,13.158964,66.000000,2.641448,0.984276,2.451214,220.000000,5.059299,5.048304,-0.333365,500.000000,37.506498,37.506077,-0.177796,220.000000,9.113944,8.286985,3.793396,140.000000
2.900000,500.000000,27.994275,25.995265,10.388724,330.000000,20.026117,10.141426,17.268377,66.000000,3.047444,1.372452,2.720899,220.000000,7.510381,7.325794,1.654861,500.000000,22.461596,20.258520,9.701322,220.000000,11.250563,7.791579,8.115815,145.000000
3.000000,500.000000,27.227790,27.105033,2.582590,330.000000,17.177674,9.507938,14.306348,66.000000,2.926459,1.247683,2.647159,220.000000,6.302655,6.217963,-1.029755,500.000000,28.625293,25.592455,12.823170,220.000000,11.870448,9.581152,7.007785,150.000000
3.100000,500.000000,21.977401,21.951657,1.063453,330.000000,16.307608,7.339735,14.562499,66.000000,3.135443,1.166555,2.910353,220.000000,4.645655,4.518136,-1.080997,500.000000,27.886622,24.690747,12.962666,220.000000,11.709047,9.503423,6.840083,155.000000
3.200000,500.000000,18.235856,18.061132,2.518329,330.000000,16.895513,5.952750,15.812119,66.000000,3.491249,1.217992,3.271898,220.000000,3.573835,3.536841,-0.512883,500.000000,27.484366,23.107404,14.880800,220.000000,12.277786,9.808911,7.384396,160.000000
3.300000,500.000000,16.226302,15.462492,4.919777,330.000000,18.018462,5.125507,17.274089,66.000000,3.960366,1.385631,3.710057,220.000000,3.001617,2.997866,0.150014,500.000000,28.503227,22.305648,17.745198,220.000000,13.446248,10.799934,8.010181,165.000000
3.400000,500.000000,15.764633,13.751337,7.708722,330.000000,19.319612,4.627221,18.757299,66.000000,4.589536,1.707270,4.260172,220.000000,2.845040,2.730637,0.798670,500.000000,30.791369,22.609758,20.902327,220.000000,14.992414,12.531735,8.229708,170.000000
3.500000,500.000000,16.703151,12.706393,10.841717,330.000000,20.706611,4.333263,20.248125,66.000000,5.502323,2.317502,4.990465,220.000000,3.025783,2.675191,1.413759,500.000000,33.762006,24.010519,23.735375,220.000000,16.531754,14.800783,7.364491,175.000000
3.600000,500.000000,19.077019,12.414078,14.485279,330.000000,22.168635,4.197996,21.767527,66.000000,6.974493,3.614839,5.964603,220.000000,3.452286,2.853461,1.943202,500.000000,36.675713,25.988162,25.879013,220.000000,17.190922,16.480391,4.891270,180.000000
3.700000,500.000000,23.230547,13.606412,18.828804,330.000000,23.792339,4.212844,23.416390,66.000000,9.617044,6.863034,6.736936,220.000000,3.943490,3.289480,2.174956,500.000000,39.906723,28.502631,27.931105,220.000000,16.375318,16.243965,2.069933,185.000000
3.800000,500.000000,28.661408,18.162295,22.172220,330.000000,25.710224,4.823474,25.253707,66.000000,12.810225,12.683082,1.800360,220.000000,3.657109,3.322345,1.528553,500.000000,44.652219,33.499647,29.522777,220.000000,15.424528,15.396783,0.924735,190.000000
3.900000,500.000000,28.640328,21.963528,18.381291,330.000000,26.558719,5.871561,25.901551,66.000000,9.190099,6.927247,-6.039136,220.000000,3.155244,2.234683,2.227500,500.000000,45.659129,39.549614,22.816312,220.000000,15.987173,15.981304,-0.433156,195.000000
4.000000,500.000000,24.542328,17.031298,17.670901,330.000000,27.526052,5.568337,26.956950,66.000000,4.506177,1.891287,-4.090069,220.000000,4.177118,2.576797,3.287618,500.000000,35.186317,33.071677,12.014204,220.000000,16.867650,16.304204,-4.323256,200.000000
4.100000,500.000000,28.414392,13.434792,25.037653,330.000000,28.985608,5.666498,28.426331,66.000000,2.139941,0.597068,-2.054959,220.000000,4.935751,3.210523,3.748890,500.000000,24.536183,17.326607,17.372765,220.000000,16.487189,12.725241,-10.483113,205.000000
4.200000,500.000000,50.014765,25.351173,43.113742,330.000000,34.833817,10.416335,33.239958,66.000000,0.766731,0.248773,-0.725251,220.000000,6.671296,5.856745,3.194485,500.000000,38.930505,14.171148,36.259658,220.000000,10.086208,6.874196,-7.380855,210.000000
4.300000,500.000000,57.604906,42.498673,38.886861,330.000000,32.489124,12.885475,29.824616,66.000000,0.423622,0.225750,0.358459,220.000000,4.355568,4.086355,1.507538,500.000000,59.077516,27.465361,52.304941,220.000000,7.128221,2.918414,-6.503414,215.000000
4.400000,500.000000,62.484434,58.142479,22.885731,330.000000,29.310839,13.685307,25.919831,66.000000,2.639624,1.668341,2.045546,220.000000,3.327917,2.882655,1.662928,500.000000,74.061305,52.728636,52.007382,220.000000,3.651671,0.779905,-3.567415,220.000000
4.500000,500.000000,49.428477,49.366103,-2.482367,330.000000,24.818769,9.158058,23.067320,66.000000,0.868700,0.505857,-0.706221,220.000000,3.336294,1.875256,2.759397,500.000000,69.718505,63.580215,28.604655,220.000000,0.467640,0.030054,-0.466674,225.000000
4.600000,500.000000,27.175289,27.160855,-0.885576,330.000000,27.870191,5.417955,27.338495,66.000000,0.325636,0.144955,0.291594,220.000000,4.680299,2.265083,4.095681,500.000000,55.587501,55.332822,5.314985,220.000000,4.456940,0.808456,4.383002,230.000000
4.700000,500.000000,41.979250,39.758217,13.473739,330.000000,28.923344,7.930044,27.815000,66.000000,0.761655,0.109947,0.753678,220.000000,4.579461,2.281469,3.970687,500.000000,34.258984,24.685729,23.754847,220.000000,1.950126,0.130516,-1.945754,235.000000
4.800000,500.000000,40.255008,39.970918,-4.774037,330.000000,29.447272,5.101039,29.002090,66.000000,1.078374,0.113218,1.072414,220.000000,5.963363,2.416886,5.451638,500.000000,55.201358,38.498367,39.560911,220.000000,1.299247,0.055039,1.298081,240.000000
4.900000,500.000000,27.252948,27.243387,0.721818,330.000000,33.338263,5.704591,32.846574,66.000000,1.324099,0.130546,1.317648,220.000000,6.686573,3.274532,5.829897,500.000000,75.076028,57.967099,47.709804,220.000000,2.796146,0.272791,2.782808,245.000000
5.000000,500.000000,35.406854,35.198832,-3.832433,330.000000,33.173030,7.732332,32.259278,66.000000,1.527917,0.145619,1.520962,220.000000,6.870136,3.302171,6.024486,500.000000,79.053751,75.764182,22.567326,220.000000,3.694275,0.616627,3.642450,250.000000
5.100000,500.000000,22.393274,20.819193,-8.247421,330.000000,34.117808,5.324809,33.699722,66.000000,1.723400,0.161501,1.715816,220.000000,8.496814,3.158728,7.887857,500.000000,61.001219,59.480933,13.533931,220.000000,4.383440,0.647145,4.335406,255.000000
5.200000,500.000000,13.415248,13.355238,-1.267482,330.000000,37.952572,5.726784,37.518018,66.000000,1.918802,0.207002,1.907604,220.000000,12.070507,5.175852,10.904480,500.000000,65.241766,62.728290,17.934596,220.000000,5.125077,0.757879,5.068731,260.000000
5.300000,500.000000,12.976731,10.807186,7.183333,330.000000,40.503870,9.154115,39.455870,66.000000,2.084787,0.322521,2.059688,220.000000,17.081586,11.848947,12.303782,500.000000,82.226664,82.146777,3.623723,220.000000,5.797136,0.942171,5.720062,265.000000
5.400000,500.000000,23.126108,14.705094,17.848728,330.000000,40.170156,8.685401,39.219960,66.000000,2.151815,0.418786,2.110669,220.000000,18.722159,17.029567,7.779017,500.000000,62.656348,53.491429,-32.626445,220.000000,6.478854,1.038018,6.395160,270.000000
5.500000,500.000000,35.885713,33.497176,12.873367,330.000000,45.659173,10.744426,44.376992,66.000000,2.042141,0.509909,1.977456,220.000000,23.500064,22.622917,-6.360555,500.000000,31.908578,26.355108,-17.987930,220.000000,7.052966,1.615799,6.865386,275.000000
5.600000,500.000000,18.925379,18.884866,1.237664,330.000000,49.062192,19.248008,45.128848,66.000000,2.052849,0.241272,2.038621,220.000000,12.066776,6.427435,-10.212500,500.000000,17.539932,16.907614,-4.667097,220.000000,7.521894,1.582077,7.353633,280.000000
5.700000,500.000000,17.992119,13.808393,11.534498,330.000000,43.727425,24.582452,36.163389,66.000000,2.237627,0.181854,2.230225,220.000000,5.563645,2.048384,-5.172839,500.000000,16.350618,13.202277,9.645859,220.000000,8.271082,2.358411,7.927717,285.000000
5.800000,500.000000,30.380627,21.667458,21.295628,330.000000,35.051260,19.317126,29.247897,66.000000,2.386897,0.174222,2.380530,220.000000,2.304744,0.926323,-2.110396,500.000000,29.141314,15.790234,24.492543,220.000000,7.936207,2.962200,7.362659,290.000000
5.900000,500.000000,42.972923,42.108011,8.578316,330.000000,31.865482,13.706380,28.767066,66.000000,2.517099,0.178601,2.510755,220.000000,0.593328,0.593309,0.004792,500.000000,43.735217,27.581251,33.941771,220.000000,7.424583,2.366746,7.037254,295.000000
6.000000,500.000000,24.419116,22.337379,-9.865836,330.000000,32.492702,9.789436,30.982942,66.000000,2.640345,0.189466,2.633538,220.000000,1.933972,0.630024,1.828474,500.000000,53.331318,31.775303,42.831760,220.000000,7.887869,1.806331,7.678258,300.000000
6.100000,500.000000,10.666624,10.307141,-2.745851,330.000000,35.442440,8.750706,34.345184,66.000000,2.768519,0.216698,2.760025,220.000000,4.184038,1.391846,3.945750,500.000000,94.679403,66.560770,67.333893,220.000000,8.993955,2.262615,8.704700,305.000000
