\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.848707,6.237708,24.053050,330.000000,16.023201,3.245908,15.690986,66.000000,1.401175,0.223035,1.383310,220.000000,6.165749,1.732681,5.917287,500.000000,32.615410,8.437110,31.505240,220.000000,8.210868,2.012518,7.960409,50.000000
1.100000,500.000000,28.881319,8.378995,27.639157,330.000000,18.274166,4.256651,17.771496,66.000000,1.562698,0.280618,1.537296,220.000000,7.112823,2.272310,6.740093,500.000000,37.953704,11.272710,36.240994,220.000000,9.530912,2.681735,9.145850,55.000000
1.200000,500.000000,33.625490,11.525236,31.588645,330.000000,20.806592,5.734232,20.000822,66.000000,1.732302,0.359668,1.694553,220.000000,8.211274,3.047160,7.624948,500.000000,44.262408,15.461101,41.474271,220.000000,11.086663,3.682221,10.457311,60.000000
1.300000,500.000000,39.259726,16.305609,35.713488,330.000000,23.661583,7.965976,22.280345,66.000000,1.908569,0.471880,1.849315,220.000000,9.495232,4.196354,8.517631,500.000000,51.800267,21.862603,46.960560,220.000000,12.940583,5.231529,11.835953,65.000000
1.400000,500.000000,45.788115,23.669421,39.195790,330.000000,26.752581,11.377154,24.212826,66.000000,2.081073,0.633245,1.982389,220.000000,10.953223,5.920604,9.215180,500.000000,60.613612,31.791034,51.607559,220.000000,15.100157,7.667251,13.008767,70.000000
1.500000,500.000000,52.334361,34.241313,39.577997,330.000000,29.497690,16.214335,24.641612,66.000000,2.212316,0.848178,2.043266,220.000000,12.364138,8.318432,9.147437,500.000000,69.611100,46.177998,52.089326,220.000000,17.283000,11.242145,13.126929,75.000000
1.600000,500.000000,55.750235,45.088284,32.789256,330.000000,30.227258,21.034460,21.708032,66.000000,2.222096,1.045760,1.960637,220.000000,12.990184,10.650921,7.436582,500.000000,74.682431,61.236822,42.749469,220.000000,18.430293,15.006015,10.700243,80.000000
1.700000,500.000000,52.172412,48.075567,20.265746,330.000000,27.446949,21.826241,16.641822,66.000000,2.082340,1.066899,1.788258,220.000000,11.955092,11.057773,4.544213,500.000000,70.516505,65.938110,24.994860,220.000000,17.084344,15.993956,6.005680,85.000000
1.800000,500.000000,41.757563,40.344393,10.771444,330.000000,21.906876,17.615887,13.022740,66.000000,1.934011,0.881252,1.721567,220.000000,9.390014,9.004145,2.664159,500.000000,57.255927,56.439278,9.635824,220.000000,13.028814,12.798325,2.439848,90.000000
1.900000,500.000000,48.523201,39.632493,27.995832,330.000000,27.267270,18.673837,19.869370,66.000000,2.311441,0.964742,2.100484,220.000000,11.425709,9.618930,6.166281,500.000000,58.564976,47.820053,33.809746,220.000000,14.405747,12.684813,6.827961,95.000000
2.000000,500.000000,54.756216,49.303820,23.819667,330.000000,28.332200,21.391413,18.577433,66.000000,2.342001,1.094256,2.070645,220.000000,12.234689,11.161410,5.011044,500.000000,69.100687,62.533579,29.401639,220.000000,14.549086,13.514759,5.387689,100.000000
2.100000,500.000000,62.379131,60.376555,15.678889,330.000000,30.007190,25.286937,16.155565,66.000000,2.341508,1.253035,1.978020,220.000000,13.496064,13.119918,3.164093,500.000000,79.623756,77.259608,19.258648,220.000000,15.684311,15.190847,3.903307,105.000000
2.200000,500.000000,63.072312,63.060774,-1.206353,330.000000,27.516396,25.531353,10.261681,66.000000,2.153335,1.236677,1.762805,220.000000,13.200842,13.197647,-0.290402,500.000000,81.898808,81.857974,-2.585902,220.000000,15.379363,15.368818,0.569427,110.000000
2.300000,500.000000,54.982435,52.788680,-15.376067,330.000000,22.202261,21.414537,5.861569,66.000000,1.929064,1.002696,1.647996,220.000000,11.024469,10.653678,-2.835151,500.000000,72.542680,69.163972,-21.881163,220.000000,12.762225,12.584500,-2.122435,115.000000
2.400000,500.000000,44.245064,39.495544,-19.943112,330.000000,17.239737,16.445107,5.173685,66.000000,1.880243,0.756750,1.721233,220.000000,8.402099,7.756633,-3.229539,500.000000,59.638147,52.065646,-29.083967,220.000000,9.550659,9.260284,-2.337139,120.000000
2.500000,500.000000,31.897220,26.685649,-17.473087,330.000000,13.463392,11.581867,6.864640,66.000000,2.001127,0.558803,1.921522,220.000000,5.664166,5.259090,-2.103510,500.000000,45.366275,35.763316,-27.912078,220.000000,6.716557,6.647915,-0.957789,125.000000
2.600000,500.000000,20.380338,18.914328,-7.589887,330.000000,15.462928,8.960071,12.602352,66.000000,2.292973,0.496849,2.238496,220.000000,4.226028,4.191539,0.538803,500.000000,31.119928,23.837522,-20.005561,220.000000,5.309627,5.048365,1.645040,130.000000
2.700000,500.000000,26.768799,25.905430,6.743684,330.000000,24.500115,15.449181,19.015216,66.000000,2.668498,0.787978,2.549505,220.000000,8.059915,7.236369,3.549254,500.000000,21.027569,20.305312,-5.463786,220.000000,8.767987,6.648725,5.715948,135.000000
2.800000,500.000000,18.482413,18.482192,0.090323,330.000000,20.191112,11.024875,16.915470,66.000000,2.607813,0.596316,2.538719,220.000000,5.503297,5.038248,2.214121,500.000000,20.378998,17.540544,-10.374626,220.000000,6.817097,5.253793,4.344015,140.000000
2.900000,500.000000,38.678906,37.449435,-9.674585,330.000000,20.426346,19.674718,5.490089,66.000000,2.344602,0.960415,2.138869,220.000000,10.278336,9.838575,-2.974328,500.000000,26.646507,26.628060,-0.991359,220.000000,11.524972,11.022294,3.366601,145.000000
