\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.577094,4.780023,15.872977,330.000000,11.038367,2.307583,10.794471,66.000000,1.181589,0.287346,1.146117,220.000000,3.721440,1.372640,3.459043,500.000000,21.778813,5.978669,20.942116,220.000000,5.795586,1.680437,5.546616,50.000000
1.100000,500.000000,18.506581,5.830532,17.564123,330.000000,12.213889,2.758422,11.898327,66.000000,1.292424,0.334175,1.248474,220.000000,4.126310,1.642798,3.785188,500.000000,24.328143,7.271866,23.215911,220.000000,6.451099,2.028562,6.123856,55.000000
1.200000,500.000000,20.539052,7.101184,19.272411,330.000000,13.415979,3.300784,13.003589,66.000000,1.402249,0.385200,1.348304,220.000000,4.546700,1.958773,4.103132,500.000000,27.013462,8.850850,25.522334,220.000000,7.133276,2.450376,6.699200,60.000000
1.300000,500.000000,22.682386,8.649482,20.968479,330.000000,14.641645,3.957786,14.096585,66.000000,1.510810,0.440906,1.445043,220.000000,4.983233,2.330368,4.404770,500.000000,29.843325,10.792688,27.823406,220.000000,7.840171,2.963555,7.258486,65.000000
1.400000,500.000000,24.931114,10.543947,22.591716,330.000000,15.879175,4.756088,15.150176,66.000000,1.617388,0.501748,1.537593,220.000000,5.433269,2.768079,4.675270,500.000000,32.808291,13.189862,30.040164,220.000000,8.562530,3.586736,7.775104,70.000000
1.500000,500.000000,27.249902,12.854673,24.027370,330.000000,17.099786,5.720304,16.114615,66.000000,1.720454,0.567788,1.624062,220.000000,5.887239,3.279752,4.889050,500.000000,35.861347,16.139007,32.024501,220.000000,9.277019,4.332812,8.203038,75.000000
1.600000,500.000000,29.532819,15.613396,25.068092,330.000000,18.241971,6.853955,16.905407,66.000000,1.817237,0.637779,1.701643,220.000000,6.321473,3.860687,5.005609,500.000000,38.881433,19.703136,33.519432,220.000000,9.935318,5.191900,8.470816,80.000000
1.700000,500.000000,31.594158,18.737859,25.437836,330.000000,19.344326,7.968448,17.626877,66.000000,1.906286,0.709272,1.769423,220.000000,6.718630,4.485992,5.001586,500.000000,41.715417,23.915342,34.179415,220.000000,10.468666,6.116040,8.496295,85.000000
1.800000,500.000000,32.888256,22.331777,24.143926,330.000000,19.783259,9.250071,17.487524,66.000000,1.969291,0.771260,1.811978,220.000000,6.895642,5.080874,4.662038,500.000000,43.881615,29.715561,32.289031,220.000000,10.646811,7.055175,7.973650,90.000000
1.900000,500.000000,34.664271,21.302629,27.346110,330.000000,21.391989,9.722683,19.054833,66.000000,2.112741,0.825144,1.944946,220.000000,7.465261,5.276945,5.280528,500.000000,42.664454,23.856586,35.371160,220.000000,11.083866,6.664078,8.856757,95.000000
2.000000,500.000000,37.911360,27.240870,26.366764,330.000000,22.438786,12.013045,18.952199,66.000000,2.175310,0.921607,1.970435,220.000000,7.913871,6.288855,4.804129,500.000000,48.144358,32.269570,35.728896,220.000000,11.596918,7.937932,8.454452,100.000000
2.100000,500.000000,40.206514,31.957622,24.398242,330.000000,23.305980,14.058135,18.588640,66.000000,2.231892,1.000913,1.994872,220.000000,8.255076,7.090950,4.226667,500.000000,51.145761,38.115862,34.103811,220.000000,11.877080,8.719780,8.064146,105.000000
2.200000,500.000000,41.260726,35.995011,20.169448,330.000000,23.288845,16.076060,16.850239,66.000000,2.255648,1.055248,1.993590,220.000000,8.339474,7.680239,3.249732,500.000000,52.710005,43.187651,30.218726,220.000000,11.944057,9.313679,7.477693,110.000000
2.300000,500.000000,38.808093,36.692398,12.638669,330.000000,21.648916,17.503456,12.739881,66.000000,2.228049,1.030740,1.975292,220.000000,7.672031,7.460042,1.791043,500.000000,50.417043,44.770321,23.183971,220.000000,11.424070,9.300264,6.634339,115.000000
2.400000,500.000000,33.350495,31.121243,11.988485,330.000000,15.265040,12.659026,8.530564,66.000000,2.340178,0.975721,2.127064,220.000000,6.632619,6.333970,1.967859,500.000000,48.829301,42.184960,24.591256,220.000000,11.809482,9.107680,7.517581,120.000000
2.500000,500.000000,38.662319,37.370810,9.909463,330.000000,14.866167,9.509852,11.426532,66.000000,2.419028,1.096852,2.156063,220.000000,7.547303,7.416376,1.399694,500.000000,57.830409,54.995401,17.884689,220.000000,13.213308,11.707471,6.125899,125.000000
2.600000,500.000000,32.087965,32.067901,1.134548,330.000000,15.001623,8.539472,12.333941,66.000000,2.419606,0.985734,2.209710,220.000000,6.057864,6.053358,0.233599,500.000000,48.211775,48.204305,0.848653,220.000000,10.394231,9.833745,3.367121,130.000000
2.700000,500.000000,24.439314,23.732171,5.836449,330.000000,17.054863,7.555016,15.290196,66.000000,2.715389,1.031749,2.511738,220.000000,5.706868,5.396060,1.857656,500.000000,30.670188,30.669575,0.193865,220.000000,8.699297,7.089071,5.042107,135.000000
2.800000,500.000000,26.064516,25.980874,-2.086425,330.000000,15.258990,7.729371,13.156505,66.000000,2.644996,0.973826,2.459200,220.000000,4.945212,4.935320,-0.312633,500.000000,37.269329,37.262546,-0.711016,220.000000,8.972414,8.150516,3.751440,140.000000
2.900000,500.000000,27.847530,25.889855,10.256722,330.000000,19.972959,10.104184,17.228598,66.000000,3.046562,1.370258,2.721017,220.000000,7.490828,7.311924,1.627348,500.000000,22.382739,20.231137,9.575389,220.000000,11.212603,7.746020,8.106888,145.000000
