\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.545385,4.757326,15.846691,330.000000,11.060525,2.308268,10.816983,66.000000,1.203762,0.294505,1.167180,220.000000,3.970526,1.400717,3.715248,500.000000,21.789860,5.954618,20.960451,220.000000,5.837363,1.681703,5.589873,50.000000
1.100000,500.000000,18.471762,5.803518,17.536396,330.000000,12.237517,2.757879,11.922707,66.000000,1.316664,0.342269,1.271399,220.000000,4.397997,1.672758,4.067463,500.000000,24.347265,7.246645,23.243826,220.000000,6.498607,2.031318,6.172976,55.000000
1.200000,500.000000,20.501334,7.069574,19.243852,330.000000,13.440914,3.298563,13.029875,66.000000,1.428571,0.394271,1.373086,220.000000,4.840232,1.990850,4.411843,500.000000,27.043509,8.826101,25.562694,220.000000,7.187083,2.455184,6.754719,60.000000
1.300000,500.000000,22.642167,8.613287,20.939890,330.000000,14.667761,3.953346,14.124952,66.000000,1.539241,0.451004,1.471686,220.000000,5.297469,2.364924,4.740287,500.000000,29.888005,10.771260,27.879612,220.000000,7.900945,2.971248,7.320971,65.000000
1.400000,500.000000,24.889092,10.503779,22.564075,330.000000,15.906450,4.748859,15.181024,66.000000,1.647961,0.512933,1.566101,220.000000,5.766438,2.805651,5.037869,500.000000,32.872514,13.176614,30.116092,220.000000,8.631024,3.598554,7.845061,70.000000
1.500000,500.000000,27.207336,12.812421,24.001687,330.000000,17.128384,5.709894,16.148642,66.000000,1.753197,0.580131,1.654433,220.000000,6.236613,3.321083,5.278802,500.000000,35.951901,16.142310,32.124212,220.000000,9.354051,4.350605,8.280731,75.000000
1.600000,500.000000,29.492158,15.573865,25.044802,330.000000,18.272313,6.840687,16.943506,66.000000,1.852157,0.651372,1.733840,220.000000,6.683028,3.906940,5.422055,500.000000,39.008671,19.738278,33.646349,220.000000,10.021765,5.218544,8.555850,80.000000
1.700000,500.000000,31.558923,18.711624,25.413397,330.000000,19.370332,7.956169,17.660949,66.000000,1.942666,0.724009,1.802710,220.000000,7.081025,4.538325,5.435487,500.000000,41.892701,24.010089,34.329492,220.000000,10.563849,6.155591,8.585080,85.000000
1.800000,500.000000,32.873019,22.397245,24.062393,330.000000,19.804919,9.249988,17.512068,66.000000,2.006318,0.788163,1.845024,220.000000,7.252324,5.155370,5.100819,500.000000,44.199423,30.064462,32.399339,220.000000,10.751076,7.133230,8.043796,90.000000
1.900000,500.000000,34.479884,21.022266,27.329961,330.000000,21.437455,9.657947,19.138666,66.000000,2.155227,0.836694,1.986189,220.000000,7.824971,5.260293,5.793055,500.000000,42.507023,23.511983,35.412338,220.000000,11.154809,6.632149,8.969078,95.000000
2.000000,500.000000,37.810286,27.090052,26.377013,330.000000,22.489526,11.978345,19.034128,66.000000,2.221091,0.936836,2.013848,220.000000,8.268266,6.303291,5.350958,500.000000,48.266217,32.218432,35.938842,220.000000,11.703674,7.961039,8.578919,100.000000
2.100000,500.000000,40.102339,31.818655,24.408416,330.000000,23.354290,14.027298,18.672379,66.000000,2.281469,1.017303,2.042106,220.000000,8.580925,7.102438,4.815355,500.000000,51.348902,38.162764,34.355686,220.000000,11.994143,8.755979,8.197092,105.000000
2.200000,500.000000,41.154477,35.854473,20.202667,330.000000,23.333222,16.048742,16.937447,66.000000,2.311277,1.073579,2.046809,220.000000,8.623430,7.689577,3.903070,500.000000,53.005146,43.324806,30.536973,220.000000,12.077082,9.358378,7.633915,110.000000
2.300000,500.000000,38.739069,36.589923,12.723718,330.000000,21.684141,17.486839,12.822341,66.000000,2.293907,1.054663,2.037080,220.000000,7.915802,7.495969,2.543692,500.000000,50.903303,45.090584,23.621716,220.000000,11.610480,9.378766,6.844121,115.000000
2.400000,500.000000,33.450473,31.216466,12.019418,330.000000,15.261523,12.626357,8.572585,66.000000,2.414938,1.015879,2.190871,220.000000,7.093435,6.524804,2.782760,500.000000,49.816287,43.102822,24.976171,220.000000,12.124033,9.334955,7.736329,120.000000
2.500000,500.000000,38.418455,37.238257,9.449332,330.000000,14.793140,9.361213,11.454461,66.000000,2.480090,1.135576,2.204838,220.000000,7.903571,7.635602,2.040594,500.000000,58.507555,55.958468,17.081680,220.000000,13.412699,11.941864,6.106750,125.000000
2.600000,500.000000,31.303366,31.287080,1.009605,330.000000,15.030697,8.279482,12.544801,66.000000,2.483956,1.012297,2.268324,220.000000,6.176676,6.109181,0.910624,500.000000,48.000123,47.999976,-0.118587,220.000000,10.394482,9.832032,3.372891,130.000000
2.700000,500.000000,23.985669,23.061690,6.593236,330.000000,17.446187,7.487842,15.757591,66.000000,2.801956,1.062951,2.592507,220.000000,6.064510,5.412348,2.735831,500.000000,29.700128,29.699318,0.219389,220.000000,8.818649,7.032376,5.321114,135.000000
2.800000,500.000000,26.613310,26.548292,-1.859159,330.000000,15.510708,7.888645,13.354825,66.000000,2.716590,1.030183,2.513679,220.000000,5.267326,5.254095,0.373107,500.000000,38.097081,38.097081,-0.007819,220.000000,9.414038,8.550707,3.938211,140.000000
2.900000,500.000000,27.945450,25.908201,10.474411,330.000000,20.166141,10.238820,17.373537,66.000000,3.154670,1.407479,2.823286,220.000000,7.752815,7.294630,2.625742,500.000000,22.715564,20.409449,9.972525,220.000000,11.548984,7.931776,8.394400,145.000000
