\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.435388,6.654971,21.425639,330.000000,14.272842,3.358050,13.872185,66.000000,1.324476,0.251290,1.300419,220.000000,5.412097,1.848828,5.086514,500.000000,28.587721,8.424688,27.318170,220.000000,7.412978,2.185230,7.083574,50.000000
1.100000,500.000000,25.477513,8.566816,23.994027,330.000000,15.963115,4.229237,15.392680,66.000000,1.459334,0.305524,1.426994,220.000000,6.087294,2.320762,5.627541,500.000000,32.494787,10.822720,30.639516,220.000000,8.407586,2.798680,7.928108,55.000000
1.200000,500.000000,28.772006,11.066164,26.558771,330.000000,17.715275,5.355152,16.886483,66.000000,1.592957,0.371174,1.549110,220.000000,6.801288,2.918598,6.143233,500.000000,36.741141,13.984498,33.975657,220.000000,9.481371,3.609921,8.767261,60.000000
1.300000,500.000000,32.290759,14.325494,28.939132,330.000000,19.491259,6.802958,18.265512,66.000000,1.722286,0.450177,1.662410,220.000000,7.542446,3.672068,6.588202,500.000000,41.297850,18.145899,37.097692,220.000000,10.621596,4.678728,9.535607,65.000000
1.400000,500.000000,35.897949,18.481354,30.775026,330.000000,21.193175,8.615185,19.363090,66.000000,1.841287,0.542762,1.759473,220.000000,8.273985,4.596551,6.879720,500.000000,46.001830,23.507221,39.542116,220.000000,11.776757,6.051284,10.103165,70.000000
1.500000,500.000000,39.246079,23.441405,31.476266,330.000000,22.621007,10.720353,19.919438,66.000000,1.939852,0.643605,1.829972,220.000000,8.912700,5.649498,6.893432,500.000000,50.428430,29.994523,40.538316,220.000000,12.820887,7.691615,10.257397,75.000000
1.600000,500.000000,41.755378,28.578468,30.443106,330.000000,23.488676,12.802005,19.693313,66.000000,2.006884,0.737388,1.866505,220.000000,9.329717,6.671302,6.522067,500.000000,53.874466,36.891738,39.261403,220.000000,13.543008,9.373528,9.774970,80.000000
1.700000,500.000000,42.938121,32.962603,27.516341,330.000000,23.793234,14.279964,19.031569,66.000000,2.038044,0.803854,1.872816,220.000000,9.409549,7.429165,5.774697,500.000000,55.745214,43.147715,35.295943,220.000000,13.716051,10.707191,8.572405,85.000000
1.800000,500.000000,40.314929,34.613630,20.668578,330.000000,21.981748,14.310417,16.685599,66.000000,1.999867,0.797500,1.833975,220.000000,8.627486,7.420983,4.400286,500.000000,53.248120,47.206219,24.636054,220.000000,12.496821,10.846582,6.206625,90.000000
1.900000,500.000000,45.382930,33.877525,30.198074,330.000000,25.194769,15.016415,20.230760,66.000000,2.226359,0.856998,2.054806,220.000000,9.919057,7.785522,6.146003,500.000000,55.029050,40.030805,37.758854,220.000000,13.870227,10.793538,8.711069,95.000000
2.000000,500.000000,48.344415,40.396821,26.557095,330.000000,25.502345,16.891286,19.106388,66.000000,2.242065,0.932939,2.038745,220.000000,10.130663,8.711613,5.170893,500.000000,60.326316,49.859923,33.959571,220.000000,13.959888,11.883909,7.324696,100.000000
2.100000,500.000000,51.333910,45.801830,23.181085,330.000000,26.058769,18.492883,18.359541,66.000000,2.269160,0.995433,2.039166,220.000000,10.427526,9.467288,4.370785,500.000000,64.460457,57.056349,29.995391,220.000000,14.205613,12.648607,6.466234,105.000000
2.200000,500.000000,53.205240,50.186802,17.665856,330.000000,25.546779,19.343990,16.686760,66.000000,2.264147,1.031829,2.015363,220.000000,10.485229,9.970900,3.243637,500.000000,67.594036,63.384359,23.481412,220.000000,14.348008,13.308200,5.362567,110.000000
2.300000,500.000000,53.183705,52.379448,9.214113,330.000000,24.436040,19.785065,14.341244,66.000000,2.212350,1.019526,1.963431,220.000000,10.107741,9.964742,1.694207,500.000000,68.594481,67.362464,12.942226,220.000000,14.003672,13.499156,3.724998,115.000000
2.400000,500.000000,50.724736,50.721130,-0.604813,330.000000,22.072349,18.764564,11.622380,66.000000,2.136833,0.944515,1.916755,220.000000,9.220010,9.219677,0.078443,500.000000,67.145028,67.142967,-0.526144,220.000000,13.136373,13.003654,1.862600,120.000000
2.500000,500.000000,42.309875,41.397059,-8.741227,330.000000,17.993369,15.073748,9.825652,66.000000,2.088419,0.771592,1.940654,220.000000,7.240008,7.182771,-0.908576,500.000000,58.331364,56.670428,-13.820657,220.000000,10.945664,10.941586,0.298762,125.000000
2.600000,500.000000,30.441052,29.747967,-6.458801,330.000000,16.427566,10.953420,12.242856,66.000000,2.224445,0.628605,2.133779,220.000000,5.155152,5.152861,0.153659,500.000000,44.062757,41.141927,-15.775562,220.000000,8.154112,8.089409,1.025189,130.000000
2.700000,500.000000,26.565724,25.759401,6.495457,330.000000,21.501589,11.384384,18.240452,66.000000,2.526710,0.690992,2.430389,220.000000,6.054259,5.332304,2.867157,500.000000,28.576937,28.075921,-5.327663,220.000000,8.643067,7.211459,4.764186,135.000000
2.800000,500.000000,28.661156,28.042331,-5.923643,330.000000,17.284820,10.482493,13.743447,66.000000,2.389713,0.621594,2.307455,220.000000,4.811602,4.801823,0.306606,500.000000,38.354935,36.099194,-12.959521,220.000000,8.024419,7.840731,1.707117,140.000000
2.900000,500.000000,41.707602,38.657116,15.657314,330.000000,27.986454,18.425719,21.065006,66.000000,2.781589,0.990749,2.599165,220.000000,9.385829,8.645799,3.652938,500.000000,28.948748,27.476098,9.115595,220.000000,13.400111,10.663255,8.115293,145.000000
