\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.513847,4.738007,15.819558,330.000000,11.019398,2.295493,10.777655,66.000000,1.181054,0.287376,1.145559,220.000000,3.717721,1.368636,3.456629,500.000000,21.672609,5.904016,20.852928,220.000000,5.778227,1.656845,5.535591,50.000000
1.100000,500.000000,18.433741,5.776386,17.505319,330.000000,12.191675,2.742412,11.879230,66.000000,1.291758,0.334087,1.247808,220.000000,4.121321,1.636953,3.782284,500.000000,24.209056,7.178676,23.120229,220.000000,6.428188,1.997713,6.109889,55.000000
1.200000,500.000000,20.455490,7.031175,19.209103,330.000000,13.390078,3.279426,12.982278,66.000000,1.401449,0.384930,1.347549,220.000000,4.540152,1.950368,4.099883,500.000000,26.880697,8.734073,25.422192,220.000000,7.103311,2.409953,6.682002,60.000000
1.300000,500.000000,22.587144,8.558479,20.902906,330.000000,14.611702,3.929022,14.073544,66.000000,1.509893,0.440372,1.444247,220.000000,4.974854,2.318415,4.401605,500.000000,29.696562,10.645417,27.722931,220.000000,7.801398,2.910301,7.238229,65.000000
1.400000,500.000000,24.824260,10.425196,22.529074,330.000000,15.845303,4.717044,15.126901,66.000000,1.616418,0.500858,1.536863,220.000000,5.422963,2.751301,4.673208,500.000000,32.649048,13.003069,29.947964,220.000000,8.513201,3.516157,7.753143,70.000000
1.500000,500.000000,27.134884,12.700777,23.978995,330.000000,17.063566,5.667489,16.094871,66.000000,1.719587,0.566469,1.623605,220.000000,5.875533,3.256825,4.890294,500.000000,35.696638,15.903017,31.958474,220.000000,9.216281,4.239261,8.183428,75.000000
1.600000,500.000000,29.422077,15.422012,25.056340,330.000000,18.208642,6.785177,16.897220,66.000000,1.816799,0.636093,1.701807,220.000000,6.310545,3.831406,5.014311,500.000000,38.732594,19.415992,33.514669,220.000000,9.865522,5.070419,8.462824,80.000000
1.700000,500.000000,31.517911,18.527177,25.497499,330.000000,19.326549,7.889414,17.642921,66.000000,1.906808,0.707656,1.770633,220.000000,6.714035,4.454072,5.023894,500.000000,41.632908,23.605638,34.293919,220.000000,10.399529,5.968100,8.516571,85.000000
1.800000,500.000000,32.921828,22.240104,24.273947,330.000000,19.792902,9.200945,17.524314,66.000000,1.970507,0.771307,1.813280,220.000000,6.906314,5.067644,4.692138,500.000000,44.040516,29.644960,32.569056,220.000000,10.604295,6.922584,8.032988,90.000000
1.900000,500.000000,34.570924,20.872192,27.559034,330.000000,21.418077,9.569562,19.161355,66.000000,2.116681,0.822305,1.950424,220.000000,7.471894,5.216500,5.349516,500.000000,42.418239,23.152036,35.542794,220.000000,11.016752,6.418660,8.953749,95.000000
2.000000,500.000000,38.076675,27.101540,26.745836,330.000000,22.548940,11.968800,19.110272,66.000000,2.180906,0.923772,1.975601,220.000000,7.962616,6.285931,4.887773,500.000000,48.376120,31.996807,36.282962,220.000000,11.616002,7.772221,8.632733,100.000000
2.100000,500.000000,40.495383,32.051342,24.750506,330.000000,23.451850,14.108037,18.733728,66.000000,2.236621,1.006011,1.997603,220.000000,8.322675,7.129060,4.294581,500.000000,51.608535,38.210512,34.690022,220.000000,11.945422,8.630328,8.258967,105.000000
2.200000,500.000000,41.558248,36.236390,20.347285,330.000000,23.413113,16.188394,16.914779,66.000000,2.257225,1.060681,1.992491,220.000000,8.401465,7.735613,3.277942,500.000000,53.247709,43.566568,30.614910,220.000000,12.019730,9.281365,7.637419,110.000000
2.300000,500.000000,38.985480,36.889083,12.612025,330.000000,21.683741,17.575043,12.700492,66.000000,2.226223,1.033329,1.971877,220.000000,7.702724,7.493159,1.784524,500.000000,50.863183,45.214514,23.296161,220.000000,11.466095,9.278474,6.736562,115.000000
2.400000,500.000000,33.449312,31.262134,11.896867,330.000000,15.260924,12.664913,8.514447,66.000000,2.337380,0.976661,2.123554,220.000000,6.642421,6.347963,1.955790,500.000000,49.224146,42.662861,24.553958,220.000000,11.812587,9.065564,7.573161,120.000000
2.500000,500.000000,38.519446,37.304295,9.598818,330.000000,14.813904,9.485143,11.379096,66.000000,2.413850,1.091938,2.152753,220.000000,7.498656,7.372038,1.372184,500.000000,58.026848,55.374402,17.343320,220.000000,13.105554,11.584659,6.127906,125.000000
2.600000,500.000000,31.578927,31.561979,1.034454,330.000000,14.942981,8.405540,12.354739,66.000000,2.423110,0.978341,2.216825,220.000000,5.957795,5.950287,0.299007,500.000000,47.912910,47.912599,0.172675,220.000000,10.193898,9.595489,3.441241,130.000000
2.700000,500.000000,24.124555,23.224426,6.528415,330.000000,17.253645,7.484372,15.545817,66.000000,2.735115,1.039319,2.529955,220.000000,5.782749,5.396705,2.077441,500.000000,29.676042,29.674947,0.254909,220.000000,8.651577,6.841041,5.296219,135.000000
2.800000,500.000000,26.793711,26.720040,-1.985543,330.000000,15.331080,7.964179,13.100148,66.000000,2.636513,0.987817,2.444467,220.000000,5.113922,5.100017,-0.376859,500.000000,37.857183,37.857177,-0.020187,220.000000,9.147984,8.269533,3.911577,140.000000
2.900000,500.000000,28.096472,26.076864,10.459869,330.000000,20.050509,10.185284,17.270868,66.000000,3.047564,1.377956,2.718250,220.000000,7.562656,7.378932,1.656841,500.000000,22.556292,20.288510,9.857113,220.000000,11.199513,7.644344,8.184931,145.000000
3.000000,500.000000,27.471927,27.340820,2.680729,330.000000,17.216776,9.606556,14.287458,66.000000,2.923966,1.255953,2.640485,220.000000,6.388762,6.301780,-1.050645,500.000000,28.824253,25.652949,13.143962,220.000000,11.812325,9.411556,7.138181,150.000000
3.100000,500.000000,22.273771,22.247642,1.078573,330.000000,16.297522,7.444519,14.497875,66.000000,3.128426,1.173923,2.899820,220.000000,4.736215,4.599783,-1.128599,500.000000,28.153677,24.798406,13.329238,220.000000,11.628464,9.303005,6.976766,155.000000
3.200000,500.000000,18.538068,18.374454,2.457519,330.000000,16.831542,6.046057,15.708151,66.000000,3.480120,1.223689,3.257886,220.000000,3.656021,3.609773,-0.579680,500.000000,27.814434,23.229091,15.298760,220.000000,12.151724,9.531640,7.537389,160.000000
3.300000,500.000000,16.485831,15.775328,4.787655,330.000000,17.904258,5.193411,17.134495,66.000000,3.944508,1.388424,3.692076,220.000000,3.058161,3.057446,0.066126,500.000000,28.930469,22.438659,18.261398,220.000000,13.261806,10.396639,8.233189,165.000000
3.400000,500.000000,15.934892,14.052358,7.513454,330.000000,19.166827,4.655432,18.592854,66.000000,4.567855,1.704754,4.237819,220.000000,2.857645,2.770310,0.701083,500.000000,31.402114,22.792282,21.601033,220.000000,14.769829,11.973156,8.648201,170.000000
3.500000,500.000000,16.770364,13.002312,10.591742,330.000000,20.535092,4.315684,20.076475,66.000000,5.472979,2.305237,4.963807,220.000000,2.990232,2.688840,1.308291,500.000000,34.745698,24.394473,24.742134,220.000000,16.372191,14.170559,8.200238,175.000000
