\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.542262,4.768009,15.840218,330.000000,11.028117,2.304242,10.784704,66.000000,1.181003,0.287641,1.145439,220.000000,3.718069,1.372542,3.455454,500.000000,21.701482,5.949794,20.869937,220.000000,5.784603,1.676564,5.536313,50.000000
1.100000,500.000000,18.469438,5.817870,17.529191,330.000000,12.202623,2.754844,11.887592,66.000000,1.291731,0.334514,1.247666,220.000000,4.122655,1.642864,3.781175,500.000000,24.248586,7.242360,23.141784,220.000000,6.439446,2.024664,6.112871,55.000000
1.200000,500.000000,20.500076,7.088690,19.235478,330.000000,13.403660,3.297159,12.991799,66.000000,1.401434,0.385584,1.347346,220.000000,4.542787,1.959148,4.098615,500.000000,26.933828,8.822721,25.447803,220.000000,7.121112,2.446764,6.687570,60.000000
1.300000,500.000000,22.642193,8.638512,20.929525,330.000000,14.628180,3.954433,14.083541,66.000000,1.509851,0.441340,1.443908,220.000000,4.979081,2.331268,4.399595,500.000000,29.766423,10.769155,27.750050,220.000000,7.827685,2.960715,7.246158,65.000000
1.400000,500.000000,24.890474,10.536678,22.550258,330.000000,15.864354,4.753511,15.135451,66.000000,1.616254,0.502240,1.536240,220.000000,5.428874,2.769815,4.669132,500.000000,32.737850,13.176035,29.969300,220.000000,8.549927,3.585409,7.761835,70.000000
1.500000,500.000000,27.209765,12.854546,23.981909,330.000000,17.083156,5.719264,16.097336,66.000000,1.719092,0.568343,1.622426,220.000000,5.882535,3.282750,4.881370,500.000000,35.802470,16.143023,31.956528,220.000000,9.264493,4.334094,8.188190,75.000000
1.600000,500.000000,29.494428,15.626026,25.014968,330.000000,18.222584,6.855613,16.883813,66.000000,1.815557,0.638399,1.699615,220.000000,6.316254,3.865517,4.995282,500.000000,38.841716,19.738540,33.452487,220.000000,9.922998,5.197424,8.452969,80.000000
1.700000,500.000000,31.558680,18.772033,25.368506,330.000000,19.319860,7.973995,17.597511,66.000000,1.904110,0.709946,1.766809,220.000000,6.712300,4.493382,4.986430,500.000000,41.706228,24.004479,34.105636,220.000000,10.456355,6.128084,8.472423,85.000000
1.800000,500.000000,32.863964,22.452866,23.998102,330.000000,19.739238,9.273639,17.425187,66.000000,1.965528,0.772076,1.807539,220.000000,6.884277,5.096287,4.628298,500.000000,43.982743,30.018450,32.146141,220.000000,10.633355,7.090401,7.924296,90.000000
1.900000,500.000000,34.498441,21.123811,27.275025,330.000000,21.354537,9.660125,19.044638,66.000000,2.111083,0.823433,1.943870,220.000000,7.446063,5.252261,5.278031,500.000000,42.338782,23.576668,35.166933,220.000000,11.039996,6.617523,8.836849,95.000000
2.000000,500.000000,37.809714,27.196072,26.266864,330.000000,22.395595,11.986596,18.917827,66.000000,2.172335,0.920855,1.967502,220.000000,7.897528,6.282185,4.785927,500.000000,48.030877,32.257219,35.587034,220.000000,11.565995,7.929192,8.420223,100.000000
2.100000,500.000000,40.085112,31.923043,24.243257,330.000000,23.241946,14.024804,18.533562,66.000000,2.227730,0.999409,1.990971,220.000000,8.230855,7.080443,4.196939,500.000000,51.059763,38.179226,33.903482,220.000000,11.835518,8.711852,8.011438,105.000000
2.200000,500.000000,41.105375,35.930212,19.966766,330.000000,23.200605,16.018160,16.783522,66.000000,2.250582,1.052405,1.989362,220.000000,8.304674,7.657875,3.213186,500.000000,52.628838,43.277652,29.947278,220.000000,11.885610,9.292084,7.411134,110.000000
2.300000,500.000000,38.632966,36.582340,12.419279,330.000000,21.538296,17.406447,12.685180,66.000000,2.222985,1.026701,1.971687,220.000000,7.629399,7.424273,1.757242,500.000000,50.363335,44.876083,22.860505,220.000000,11.358646,9.264254,6.572094,115.000000
2.400000,500.000000,33.179550,31.047479,11.701991,330.000000,15.178171,12.570889,8.505858,66.000000,2.334277,0.971495,2.122509,220.000000,6.586438,6.298928,1.924752,500.000000,48.841218,42.455522,24.145252,220.000000,11.750950,9.094382,7.441575,120.000000
2.500000,500.000000,38.135359,36.980060,9.315620,330.000000,14.725500,9.373175,11.357109,66.000000,2.409065,1.084367,2.151218,220.000000,7.421482,7.301659,1.328226,500.000000,57.512884,55.024250,16.735106,220.000000,13.051896,11.618458,5.946716,125.000000
2.600000,500.000000,31.138735,31.123328,0.979435,330.000000,14.898181,8.290976,12.378025,66.000000,2.422651,0.971087,2.219511,220.000000,5.878845,5.871274,0.298249,500.000000,47.291210,47.291049,-0.123297,220.000000,10.130646,9.578722,3.298192,130.000000
2.700000,500.000000,23.908730,23.001517,6.523619,330.000000,17.237578,7.423376,15.557236,66.000000,2.734483,1.035289,2.530924,220.000000,5.742997,5.356854,2.070297,500.000000,29.354145,29.353617,0.176074,220.000000,8.628566,6.880916,5.206261,135.000000
2.800000,500.000000,26.420288,26.353969,-1.870819,330.000000,15.331835,7.864443,13.161144,66.000000,2.639594,0.982852,2.449787,220.000000,5.051285,5.039276,-0.348108,500.000000,37.344872,37.344779,-0.083609,220.000000,9.094012,8.257533,3.809751,140.000000
2.900000,500.000000,27.862204,25.884734,10.309364,330.000000,19.975722,10.105586,17.230978,66.000000,3.042557,1.371122,2.716096,220.000000,7.504666,7.329112,1.613730,500.000000,22.382011,20.176360,9.688597,220.000000,11.225006,7.767145,8.103841,145.000000
