\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.522652,4.754825,15.823706,330.000000,11.024270,2.300630,10.781541,66.000000,1.181328,0.287527,1.145803,220.000000,3.720396,1.372183,3.458101,500.000000,21.682421,5.936320,20.853957,220.000000,5.782363,1.674403,5.534627,50.000000
1.100000,500.000000,18.447249,5.801545,17.511227,330.000000,12.198335,2.750369,11.884227,66.000000,1.292106,0.334377,1.248090,220.000000,4.125131,1.642306,3.784116,500.000000,24.226944,7.225540,23.124368,220.000000,6.436901,2.021967,6.111084,55.000000
1.200000,500.000000,20.475094,7.068504,19.216289,330.000000,13.398937,3.291616,12.988333,66.000000,1.401863,0.385423,1.347839,220.000000,4.545391,1.958327,4.101894,500.000000,26.909387,8.801731,25.429209,220.000000,7.118248,2.443392,6.685753,60.000000
1.300000,500.000000,22.614230,8.613574,20.909561,330.000000,14.623068,3.947572,14.080156,66.000000,1.510345,0.441155,1.444481,220.000000,4.981801,2.330104,4.403289,500.000000,29.739010,10.742973,27.730799,220.000000,7.824505,2.956504,7.244444,65.000000
1.400000,500.000000,24.859443,10.505945,22.530358,330.000000,15.858974,4.745054,15.132466,66.000000,1.616826,0.502030,1.536910,220.000000,5.431716,2.768228,4.673377,500.000000,32.707429,13.143459,29.950383,220.000000,8.546482,3.580178,7.760456,70.000000
1.500000,500.000000,27.175836,12.816956,23.963550,330.000000,17.077779,5.708963,16.095287,66.000000,1.719762,0.568115,1.623215,220.000000,5.885541,3.280682,4.886381,500.000000,35.769333,16.102826,31.939696,220.000000,9.260923,4.327703,8.187532,75.000000
1.600000,500.000000,29.458316,15.580912,25.000552,330.000000,18.217732,6.843414,16.883525,66.000000,1.816351,0.638170,1.700550,220.000000,6.319542,3.863008,5.001378,500.000000,38.806796,19.689948,33.440595,220.000000,9.919604,5.189890,8.453613,80.000000
1.700000,500.000000,31.521876,18.719826,25.361325,330.000000,19.316413,7.960244,17.599953,66.000000,1.905071,0.709755,1.767921,220.000000,6.716174,4.490686,4.994070,500.000000,41.671265,23.947867,34.102698,220.000000,10.453644,6.119766,8.475090,85.000000
1.800000,500.000000,32.830682,22.396503,24.005214,330.000000,19.739169,9.259921,17.432402,66.000000,1.966709,0.772003,1.808855,220.000000,6.889232,5.094073,4.638096,500.000000,43.952138,29.956618,32.161958,220.000000,10.632548,7.082460,7.930310,90.000000
1.900000,500.000000,34.460698,21.067337,27.270992,330.000000,21.351959,9.645577,19.049120,66.000000,2.112239,0.823317,1.945175,220.000000,7.450608,5.249840,5.286846,500.000000,42.308205,23.521473,35.167094,220.000000,11.038269,6.609708,8.840540,95.000000
2.000000,500.000000,37.772520,27.129595,26.282092,330.000000,22.396934,11.970946,18.929318,66.000000,2.173796,0.920884,1.969101,220.000000,7.903004,6.280012,4.797804,500.000000,48.001655,32.189391,35.609016,220.000000,11.566163,7.921204,8.427968,100.000000
2.100000,500.000000,40.051838,31.854993,24.277750,330.000000,23.247977,14.010817,18.551697,66.000000,2.229487,0.999677,1.992801,220.000000,8.237666,7.079717,4.211502,500.000000,51.037087,38.110179,33.946997,220.000000,11.838015,8.705214,8.022334,105.000000
2.200000,500.000000,41.081348,35.871659,20.022518,330.000000,23.213350,16.010789,16.808161,66.000000,2.252610,1.053054,1.991313,220.000000,8.313426,7.660368,3.229832,500.000000,52.619033,43.219381,30.014126,220.000000,11.891276,9.288496,7.424708,110.000000
2.300000,500.000000,38.624898,36.551079,12.486047,330.000000,21.558753,17.413372,12.710401,66.000000,2.225000,1.027773,1.973400,220.000000,7.640126,7.431639,1.772643,500.000000,50.373328,44.847250,22.938970,220.000000,11.367664,9.265725,6.585600,115.000000
2.400000,500.000000,33.175175,31.023430,11.753257,330.000000,15.192445,12.580600,8.516977,66.000000,2.336044,0.972347,2.124063,220.000000,6.595752,6.304845,1.937231,500.000000,48.851912,42.430469,24.210836,220.000000,11.758776,9.095128,7.453018,120.000000
2.500000,500.000000,38.141197,36.967074,9.390758,330.000000,14.739485,9.379683,11.369870,66.000000,2.411320,1.085762,2.153041,220.000000,7.433987,7.311423,1.344345,500.000000,57.542544,55.023334,16.839745,220.000000,13.066582,11.625839,5.964515,125.000000
2.600000,500.000000,31.160021,31.142979,1.030408,330.000000,14.910988,8.301401,12.386457,66.000000,2.424299,0.972552,2.220668,220.000000,5.891943,5.883890,0.307951,500.000000,47.340950,47.340914,-0.058337,220.000000,10.146865,9.593350,3.305526,130.000000
2.700000,500.000000,23.918279,23.004908,6.546624,330.000000,17.243699,7.428397,15.561622,66.000000,2.736119,1.036330,2.532265,220.000000,5.753854,5.365211,2.078785,500.000000,29.384647,29.383974,0.198959,220.000000,8.635920,6.888871,5.207932,135.000000
2.800000,500.000000,26.438906,26.374938,-1.838045,330.000000,15.340982,7.875614,13.165122,66.000000,2.640931,0.984182,2.450694,220.000000,5.062278,5.050684,-0.342414,500.000000,37.389858,37.389822,-0.051821,220.000000,9.105643,8.270000,3.810490,140.000000
2.900000,500.000000,27.863504,25.873027,10.342212,330.000000,19.985354,10.109819,17.239661,66.000000,3.044795,1.372768,2.717772,220.000000,7.517183,7.339613,1.624228,500.000000,22.395997,20.182240,9.708649,220.000000,11.231611,7.772390,8.107961,145.000000
