\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.899034,6.269941,24.096675,330.000000,16.047526,3.261704,15.712555,66.000000,1.414272,0.227073,1.395924,220.000000,6.186775,1.744542,5.935719,500.000000,32.671806,8.474924,31.553488,220.000000,8.223152,2.020736,7.971000,50.000000
1.100000,500.000000,28.941113,8.423098,27.688255,330.000000,18.302678,4.278134,17.795663,66.000000,1.577417,0.285714,1.551326,220.000000,7.137217,2.287955,6.760557,500.000000,38.020882,11.324780,36.295135,220.000000,9.545359,2.693114,9.157566,55.000000
1.200000,500.000000,33.695685,11.586026,31.641162,330.000000,20.839461,5.763660,20.026566,66.000000,1.748724,0.366195,1.709952,220.000000,8.239254,3.067964,7.646758,500.000000,44.341382,15.533308,41.531608,220.000000,11.103360,3.698055,10.469432,60.000000
1.300000,500.000000,39.339917,16.389109,35.763476,330.000000,23.698150,8.006139,22.304799,66.000000,1.926703,0.480361,1.865861,220.000000,9.526613,4.223994,8.538983,500.000000,51.890305,21.962246,47.013440,220.000000,12.959126,5.253382,11.846558,65.000000
1.400000,500.000000,45.873687,23.779628,39.229128,330.000000,26.789918,11.429826,24.229296,66.000000,2.100677,0.644314,1.999426,220.000000,10.986616,5.956180,9.231991,500.000000,60.708570,31.922540,51.637989,220.000000,15.118751,7.695852,13.013474,70.000000
1.500000,500.000000,52.411108,34.366781,39.570805,330.000000,29.528298,16.273995,24.638943,66.000000,2.232501,0.862103,2.059330,220.000000,12.395430,8.358934,9.152864,500.000000,69.692661,46.325472,52.067434,220.000000,17.296902,11.273071,13.118715,75.000000
1.600000,500.000000,55.797102,45.185079,32.735689,330.000000,30.241906,21.080578,21.683683,66.000000,2.241074,1.061190,1.973902,220.000000,13.012851,10.684550,7.427966,500.000000,74.724484,61.342924,42.670764,220.000000,18.433325,15.024836,10.679034,80.000000
1.700000,500.000000,52.191518,48.117566,20.215200,330.000000,27.449204,21.846741,16.618625,66.000000,2.098702,1.081033,1.798866,220.000000,11.967679,11.075898,4.533191,500.000000,70.525428,65.973186,24.927389,220.000000,17.079289,15.994581,5.989616,85.000000
1.800000,500.000000,41.769105,40.361356,10.752631,330.000000,21.908660,17.624614,13.013929,66.000000,1.947964,0.892249,1.731605,220.000000,9.396127,9.011937,2.659360,500.000000,57.262990,56.450123,9.614240,220.000000,13.024663,12.794678,2.436813,90.000000
1.900000,500.000000,48.537232,39.634692,28.017031,330.000000,27.276649,18.677562,19.878739,66.000000,2.329716,0.976436,2.115219,220.000000,11.429679,9.620918,6.170535,500.000000,58.575062,47.813764,33.836103,220.000000,14.403588,12.678598,6.834947,95.000000
2.000000,500.000000,54.780413,49.294732,23.893996,330.000000,28.351636,21.390566,18.608034,66.000000,2.360861,1.106781,2.085354,220.000000,12.235187,11.155625,5.025121,500.000000,69.130849,62.520830,29.499494,220.000000,14.551632,13.508994,5.408980,100.000000
2.100000,500.000000,62.445174,60.395761,15.866690,330.000000,30.056489,25.297034,16.231222,66.000000,2.361873,1.267251,1.993118,220.000000,13.496771,13.111473,3.201890,500.000000,79.718862,77.296891,19.500963,220.000000,15.700642,15.195471,3.950676,105.000000
2.200000,500.000000,63.252694,63.245797,-0.934050,330.000000,27.623799,25.604276,10.367996,66.000000,2.173824,1.252712,1.776576,220.000000,13.214608,13.212589,-0.230949,500.000000,82.159988,82.129354,-2.243375,220.000000,15.428475,15.415475,0.633235,110.000000
2.300000,500.000000,55.282470,53.149601,-15.207612,330.000000,22.352016,21.551324,5.929000,66.000000,1.946294,1.018073,1.658791,220.000000,11.052577,10.695219,-2.787784,500.000000,72.983803,69.683273,-21.699701,220.000000,12.842923,12.671925,-2.088777,115.000000
2.400000,500.000000,44.589873,39.888460,-19.929063,330.000000,17.382271,16.590400,5.186713,66.000000,1.893974,0.769138,1.730769,220.000000,8.430803,7.798925,-3.202375,500.000000,60.166774,52.636992,-29.144258,220.000000,9.639381,9.350380,-2.342660,120.000000
2.500000,500.000000,32.201570,26.996031,-17.554356,330.000000,13.550459,11.693773,6.846211,66.000000,2.013780,0.567394,1.932194,220.000000,5.681778,5.284424,-2.087453,500.000000,45.874115,36.225186,-28.145521,220.000000,6.788583,6.717077,-0.982715,125.000000
2.600000,500.000000,20.574361,19.111504,-7.619368,330.000000,15.508539,9.024672,12.612299,66.000000,2.308275,0.502583,2.252897,220.000000,4.227041,4.190042,0.558053,500.000000,31.497604,24.141608,-20.230715,220.000000,5.348044,5.093358,1.630727,130.000000
2.700000,500.000000,26.974241,26.045143,7.018563,330.000000,24.645565,15.475256,19.181249,66.000000,2.690869,0.791563,2.571810,220.000000,8.025698,7.163381,3.619087,500.000000,21.280769,20.576627,-5.428953,220.000000,8.828169,6.681294,5.770345,135.000000
2.800000,500.000000,18.737614,18.736926,0.160591,330.000000,20.298145,11.107900,16.989092,66.000000,2.627369,0.600306,2.557870,220.000000,5.485194,4.999502,2.256621,500.000000,20.792816,17.875223,-10.621564,220.000000,6.864885,5.315189,4.344585,140.000000
2.900000,500.000000,40.115391,39.023706,-9.294890,330.000000,21.266790,20.514442,5.606607,66.000000,2.382275,0.990459,2.166616,220.000000,10.406015,10.038224,-2.742118,500.000000,27.798717,27.784678,-0.883383,220.000000,11.931456,11.418481,3.460916,145.000000
