\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.452170,6.732169,21.419100,330.000000,14.269991,3.390380,13.861384,66.000000,1.323810,0.253707,1.299272,220.000000,5.412070,1.868219,5.079395,500.000000,28.656116,8.533841,27.355923,220.000000,7.410248,2.205100,7.074554,50.000000
1.100000,500.000000,25.477860,8.651981,23.963818,330.000000,15.951633,4.264645,15.370992,66.000000,1.458124,0.308194,1.425182,220.000000,6.083390,2.342088,5.614469,500.000000,32.543020,10.941531,30.648508,220.000000,8.398694,2.819890,7.911149,55.000000
1.200000,500.000000,28.745964,11.151683,26.494724,330.000000,17.690902,5.390191,16.849743,66.000000,1.591002,0.373914,1.546440,220.000000,6.791467,2.940049,6.122102,500.000000,36.754521,14.102293,33.941422,220.000000,9.463046,3.629757,8.739228,60.000000
1.300000,500.000000,32.224855,14.395377,28.830788,330.000000,19.448638,6.830567,18.209692,66.000000,1.719369,0.452638,1.658719,220.000000,7.524033,3.690010,6.557049,500.000000,41.256260,18.240481,37.004917,220.000000,10.589422,4.691630,9.493390,65.000000
1.400000,500.000000,35.776366,18.506610,30.617866,330.000000,21.127000,8.622887,19.287197,66.000000,1.837269,0.544367,1.754771,220.000000,8.244052,4.604698,6.838213,500.000000,45.880818,23.538265,39.382731,220.000000,11.725619,6.047301,10.045909,70.000000
1.500000,500.000000,39.057312,23.380129,31.286469,330.000000,22.530082,10.690876,19.832039,66.000000,1.934911,0.643624,1.824727,220.000000,8.869679,5.639359,6.846081,500.000000,50.207294,29.902792,40.331072,220.000000,12.747366,7.656622,10.191735,75.000000
1.600000,500.000000,41.507881,28.395550,30.275352,330.000000,23.383829,12.722802,19.619729,66.000000,2.001863,0.735406,1.861890,220.000000,9.276881,6.637023,6.481546,500.000000,53.555883,36.623778,39.075971,220.000000,13.450888,9.296488,9.721199,80.000000
1.700000,500.000000,42.668620,32.669312,27.446807,330.000000,23.699626,14.159631,19.004660,66.000000,2.034317,0.800449,1.870221,220.000000,9.356683,7.375750,5.757242,500.000000,55.366262,42.710180,35.231571,220.000000,13.619709,10.594507,8.558789,85.000000
1.800000,500.000000,40.014961,34.159202,20.840971,330.000000,21.944143,14.150999,16.771841,66.000000,2.000215,0.792951,1.836324,220.000000,8.584229,7.347536,4.438773,500.000000,52.682438,46.458394,24.840630,220.000000,12.407578,10.698460,6.284183,90.000000
1.900000,500.000000,45.288717,33.822256,30.118481,330.000000,25.140920,14.979654,20.190984,66.000000,2.222550,0.857435,2.050496,220.000000,9.894262,7.776423,6.117489,500.000000,55.002964,39.979219,37.775496,220.000000,13.830674,10.748082,8.704383,95.000000
2.000000,500.000000,48.218895,40.181941,26.654709,330.000000,25.487392,16.822810,19.146806,66.000000,2.240906,0.932226,2.037797,220.000000,10.113065,8.684529,5.181991,500.000000,60.142136,49.494084,34.167414,220.000000,13.933985,11.815469,7.385840,100.000000
2.100000,500.000000,51.199764,45.535378,23.408230,330.000000,26.069429,18.424390,18.443345,66.000000,2.269572,0.994861,2.039904,220.000000,10.416268,9.439453,4.404018,500.000000,64.209953,56.565612,30.385021,220.000000,14.194891,12.586541,6.563071,105.000000
2.200000,500.000000,53.107110,49.925316,18.106022,330.000000,25.606824,19.297359,16.832153,66.000000,2.267351,1.032524,2.018607,220.000000,10.490332,9.954399,3.310136,500.000000,67.324757,62.830762,24.185083,220.000000,14.362331,13.264456,5.507337,110.000000
2.300000,500.000000,53.263389,52.330098,9.927207,330.000000,24.599375,19.829226,14.557851,66.000000,2.219512,1.024622,1.968853,220.000000,10.157281,9.997423,1.794960,500.000000,68.474773,67.010470,14.085153,220.000000,14.078975,13.521248,3.923440,115.000000
2.400000,500.000000,51.156242,51.155828,0.205676,330.000000,22.367669,18.982666,11.830935,66.000000,2.145374,0.956667,1.920265,220.000000,9.341983,9.340449,0.169265,500.000000,67.376449,67.370257,0.913467,220.000000,13.308579,13.146722,2.069298,120.000000
2.500000,500.000000,43.143302,42.330264,-8.336259,330.000000,18.307964,15.436832,9.843056,66.000000,2.089580,0.787873,1.935356,220.000000,7.425778,7.368976,-0.916721,500.000000,59.024492,57.645465,-12.684280,220.000000,11.214144,11.207048,0.398872,125.000000
2.600000,500.000000,31.403767,30.689527,-6.659545,330.000000,16.471071,11.259099,12.022017,66.000000,2.214580,0.641060,2.119766,220.000000,5.306898,5.306795,0.032988,500.000000,45.012662,42.335979,-15.290671,220.000000,8.414043,8.358908,0.961659,130.000000
2.700000,500.000000,27.074544,26.454660,5.760372,330.000000,21.232616,11.524919,17.832561,66.000000,2.508366,0.696323,2.409779,220.000000,6.026818,5.409377,2.657287,500.000000,29.717472,29.220593,-5.411570,220.000000,8.703813,7.412195,4.562426,135.000000
2.800000,500.000000,28.103627,27.501272,-5.787392,330.000000,17.255153,10.272524,13.864182,66.000000,2.391540,0.615810,2.310897,220.000000,4.712252,4.698635,0.357974,500.000000,38.094761,35.779129,-13.079173,220.000000,7.914766,7.722625,1.733375,140.000000
2.900000,500.000000,41.240341,38.203223,15.533172,330.000000,27.825854,18.211436,21.038579,66.000000,2.776007,0.985023,2.595370,220.000000,9.292700,8.554236,3.630332,500.000000,28.739908,27.300698,8.980769,220.000000,13.324825,10.595812,8.079586,145.000000
