\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,24.843965,6.225789,24.051240,330.000000,16.021041,3.240186,15.689964,66.000000,1.401019,0.222625,1.383218,220.000000,6.163156,1.728728,5.915741,500.000000,32.609524,8.422651,31.503016,220.000000,8.208824,2.009109,7.959163,50.000000
1.100000,500.000000,28.872562,8.360910,27.635484,330.000000,18.270270,4.248014,17.769556,66.000000,1.562431,0.280029,1.537132,220.000000,7.108514,2.266497,6.737504,500.000000,37.943013,11.250548,36.236686,220.000000,9.527475,2.676429,9.143824,55.000000
1.200000,500.000000,33.610246,11.496646,31.582840,330.000000,20.799997,5.720661,19.997848,66.000000,1.731874,0.358790,1.694301,220.000000,8.204319,3.038256,7.621013,500.000000,44.243958,15.425711,41.467762,220.000000,11.081049,3.673619,10.454386,60.000000
1.300000,500.000000,39.234658,16.258537,35.707399,330.000000,23.651193,7.943796,22.277231,66.000000,1.907937,0.470520,1.849009,220.000000,9.484351,4.182126,8.512505,500.000000,51.770119,21.803826,46.954641,220.000000,12.931761,5.217042,11.832705,65.000000
1.400000,500.000000,45.750850,23.591192,39.199438,330.000000,26.738390,11.340626,24.214287,66.000000,2.080283,0.631109,1.982241,220.000000,10.937190,5.897478,9.210965,500.000000,60.569312,31.692838,51.615943,220.000000,15.087480,7.642741,13.008481,70.000000
1.500000,500.000000,52.292241,34.124833,39.622900,330.000000,29.485381,16.160596,24.662174,66.000000,2.211762,0.845101,2.043941,220.000000,12.343910,8.283858,9.151492,500.000000,69.563161,46.032376,52.154135,220.000000,17.269095,11.205339,13.140092,75.000000
1.600000,500.000000,55.733566,44.974865,32.916439,330.000000,30.233144,20.983103,21.765853,66.000000,2.222649,1.042577,1.962957,220.000000,12.972426,10.613497,7.459055,500.000000,74.671612,61.100748,42.924915,220.000000,18.425385,14.971007,10.740753,80.000000
1.700000,500.000000,52.201304,48.035351,20.434803,330.000000,27.479217,21.809128,16.717335,66.000000,2.084047,1.064960,1.791399,220.000000,11.945249,11.033539,4.577117,500.000000,70.570302,65.907775,25.225636,220.000000,17.095419,15.985440,6.059625,85.000000
1.800000,500.000000,41.798980,40.354300,10.894272,330.000000,21.940666,17.619239,13.074987,66.000000,1.935508,0.880102,1.723837,220.000000,9.382856,8.989601,2.687948,500.000000,57.332071,56.488232,9.800304,220.000000,13.044463,12.807378,2.475696,90.000000
1.900000,500.000000,48.495872,39.498587,28.137364,330.000000,27.276386,18.617289,19.934839,66.000000,2.311929,0.960498,2.102965,220.000000,11.395971,9.568805,6.189195,500.000000,58.551606,47.679519,33.984614,220.000000,14.403049,12.656750,6.874191,95.000000
2.000000,500.000000,54.763991,49.178297,24.095432,330.000000,28.370060,21.340525,18.693375,66.000000,2.344263,1.089822,2.075538,220.000000,12.205261,11.106369,5.061320,500.000000,69.143497,62.413338,29.755644,220.000000,14.560401,13.497207,5.461748,100.000000
2.100000,500.000000,62.471988,60.345103,16.162237,330.000000,30.101409,25.272349,16.352469,66.000000,2.347054,1.249662,1.986708,220.000000,13.472852,13.072718,3.259108,500.000000,79.795795,77.281387,19.873506,220.000000,15.723759,15.201222,4.019881,105.000000
2.200000,500.000000,63.349859,63.346597,-0.642869,330.000000,27.699026,25.638022,10.484649,66.000000,2.162644,1.238139,1.773145,220.000000,13.205121,13.204015,-0.170897,500.000000,82.334670,82.313105,-1.884300,220.000000,15.470601,15.454961,0.695466,110.000000
2.300000,500.000000,55.404430,53.322694,-15.044639,330.000000,22.428376,21.611892,5.996513,66.000000,1.937589,1.007647,1.654962,220.000000,11.051605,10.703903,-2.750352,500.000000,73.192718,69.958342,-21.517534,220.000000,12.888891,12.723134,-2.060428,115.000000
2.400000,500.000000,44.685720,40.029455,-19.860924,330.000000,17.437826,16.638601,5.218691,66.000000,1.885411,0.761245,1.724900,220.000000,8.429433,7.805356,-3.183043,500.000000,60.339870,52.863769,-29.091611,220.000000,9.674728,9.388469,-2.336023,120.000000
2.500000,500.000000,32.256412,27.077486,-17.529571,330.000000,13.580801,11.720526,6.860571,66.000000,2.003723,0.561092,1.923560,220.000000,5.678323,5.284357,-2.078202,500.000000,45.988368,36.367232,-28.148791,220.000000,6.809805,6.738583,-0.982314,125.000000
2.600000,500.000000,20.590337,19.138617,-7.594427,330.000000,15.522339,9.029839,12.625570,66.000000,2.294935,0.496319,2.240623,220.000000,4.221816,4.184269,0.561798,500.000000,31.549511,24.209974,-20.229900,220.000000,5.357447,5.102310,1.633606,130.000000
2.700000,500.000000,26.967062,26.025460,7.063843,330.000000,24.650652,15.458563,19.201236,66.000000,2.672729,0.780931,2.556096,220.000000,8.010284,7.147791,3.615762,500.000000,21.287461,20.593319,-5.391774,220.000000,8.834086,6.680205,5.780652,135.000000
2.800000,500.000000,18.733690,18.732729,0.189755,330.000000,20.303495,11.099860,17.000735,66.000000,2.610650,0.592561,2.542511,220.000000,5.476040,4.991434,2.252244,500.000000,20.807600,17.908073,-10.595147,220.000000,6.870626,5.317497,4.350831,140.000000
2.900000,500.000000,40.016576,38.955044,-9.155920,330.000000,21.257935,20.484244,5.682917,66.000000,2.368894,0.976791,2.158133,220.000000,10.372180,10.006493,-2.729875,500.000000,27.765949,27.755025,-0.778815,220.000000,11.929238,11.405439,3.496094,145.000000
