\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.484266,4.749619,15.785187,330.000000,11.012255,2.298011,10.769814,66.000000,1.181415,0.287988,1.145777,220.000000,3.723313,1.376353,3.459582,500.000000,21.643524,5.939248,20.812676,220.000000,5.776113,1.681292,5.526006,50.000000
1.100000,500.000000,18.398959,5.790685,17.463953,330.000000,12.182105,2.744584,11.868907,66.000000,1.292094,0.334801,1.247964,220.000000,4.127168,1.646168,3.784659,500.000000,24.175673,7.223281,23.071354,220.000000,6.427123,2.028576,6.098589,55.000000
1.200000,500.000000,20.414551,7.048321,19.159203,330.000000,13.377484,3.280670,12.968974,66.000000,1.401735,0.385751,1.347612,220.000000,4.546138,1.961235,4.101333,500.000000,26.842317,8.789726,25.362387,220.000000,7.103723,2.448477,6.668421,60.000000
1.300000,500.000000,22.538857,8.578460,20.842507,330.000000,14.595441,3.928464,14.056816,66.000000,1.510100,0.441302,1.444180,220.000000,4.980829,2.331071,4.401677,500.000000,29.652225,10.713955,27.648972,220.000000,7.803766,2.957953,7.221445,65.000000
1.400000,500.000000,24.767183,10.447757,22.455683,330.000000,15.824785,4.713477,15.106521,66.000000,1.616504,0.501893,1.536615,220.000000,5.428733,2.765860,4.671313,500.000000,32.597422,13.086439,29.855268,220.000000,8.518030,3.574636,7.731675,70.000000
1.500000,500.000000,27.067204,12.725342,23.889312,330.000000,17.038410,5.659459,16.071028,66.000000,1.719493,0.567597,1.623111,220.000000,5.880823,3.273347,4.885620,500.000000,35.635648,16.003110,31.840225,220.000000,9.223968,4.310454,8.154849,75.000000
1.600000,500.000000,29.340980,15.447247,24.945453,330.000000,18.178732,6.771246,16.870581,66.000000,1.816429,0.637279,1.700967,220.000000,6.314824,3.849765,5.005628,500.000000,38.658046,19.533649,33.359873,220.000000,9.875838,5.156038,8.423030,80.000000
1.700000,500.000000,31.417212,18.548875,25.357060,330.000000,19.288183,7.866675,17.611060,66.000000,1.906035,0.708840,1.769326,220.000000,6.716625,4.473981,5.009645,500.000000,41.534478,23.736864,34.083341,220.000000,10.410308,6.068546,8.458562,85.000000
1.800000,500.000000,32.781404,22.228242,24.094101,330.000000,19.747276,9.163941,17.492200,66.000000,1.969067,0.771922,1.811453,220.000000,6.902443,5.082831,4.669962,500.000000,43.881056,29.737263,32.268286,220.000000,10.605334,7.025470,7.944550,90.000000
1.900000,500.000000,34.447337,20.918210,27.368732,330.000000,21.381320,9.547293,19.131389,66.000000,2.115009,0.823726,1.948010,220.000000,7.471594,5.242944,5.323181,500.000000,42.292558,23.340538,35.268680,220.000000,11.023198,6.555886,8.861787,95.000000
2.000000,500.000000,37.847296,27.060776,26.460012,330.000000,22.482048,11.913597,19.065904,66.000000,2.177658,0.923430,1.972174,220.000000,7.943873,6.296008,4.844110,500.000000,48.095317,32.095662,35.819380,220.000000,11.583314,7.892484,8.478317,100.000000
2.100000,500.000000,40.185407,31.892220,24.448993,330.000000,23.372095,14.009861,18.707716,66.000000,2.232982,1.003973,1.994555,220.000000,8.290912,7.119165,4.249318,500.000000,51.200143,38.148049,34.149393,220.000000,11.874957,8.711107,8.070391,105.000000
2.200000,500.000000,41.256579,36.013771,20.127433,330.000000,23.378459,16.077889,16.972148,66.000000,2.254579,1.058401,1.990707,220.000000,8.373467,7.718811,3.245751,500.000000,52.811284,43.378752,30.121679,220.000000,11.931566,9.322052,7.447255,110.000000
2.300000,500.000000,38.804823,36.766320,12.411770,330.000000,21.779571,17.586543,12.847693,66.000000,2.223174,1.032364,1.968941,220.000000,7.694993,7.494488,1.745155,500.000000,50.497160,45.051366,22.810910,220.000000,11.378031,9.300023,6.555088,115.000000
2.400000,500.000000,32.912178,30.862046,11.434404,330.000000,15.301818,12.787295,8.404209,66.000000,2.330259,0.968605,2.119413,220.000000,6.555972,6.280582,1.880176,500.000000,48.414746,42.106303,23.896587,220.000000,11.672928,9.022536,7.406153,120.000000
2.500000,500.000000,37.994485,36.786330,9.505095,330.000000,14.687623,9.368624,11.311726,66.000000,2.412940,1.085856,2.154807,220.000000,7.431911,7.305155,1.366753,500.000000,57.400717,54.807274,17.058868,220.000000,13.058814,11.599432,5.998816,125.000000
2.600000,500.000000,31.161954,31.140267,1.162376,330.000000,14.918292,8.322299,12.381226,66.000000,2.425559,0.974840,2.221041,220.000000,5.912424,5.903578,0.323299,500.000000,47.313345,47.312924,0.199667,220.000000,10.130230,9.565354,3.335501,130.000000
2.700000,500.000000,23.946177,23.034377,6.544989,330.000000,17.232406,7.444871,15.541227,66.000000,2.735535,1.038105,2.530907,220.000000,5.771042,5.384496,2.076567,500.000000,29.465845,29.464464,0.285318,220.000000,8.636822,6.868563,5.236176,135.000000
2.800000,500.000000,26.418442,26.353711,-1.848246,330.000000,15.324670,7.874977,13.146491,66.000000,2.639445,0.984577,2.448934,220.000000,5.070704,5.058421,-0.352722,500.000000,37.443631,37.443631,0.007221,220.000000,9.136691,8.287111,3.847455,140.000000
2.900000,500.000000,27.793302,25.797941,10.340882,330.000000,19.970781,10.096010,17.230864,66.000000,3.043934,1.372837,2.716772,220.000000,7.519056,7.342152,1.621421,500.000000,22.391672,20.159823,9.745179,220.000000,11.238522,7.762220,8.127258,145.000000
