\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,22.477852,6.690118,21.459174,330.000000,14.285389,3.358701,13.884936,66.000000,1.354250,0.259692,1.329117,220.000000,5.750560,1.915865,5.422029,500.000000,28.767938,8.504934,27.482001,220.000000,7.496799,2.209309,7.163865,50.000000
1.100000,500.000000,25.519341,8.606652,24.024202,330.000000,15.971667,4.226061,15.402420,66.000000,1.491985,0.315292,1.458290,220.000000,6.457597,2.398058,5.995821,500.000000,32.695183,10.920749,30.817402,220.000000,8.501754,2.829673,8.017030,55.000000
1.200000,500.000000,28.810471,11.108577,26.582753,330.000000,17.717481,5.344887,16.892050,66.000000,1.628443,0.382518,1.582879,220.000000,7.201978,3.008367,6.543562,500.000000,36.961643,14.102771,34.165405,220.000000,9.586261,3.649316,8.864474,60.000000
1.300000,500.000000,32.322297,14.365758,28.954376,330.000000,19.484477,6.780325,18.266693,66.000000,1.760515,0.463325,1.698453,220.000000,7.970743,3.776911,7.019094,500.000000,41.537884,18.285921,37.296393,220.000000,10.737370,4.728086,9.640348,65.000000
1.400000,500.000000,35.919244,18.511135,30.781975,330.000000,21.175493,8.572558,19.362663,66.000000,1.882088,0.557930,1.797489,220.000000,8.724989,4.719218,7.338557,500.000000,46.261238,23.668880,39.747783,220.000000,11.903340,6.112047,10.214323,70.000000
1.500000,500.000000,39.258512,23.452071,31.483823,330.000000,22.594060,10.650023,19.926580,66.000000,1.982955,0.660982,1.869549,220.000000,9.378958,5.792735,7.376251,500.000000,50.711654,30.179717,40.753607,220.000000,12.958454,7.765573,10.373880,75.000000
1.600000,500.000000,41.769866,28.575712,30.465560,330.000000,23.460158,12.703871,19.722846,66.000000,2.051776,0.757162,1.906958,220.000000,9.801382,6.838393,7.021643,500.000000,54.194406,37.119222,39.486669,220.000000,13.691858,9.464846,9.893617,80.000000
1.700000,500.000000,42.957829,32.970942,27.537104,330.000000,23.766857,14.167888,19.082307,66.000000,2.083079,0.825888,1.912361,220.000000,9.869352,7.621393,6.270445,500.000000,56.106461,43.461582,35.482755,220.000000,13.870977,10.820634,8.678589,85.000000
1.800000,500.000000,40.148107,34.522904,20.494869,330.000000,21.910731,14.134537,16.742012,66.000000,2.039048,0.817531,1.867982,220.000000,9.002871,7.596425,4.831772,500.000000,53.400212,47.508966,24.381977,220.000000,12.583175,10.932334,6.230599,90.000000
1.900000,500.000000,45.428873,33.662080,30.506505,330.000000,25.280613,14.881748,20.436315,66.000000,2.278848,0.875288,2.104048,220.000000,10.405021,7.913569,6.755730,500.000000,55.313389,39.952506,38.253998,220.000000,14.049290,10.860006,8.913070,95.000000
2.000000,500.000000,48.571440,40.363712,27.017690,330.000000,25.657595,16.811518,19.382597,66.000000,2.297562,0.957406,2.088579,220.000000,10.630889,8.908368,5.801446,500.000000,60.915674,50.116907,34.626796,220.000000,14.198534,12.035384,7.533119,100.000000
2.100000,500.000000,51.822997,46.027308,23.814071,330.000000,26.314381,18.509506,18.704140,66.000000,2.328296,1.025967,2.090061,220.000000,10.953350,9.731010,5.028252,500.000000,65.408666,57.714963,30.777859,220.000000,14.511924,12.887583,6.671291,105.000000
2.200000,500.000000,54.182233,50.995003,18.309124,330.000000,25.925976,19.558225,17.018580,66.000000,2.324720,1.072196,2.062697,220.000000,11.058048,10.354619,3.881015,500.000000,69.112330,64.783111,24.076185,220.000000,14.740766,13.679630,5.491623,110.000000
2.300000,500.000000,54.565288,53.825130,8.956897,330.000000,24.753967,20.169445,14.351041,66.000000,2.258961,1.063706,1.992846,220.000000,10.641011,10.425304,2.131705,500.000000,70.351645,69.289550,12.178349,220.000000,14.352970,13.900326,3.576127,115.000000
2.400000,500.000000,51.207587,51.168438,-2.001960,330.000000,21.883832,18.720985,11.332556,66.000000,2.163065,0.966693,1.935034,220.000000,9.447790,9.441459,0.345804,500.000000,67.453953,67.407264,-2.509311,220.000000,13.138756,13.044568,1.570392,120.000000
2.500000,500.000000,41.885443,40.811078,-9.425829,330.000000,17.762918,14.725499,9.933828,66.000000,2.123100,0.781580,1.974003,220.000000,7.246079,7.229785,-0.485658,500.000000,57.565780,55.695697,-14.553639,220.000000,10.808461,10.804438,0.294875,125.000000
2.600000,500.000000,30.014879,29.305880,-6.485242,330.000000,16.629395,10.796877,12.647696,66.000000,2.267117,0.640079,2.174883,220.000000,5.241823,5.198447,0.672949,500.000000,43.410541,40.482587,-15.672752,220.000000,8.136838,8.050594,1.181558,130.000000
2.700000,500.000000,26.776455,25.906110,6.771412,330.000000,21.985719,11.631432,18.656945,66.000000,2.574751,0.704218,2.476575,220.000000,6.396764,5.383906,3.454292,500.000000,28.231756,27.822491,-4.789682,220.000000,8.837588,7.287754,4.999162,135.000000
2.800000,500.000000,28.710973,28.052225,-6.114953,330.000000,17.548505,10.517359,14.047604,66.000000,2.432544,0.637071,2.347639,220.000000,4.961750,4.892127,0.828286,500.000000,38.435373,36.281909,-12.684675,220.000000,8.217002,8.006682,1.847204,140.000000
2.900000,500.000000,41.364525,38.483722,15.166644,330.000000,28.080961,18.561608,21.071476,66.000000,2.832275,0.986306,2.654992,220.000000,9.501463,8.459687,4.325678,500.000000,28.765237,27.289584,9.094916,220.000000,13.512908,10.651637,8.315125,145.000000
