\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
"b:ifnow","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","e:uknom in kV","m:Z in Ohm","m:R in Ohm","m:X in Ohm","b:fnow in Hz"
1.000000,500.000000,16.363619,4.689407,15.677293,330.000000,10.980935,2.284085,10.740759,66.000000,1.202315,0.295633,1.165402,220.000000,3.714535,1.373034,3.451456,500.000000,21.522812,5.869222,20.707092,220.000000,5.754708,1.663784,5.508946,50.000000
1.100000,500.000000,18.252904,5.701804,17.339491,330.000000,12.143979,2.721732,11.835050,66.000000,1.307287,0.339674,1.262387,220.000000,4.111178,1.635465,3.771875,500.000000,24.030110,7.120965,22.950775,220.000000,6.401639,2.003552,6.080030,55.000000
1.200000,500.000000,20.240396,6.921197,19.020270,330.000000,13.332478,3.245836,12.931339,66.000000,1.409223,0.386330,1.355234,220.000000,4.521446,1.940217,4.083997,500.000000,26.669993,8.644485,25.230169,220.000000,7.074314,2.413758,6.649789,60.000000
1.300000,500.000000,22.334534,8.401593,20.694073,330.000000,14.544089,3.878179,14.017498,66.000000,1.507755,0.435767,1.443410,220.000000,4.945945,2.296239,4.380600,500.000000,29.452456,10.513237,27.512161,220.000000,7.771142,2.911249,7.205226,65.000000
1.400000,500.000000,24.531913,10.208134,22.307146,330.000000,15.768545,4.644180,15.069128,66.000000,1.602099,0.488095,1.525938,220.000000,5.382284,2.713219,4.648378,500.000000,32.371719,12.816585,29.726475,220.000000,8.483769,3.514021,7.721788,70.000000
1.500000,500.000000,26.802417,12.409824,23.756385,330.000000,16.979986,5.568191,16.041046,66.000000,1.690778,0.543059,1.601192,220.000000,5.821725,3.198701,4.864236,500.000000,35.388880,15.651499,31.739619,220.000000,9.190814,4.235281,8.156805,75.000000
1.600000,500.000000,29.051405,15.045700,24.851781,330.000000,18.122172,6.656818,16.855263,66.000000,1.771282,0.599294,1.666820,220.000000,6.242545,3.749395,4.991133,500.000000,38.399220,19.092681,33.316206,220.000000,9.847663,5.068267,8.443290,80.000000
1.700000,500.000000,31.109685,18.056643,25.333183,330.000000,19.244858,7.731906,17.623342,66.000000,1.842465,0.654530,1.722286,220.000000,6.630216,4.344434,5.008558,500.000000,41.272586,23.204449,34.131801,220.000000,10.390436,5.972604,8.502303,85.000000
1.800000,500.000000,32.485437,21.657427,24.212795,330.000000,19.724584,9.014063,17.544397,66.000000,1.887577,0.699844,1.753044,220.000000,6.809008,4.927477,4.699208,500.000000,43.647571,29.128772,32.505771,220.000000,10.602286,6.931728,8.022445,90.000000
1.900000,500.000000,34.055282,20.250883,27.379992,330.000000,21.302721,9.353402,19.139482,66.000000,2.001440,0.728688,1.864075,220.000000,7.340278,5.045694,5.331103,500.000000,42.001053,22.696705,35.340458,220.000000,10.998003,6.445189,8.911544,95.000000
2.000000,500.000000,37.448282,26.177052,26.779391,330.000000,22.437161,11.649623,19.175830,66.000000,2.042186,0.799078,1.879361,220.000000,7.796232,6.042558,4.926330,500.000000,47.819779,31.200275,36.239123,220.000000,11.572962,7.753470,8.591691,100.000000
2.100000,500.000000,39.883560,30.915024,25.198406,330.000000,23.406104,13.715538,18.966543,66.000000,2.075658,0.850398,1.893457,220.000000,8.144937,6.834595,4.430385,500.000000,51.086750,37.158739,35.058297,220.000000,11.905677,8.566096,8.268443,105.000000
2.200000,500.000000,41.208687,35.205292,21.418293,330.000000,23.550587,15.865342,17.404628,66.000000,2.080233,0.880099,1.884885,220.000000,8.260250,7.458922,3.549114,500.000000,53.070018,42.595412,31.655294,220.000000,12.046459,9.223364,7.748983,110.000000
2.300000,500.000000,39.196294,36.582799,14.072962,330.000000,22.114352,17.632053,13.347482,66.000000,2.039580,0.846776,1.855494,220.000000,7.659552,7.356752,2.132357,500.000000,51.382030,45.008807,24.785486,220.000000,11.622158,9.336159,6.921755,115.000000
2.400000,500.000000,33.785077,31.196756,12.968959,330.000000,15.604293,12.877323,8.812974,66.000000,2.101219,0.773816,1.953543,220.000000,6.617984,6.234405,2.220339,500.000000,49.873626,42.716480,25.742589,220.000000,11.996147,9.165218,7.739916,120.000000
2.500000,500.000000,39.194438,37.576153,11.146151,330.000000,15.154596,9.611304,11.716852,66.000000,2.141356,0.840647,1.969447,220.000000,7.496595,7.287804,1.756944,500.000000,59.371747,56.186990,19.184016,220.000000,13.497738,11.878880,6.409458,125.000000
2.600000,500.000000,32.500625,32.440718,1.972422,330.000000,15.289672,8.624902,12.624783,66.000000,2.116222,0.731609,1.985735,220.000000,6.005076,5.975654,0.593717,500.000000,49.615977,49.609159,0.822480,220.000000,10.604429,10.024748,3.458084,130.000000
2.700000,500.000000,24.725168,23.657643,7.186783,330.000000,17.514259,7.578165,15.789892,66.000000,2.300938,0.723110,2.184360,220.000000,5.774764,5.290694,2.314401,500.000000,30.631555,30.629387,0.364462,220.000000,8.863496,7.115918,5.284436,135.000000
2.800000,500.000000,28.045518,28.000643,-1.585909,330.000000,15.672548,8.330602,13.275159,66.000000,2.198924,0.673529,2.093234,220.000000,5.187960,5.186763,-0.111425,500.000000,39.762564,39.760946,-0.358737,220.000000,9.495933,8.728883,3.738895,140.000000
2.900000,500.000000,29.267788,26.826463,11.702318,330.000000,20.633584,10.433274,17.801448,66.000000,2.430512,0.857929,2.274060,220.000000,7.582211,7.265542,2.168370,500.000000,23.463878,21.131998,10.197657,220.000000,11.586157,8.044099,8.338556,145.000000
