\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Cruiserath 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Corduff 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Clonee 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 110 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Cruiserath 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Corduff 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut(1)\Woodland 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\110 kV B1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Cruiserath.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Corduff.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Woodland.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_stage2_v220\step2_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","e:uknom in kV","b:fnow in Hz"
1.000000,2.818310,0.665049,2.738719,2.818282,0.665041,2.738692,6.838109,1.142019,6.742071,2.736861,0.651947,2.658077,6.524401,1.126365,6.426438,6.524336,1.126350,6.426375,2.546192,0.598844,2.474769,5.775819,1.033855,5.682537,5.775762,1.033842,5.682481,5.980905,1.059283,5.886352,0.607428,3.432084,3.485423,79.963422,110.000000,1.147735,6.845166,6.940719,80.481702,220.000000,1.142004,6.742005,6.838041,80.386127,220.000000,1.329726,7.786768,7.899489,80.309230,220.000000,1.080162,6.477661,6.567103,80.532932,220.000000,50.000000
2.000000,8.287811,3.699320,7.416391,8.287484,3.699161,7.416104,19.234775,6.959366,17.931643,8.101431,3.678638,7.218089,18.556857,6.936132,17.211827,18.556124,6.935830,17.211159,7.717921,3.570608,6.842300,17.064331,6.722468,15.684381,17.063657,6.722177,15.683773,17.373270,6.748210,16.009127,2.275069,7.684072,8.013794,73.507246,110.000000,6.967112,18.136903,19.429048,68.986215,220.000000,6.959062,17.930946,19.234015,68.788596,220.000000,7.150539,19.838822,21.088126,70.179234,220.000000,6.678381,17.157951,18.411845,68.732545,220.000000,100.000000
3.000000,16.314289,14.927234,-6.582833,16.312846,14.925934,-6.582205,33.542181,32.462012,-8.443677,16.192949,14.707423,-6.775199,33.350161,32.011405,-9.354314,33.347211,32.008602,-9.353389,16.122369,14.453486,-7.143357,33.408914,31.444334,-11.287579,33.405959,31.441587,-11.286484,32.823363,31.060376,-10.612549,7.293020,2.824196,7.820756,21.168719,110.000000,32.473754,-8.139165,33.478212,-14.070657,220.000000,32.459167,-8.442831,33.539214,-14.579917,220.000000,31.823753,-5.248196,32.253602,-9.364612,220.000000,30.679130,-8.501571,31.835290,-15.488719,220.000000,150.000000
4.000000,3.244138,2.228102,-2.357963,3.243629,2.227764,-2.357583,5.439048,5.438902,-0.039796,3.390852,2.138186,-2.631737,5.407019,5.246494,-1.307730,5.406171,5.245678,-1.307500,3.856612,1.985442,-3.306278,6.521364,4.865631,-4.342098,6.520341,4.864889,-4.341394,5.870383,4.758876,-3.437222,1.513353,7.643672,7.792045,78.800969,110.000000,5.449851,0.366046,5.462130,3.842573,220.000000,5.438050,-0.039764,5.438195,-0.418953,220.000000,5.345884,4.117302,6.747641,37.602805,220.000000,4.623284,-0.937822,4.717443,-11.466723,220.000000,200.000000
5.000000,3.923969,3.700264,1.305978,3.923010,3.699351,1.305683,13.457639,8.483858,10.446636,3.608062,3.505985,0.852164,11.683170,8.033202,8.483167,11.680315,8.031182,8.481148,3.115624,3.111050,-0.168755,8.078478,7.011296,4.012922,8.076504,7.009555,4.011988,8.323141,6.732314,4.893937,2.571522,11.935790,12.209660,77.841681,110.000000,8.497143,10.955395,13.864420,52.202391,220.000000,8.481714,10.444140,13.454350,50.919854,220.000000,7.922250,14.911972,16.885762,62.019730,220.000000,6.172755,7.613278,9.801271,50.965274,220.000000,250.000000
6.000000,9.435608,9.362847,-1.169528,9.432293,9.359568,-1.169033,31.661913,30.921118,6.808905,8.690047,8.551411,-1.546053,28.587560,28.220509,4.566337,28.577515,28.210553,4.564984,7.241581,6.813001,-2.454285,22.286633,22.277535,-0.636731,22.278802,22.269713,-0.636309,20.456185,20.442743,0.741462,4.531968,14.248182,14.951569,72.355516,110.000000,30.944133,7.417600,31.820751,13.479989,220.000000,30.910192,6.806788,31.650787,12.418992,220.000000,26.095715,12.443558,28.910698,25.493812,220.000000,16.502601,4.642978,17.143310,15.713856,220.000000,300.000000
7.000000,7.363742,4.285887,-5.987977,7.360225,4.283908,-5.985068,20.434180,14.842499,-14.044783,6.674033,3.787641,-5.495134,18.575223,12.895535,-13.369521,18.566350,12.889527,-13.362988,5.184960,2.714925,-4.417351,14.716004,8.530240,-11.991488,14.708975,8.526301,-11.985663,11.246012,7.582717,-8.305131,4.225947,16.840552,17.362685,75.913145,110.000000,14.862392,-13.344815,19.974353,-41.920398,220.000000,14.835569,-14.037905,20.424419,-43.417539,220.000000,11.590682,-1.273490,11.660433,-6.270044,220.000000,5.535705,0.971395,5.620289,9.952824,220.000000,350.000000
8.000000,2.157439,1.618861,-1.426126,2.156095,1.617872,-1.425214,5.148276,4.558427,-2.392801,1.970012,1.680436,-1.028145,4.439410,3.915518,-2.092145,4.436643,3.913107,-2.090787,1.896774,1.894506,-0.092727,2.817545,2.433354,-1.420335,2.815789,2.431857,-1.419416,3.073183,2.339345,1.992967,5.265243,22.888788,23.486579,77.045282,110.000000,4.575012,-1.587262,4.842534,-19.133782,220.000000,4.555619,-2.391245,5.145068,-27.694987,220.000000,3.797628,11.151130,11.780054,71.193216,220.000000,2.161800,10.860961,11.074017,78.742793,220.000000,400.000000
9.000000,5.224322,3.543458,3.838939,5.220205,3.540600,3.835973,10.262015,4.056564,9.426200,5.253411,3.812220,3.614596,9.409573,3.935271,8.547146,9.402157,3.932024,8.540476,5.525782,4.547181,3.139652,7.481322,3.657025,6.526587,7.475425,3.654033,6.521505,10.535669,3.908907,9.783699,9.626001,30.901956,32.366507,72.698117,110.000000,4.074473,10.340901,11.114656,68.494805,220.000000,4.053207,9.418839,10.253927,66.716348,220.000000,4.303313,22.396849,22.806520,79.123783,220.000000,4.560600,18.527278,19.080333,76.171235,220.000000,450.000000
10.000000,18.447249,18.383279,-1.534946,18.429313,18.365435,-1.533085,31.782889,28.480969,14.106255,17.976681,17.884114,-1.821954,29.605328,26.967785,12.215319,29.576542,26.941319,12.203982,17.277090,17.088047,-2.548819,24.977236,23.697543,7.892322,24.952950,23.674343,7.885123,25.297304,22.728987,11.106157,23.213522,30.384758,38.237431,52.620688,110.000000,28.524255,15.126995,32.287136,27.937920,220.000000,28.452994,14.093110,31.751986,26.349768,220.000000,26.001614,26.832498,37.363978,45.900976,220.000000,20.804348,19.912365,28.797972,43.745019,220.000000,500.000000
11.000000,4.329180,4.075594,1.459908,4.324089,4.070768,1.458286,6.427358,3.047569,5.658909,5.294227,5.240311,0.753641,5.862377,3.036763,5.014533,5.855484,3.033075,5.008708,8.203736,8.126593,-1.122399,4.573481,3.020259,3.434350,4.568103,3.016628,3.430383,9.050165,3.793890,8.216561,27.477341,39.287850,47.943085,55.031628,110.000000,3.067275,6.773346,7.435482,65.636848,220.000000,3.043854,5.652327,6.419801,61.696941,220.000000,3.671015,22.459351,22.757390,80.717007,220.000000,5.732113,20.712288,21.490835,74.530604,220.000000,550.000000
12.000000,8.304921,6.784120,4.790348,8.293307,6.774503,4.783831,17.946486,4.967553,17.245282,7.101576,6.633093,2.536623,16.266443,5.135960,15.434347,16.243694,5.128362,15.412900,6.994839,6.342274,-2.950142,12.482419,5.575004,11.168264,12.464962,5.566907,11.152795,16.395560,6.474141,15.063196,26.177944,42.557266,49.964044,58.403380,110.000000,4.991637,18.477439,19.139807,74.882539,220.000000,4.960143,17.221298,17.921387,73.932343,220.000000,5.946547,33.282694,33.809749,79.869975,220.000000,8.784754,25.598445,27.063856,71.059045,220.000000,600.000000
13.000000,12.887573,12.633808,2.544886,12.866430,12.613003,2.541098,28.386873,9.354536,26.801254,11.975534,11.928773,1.057253,26.952010,9.646699,25.166487,26.907794,9.630103,25.125494,10.636787,10.325824,-2.553151,23.783361,10.332409,21.421708,23.744343,10.314802,21.386881,28.355099,11.150639,26.070576,43.042003,37.351579,56.989073,40.951239,110.000000,9.388047,28.153474,29.677492,71.558539,220.000000,9.338369,26.757571,28.340303,70.761057,220.000000,10.529576,44.838112,46.057879,76.784386,220.000000,13.219641,38.687723,40.883967,71.134640,220.000000,650.000000
14.000000,32.364458,29.756157,12.729070,32.302904,29.699125,12.705888,41.717643,25.896600,32.706694,30.306878,28.583009,10.075639,39.195351,26.228307,29.126474,39.120806,26.177418,29.071984,26.367960,26.101324,3.740345,34.125382,27.163046,20.656976,34.060479,27.110671,20.618626,36.860883,27.981766,23.994697,67.350026,66.252917,94.474732,44.529514,110.000000,25.965028,34.176960,42.921408,52.775222,220.000000,25.846219,32.645384,41.638301,51.630404,220.000000,27.127570,48.534759,55.601510,60.797832,220.000000,30.315987,33.459375,45.150735,47.821737,220.000000,700.000000
15.000000,61.557864,50.939975,-34.561388,61.423515,50.830136,-34.483989,43.907397,33.928941,27.869095,57.788750,46.329926,-34.540955,40.818465,32.150398,25.149534,40.729380,32.079258,25.095888,49.693443,35.456352,-34.817889,33.524153,27.815721,18.712416,33.450987,27.754290,18.672652,35.729133,26.815488,23.611450,126.336160,-23.495245,128.502342,-10.535170,110.000000,34.022798,29.438001,44.990518,40.867781,220.000000,33.853814,27.809583,43.811570,39.401765,220.000000,31.028594,47.122226,56.420544,56.636276,220.000000,24.586668,36.908421,44.347895,56.330299,220.000000,750.000000
16.000000,96.940245,21.799648,-94.457326,96.699604,21.749593,-94.221911,60.914281,56.379928,23.061946,95.015773,19.408557,-93.012391,59.374950,54.968430,22.446746,59.227559,54.831013,22.393387,91.636498,14.116146,-90.542709,55.913524,51.658832,21.393626,55.774726,51.529676,21.342739,58.551742,50.813050,29.091932,56.626610,-28.432166,63.363720,-26.661183,110.000000,56.540391,24.726657,61.710804,23.621073,220.000000,56.238981,23.007121,60.763070,22.249255,220.000000,54.124782,48.229460,72.495330,41.703563,220.000000,49.198814,49.624541,69.879313,45.246827,220.000000,800.000000
17.000000,61.705035,-61.083340,8.737099,61.532166,-60.912628,8.709721,105.318118,76.932466,-71.925668,63.646041,-62.777855,10.476617,108.413615,77.887650,-75.412372,108.109891,77.673027,-75.197403,69.462329,-67.884322,14.721887,116.871151,81.071591,-84.179944,116.543732,80.848465,-83.940260,113.517494,82.443971,-78.033409,76.373826,-50.213290,91.402056,-33.323610,110.000000,77.164912,-70.421098,104.467960,-42.383739,220.000000,76.720353,-71.720512,105.023066,-43.070871,220.000000,79.314199,-50.421167,93.984234,-32.444702,220.000000,87.303645,-62.623186,107.441100,-35.651996,220.000000,850.000000
18.000000,27.518635,-27.493594,1.173678,27.432226,-27.407326,1.168558,38.764185,18.965791,-33.807704,29.672776,-29.628837,1.614199,42.148412,19.524656,-37.353400,42.016067,19.465299,-37.235091,35.414421,-35.317398,2.619659,50.868827,21.144899,-46.265871,50.709100,21.080919,-46.119493,44.919714,22.438795,-38.913766,89.442108,-21.419075,91.971015,-13.467243,110.000000,19.044075,-32.104244,37.327728,-59.323796,220.000000,18.908004,-33.700558,38.642467,-60.705000,220.000000,20.772595,-10.610796,23.325730,-27.058284,220.000000,26.109887,-20.215790,33.021271,-37.749115,220.000000,900.000000
19.000000,10.860055,-7.937444,7.412003,10.822070,-7.910104,7.385624,23.917949,11.066381,-21.203855,12.831589,-8.644693,9.482561,27.376205,10.316375,-25.358016,27.280450,10.281739,-25.268732,18.226156,-10.578718,14.841950,36.758053,8.493354,-35.763353,36.629484,8.465689,-35.637778,28.972736,9.151946,-27.489295,31.370708,-69.792976,76.519153,-65.796926,110.000000,11.124886,-19.367255,22.335032,-60.126197,220.000000,11.028885,-21.129058,23.834290,-62.436472,220.000000,10.479013,2.708886,10.823482,14.493998,220.000000,11.014223,-6.393046,12.735154,-30.132403,220.000000,950.000000
