\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes
"b:ifnow","c:Z_12 in Ohm","c:R_12 in Ohm","c:X_12 in Ohm","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","m:R in Ohm","m:X in Ohm","m:Z in Ohm","m:phiz in deg","b:fnow in Hz"
1.000000,6.207341,1.214705,6.087329,1.214652,6.087140,6.207145,78.715190,1.226609,6.279250,6.397934,78.946845,50.000000
1.100000,6.848264,1.357180,6.712434,1.357110,6.712181,6.848002,78.569676,1.369398,6.923475,7.057603,78.811841,55.000000
1.200000,7.502645,1.516359,7.347811,1.516268,7.347482,7.502304,78.339801,1.528906,7.577959,7.730654,78.593303,60.000000
1.300000,8.173455,1.695509,7.995662,1.695392,7.995241,8.173019,78.027763,1.708400,8.244906,8.420042,78.293591,65.000000
1.400000,8.863964,1.899213,8.658109,1.899064,8.657580,8.863416,77.627962,1.912459,8.926441,9.129012,77.907388,70.000000
1.500000,9.577600,2.133887,9.336860,2.133698,9.336206,9.576921,77.126703,2.147501,9.624276,9.860955,77.421432,75.000000
1.600000,10.317528,2.408550,10.032461,2.408311,10.031662,10.316695,76.500422,2.422543,10.338957,10.618980,76.812805,80.000000
1.700000,11.085429,2.735811,10.742535,2.735510,10.741570,11.084419,75.712429,2.750197,11.068111,11.404677,76.045788,85.000000
1.800000,11.878100,3.132399,11.457633,3.132019,11.456480,11.876888,74.709859,3.147192,11.802291,12.214700,75.068968,90.000000
1.900000,12.678587,3.615067,12.152278,3.614588,12.150917,12.677146,73.433602,3.630287,12.516020,13.031874,73.825132,95.000000
2.000000,13.441177,4.174914,12.776358,4.174310,12.774775,13.439485,71.904578,4.190581,13.159182,13.810323,72.335766,100.000000
2.100000,14.133606,4.722993,13.321117,4.722250,13.319300,14.131645,70.478450,4.739118,13.723018,14.518280,70.948117,105.000000
2.200000,14.945809,5.285817,13.979891,5.284915,13.977800,14.943534,69.288723,5.302418,14.400894,15.346055,69.786263,110.000000
2.300000,15.842641,6.333362,14.521632,6.332200,14.519265,15.840007,66.436827,6.350532,14.961728,16.253694,67.001119,115.000000
2.400000,16.110976,7.370044,14.326409,7.368596,14.323876,16.108061,62.777463,7.387804,14.785476,16.528459,63.450247,120.000000
2.500000,14.544563,7.352239,12.549458,7.350689,12.547057,14.541708,59.636109,7.370399,13.027185,14.967643,60.500092,125.000000
2.600000,14.567944,4.829478,13.744131,4.828330,13.741258,14.564853,70.639818,4.847530,14.241114,15.043533,71.201947,130.000000
2.700000,16.754631,7.761804,14.848302,7.759887,14.844979,16.750799,62.402668,7.780912,15.364509,17.222390,63.141381,135.000000
2.800000,19.657942,4.923061,19.031504,4.921659,19.026874,19.653108,75.497247,4.941937,19.567786,20.182195,75.826076,140.000000
2.900000,22.355381,7.860957,20.927695,7.858662,20.922260,22.349487,69.413194,7.881001,21.483540,22.883459,69.854992,145.000000
3.000000,24.587076,10.126150,22.405031,10.123044,22.398825,24.580142,65.679634,10.147276,22.980401,25.121028,66.175560,150.000000
3.100000,26.589283,13.111656,23.131676,13.107438,23.124866,26.581278,60.454942,13.134161,23.726398,27.119147,61.032515,155.000000
3.200000,28.598339,16.774573,23.162010,16.768909,23.154789,28.589168,54.087601,16.798784,23.775884,29.111713,54.756991,160.000000
3.300000,29.788923,20.656795,21.463381,20.649477,21.456331,29.778768,46.097798,20.682917,22.095823,30.265631,46.891690,165.000000
3.400000,29.558330,23.408840,18.047745,23.400129,18.041532,29.547638,37.632273,23.436606,18.698081,29.981540,38.583398,170.000000
3.500000,27.907370,24.095152,14.079948,24.085720,14.074892,27.896676,30.300591,24.123886,14.747856,28.274743,31.439043,175.000000
3.600000,25.691486,23.160350,11.119831,23.150800,11.115664,25.681073,25.647603,23.189444,11.805573,26.021565,26.980305,180.000000
3.700000,24.217377,22.263734,9.529296,22.254060,9.525558,24.207012,23.172710,22.293191,10.233331,24.529726,24.656728,185.000000
3.800000,23.462676,22.299185,7.296814,22.289005,7.293876,23.452087,18.120217,22.329382,8.018768,23.725554,19.753865,190.000000
3.900000,20.488331,20.050919,4.210984,20.041320,4.209315,20.478595,11.861526,20.080764,4.950385,20.681958,13.848631,195.000000
4.000000,17.214949,16.853111,3.511000,16.844628,3.509535,17.206346,11.769063,16.882068,4.268910,17.413437,14.190717,200.000000
4.100000,14.718329,14.174149,3.965185,14.166638,3.963357,14.710602,15.629864,14.202357,4.742171,14.973147,18.464180,205.000000
4.200000,13.702044,12.688701,5.171352,12.681617,5.168739,13.694498,22.174694,12.716701,5.967833,14.047402,25.140241,210.000000
4.300000,13.099762,11.629799,6.029224,11.622972,6.025968,13.092202,27.404629,11.657760,6.845056,13.518808,30.420066,215.000000
4.400000,12.788152,10.683755,7.028102,10.677161,7.024068,12.780427,33.339285,10.711697,7.863419,13.288107,36.282261,220.000000
4.500000,12.996162,10.073385,8.211402,10.066852,8.206422,12.987951,39.186659,10.101477,9.066372,13.573464,41.908908,225.000000
4.600000,13.653798,9.915039,9.387131,9.908295,9.381146,13.644787,43.434589,9.943550,10.261809,14.289119,45.902404,230.000000
4.700000,14.445282,10.179133,10.249460,10.171896,10.242623,14.435332,45.198502,10.208345,11.143693,15.112651,47.508298,235.000000
4.800000,14.775901,10.429790,10.466458,10.422060,10.459177,14.765288,45.101843,10.459698,11.379839,15.456585,47.412553,240.000000
4.900000,14.497722,9.993630,10.502919,9.985905,10.495292,14.486872,46.424707,10.023736,11.435346,15.206657,48.763576,245.000000
5.000000,14.429883,9.212445,11.106412,9.204999,11.097981,14.418641,50.326666,9.242471,12.058344,15.192989,52.530582,250.000000
5.100000,14.980933,8.674607,12.213908,8.667273,12.204226,14.968793,54.618155,8.704719,13.185793,15.799913,56.568846,255.000000
5.200000,16.000869,8.571404,13.511434,8.563838,13.500272,15.987391,57.611183,8.601944,14.503497,16.862528,59.328054,260.000000
5.300000,17.230246,8.913034,14.745820,8.904847,14.733154,17.215171,58.850868,8.944389,15.758087,18.119586,60.420484,265.000000
5.400000,18.387562,9.653386,15.649747,9.644195,15.635798,18.370865,58.333622,9.685937,16.681996,19.290059,59.859598,270.000000
5.500000,18.996217,10.564321,15.787697,10.553931,15.773123,18.978326,56.213182,10.598264,16.839269,19.896839,57.814595,275.000000
5.600000,18.005737,10.521406,14.611864,10.510716,14.597902,17.988159,54.245527,10.555838,15.681521,18.903328,56.053979,280.000000
5.700000,15.871458,6.725707,14.375954,6.718482,14.361615,15.855408,64.929420,6.756857,15.464685,16.876362,66.398438,285.000000
5.800000,21.125093,4.575165,20.623710,4.569751,20.602259,21.102978,77.493798,4.604687,21.738257,22.220598,78.040158,290.000000
5.900000,26.249514,8.075699,24.976390,8.066176,24.949590,26.221083,72.084036,8.109518,26.114988,27.345144,72.748801,295.000000
6.000000,29.131563,11.522543,26.755914,11.508785,26.726317,29.098938,66.702505,11.560785,27.916009,30.215151,67.504212,300.000000
6.100000,31.449577,14.660431,27.823509,14.642552,27.791786,31.413177,62.216770,14.702979,29.004429,32.518218,63.118553,305.000000
6.200000,33.785450,18.056020,28.555854,18.033477,28.522322,33.745061,57.696536,18.103420,29.757281,34.831445,58.684948,310.000000
